matchId,deckId,botType,side,winner,startingPlayer,roundsPlayed,baseHealth,cardsDrawn,cardsPlayed,energySpent,energyUnused,creaturesSummoned,creaturesDestroyed,baseDamage,healing,laneMoves
match-bb9d1257-3948,rudeljaeger,random,0,0,0,16,0,20,18,48,75,16,13,10,0,1
match-bb9d1257-3948,urzeitliche_kolosse,standard,1,1,1,16,1,21,19,68,59,17,15,11,0,2
match-34ea6315-3949,rudeljaeger,random,0,0,0,6,0,9,7,12,6,6,2,8,0,0
match-34ea6315-3949,urzeitliche_kolosse,standard,1,1,1,6,4,11,5,18,3,5,4,12,0,1
match-ae37d3d2-3950,rudeljaeger,random,0,0,0,6,0,11,8,15,5,8,3,5,0,0
match-ae37d3d2-3950,urzeitliche_kolosse,standard,1,1,1,6,7,12,8,21,0,7,5,12,0,0
match-27852490-3951,rudeljaeger,random,0,0,0,4,-1,8,5,9,1,4,1,6,0,0
match-27852490-3951,urzeitliche_kolosse,standard,1,1,1,4,6,10,4,10,0,4,1,13,0,0
match-a0d2954d-3952,rudeljaeger,random,0,0,0,6,-1,10,5,12,9,5,2,4,0,0
match-a0d2954d-3952,urzeitliche_kolosse,standard,1,1,1,6,8,11,5,18,2,5,3,13,0,1
match-1a1fe60b-3953,rudeljaeger,random,0,0,0,10,-2,15,13,27,18,12,4,10,0,0
match-1a1fe60b-3953,urzeitliche_kolosse,standard,1,1,1,10,2,14,9,30,15,8,13,14,0,2
match-936d56c8-3954,rudeljaeger,random,0,0,0,8,0,11,11,28,8,10,4,2,0,0
match-936d56c8-3954,urzeitliche_kolosse,standard,1,1,1,8,10,12,9,30,5,8,8,12,0,0
match-0cbaa786-3955,rudeljaeger,random,0,0,0,8,-2,12,11,26,7,10,4,11,0,0
match-0cbaa786-3955,urzeitliche_kolosse,standard,1,1,1,8,1,13,7,32,3,7,7,14,0,1
match-f1320c6b-3956,rudeljaeger,random,0,1,0,7,6,12,10,25,3,9,3,15,0,0
match-f1320c6b-3956,urzeitliche_kolosse,standard,1,0,1,7,-3,13,6,23,5,6,5,6,0,2
match-6a7f7d29-3957,rudeljaeger,random,0,0,0,6,0,12,6,13,2,5,2,5,0,0
match-6a7f7d29-3957,urzeitliche_kolosse,standard,1,1,1,6,7,10,5,14,1,5,2,12,0,0
match-e3cccde6-3958,rudeljaeger,random,0,0,0,8,0,12,9,20,8,9,2,10,0,0
match-e3cccde6-3958,urzeitliche_kolosse,standard,1,1,1,8,2,14,7,24,4,7,6,12,0,0
match-5d1a3ea4-3959,rudeljaeger,random,0,0,0,10,-1,15,10,26,19,8,5,3,0,0
match-5d1a3ea4-3959,urzeitliche_kolosse,standard,1,1,1,10,9,14,12,39,6,10,6,13,0,0
match-d6678f61-3960,rudeljaeger,random,0,0,0,12,-1,17,15,39,27,13,11,6,0,1
match-d6678f61-3960,urzeitliche_kolosse,standard,1,1,1,12,6,17,14,51,15,14,10,13,0,1
match-4fb4e01f-3961,rudeljaeger,random,0,0,0,8,0,12,11,29,7,10,1,8,0,0
match-4fb4e01f-3961,urzeitliche_kolosse,standard,1,1,1,8,4,13,8,29,3,6,6,12,0,2
match-c90250dc-3962,rudeljaeger,random,0,0,0,8,0,13,11,24,10,9,3,10,0,0
match-c90250dc-3962,urzeitliche_kolosse,standard,1,1,1,8,2,12,10,33,3,8,6,12,0,2
match-424fa19a-3963,rudeljaeger,random,0,0,0,6,0,9,7,12,3,7,3,9,0,0
match-424fa19a-3963,urzeitliche_kolosse,standard,1,1,1,6,3,10,5,11,4,4,5,12,0,0
match-50731e2f-3964,rudeljaeger,random,0,0,0,5,0,8,3,9,6,3,0,6,0,0
match-50731e2f-3964,urzeitliche_kolosse,standard,1,1,1,5,6,10,4,14,1,4,1,12,0,0
match-c9c06eec-3965,rudeljaeger,random,0,0,0,9,0,12,12,30,14,10,6,6,0,0
match-c9c06eec-3965,urzeitliche_kolosse,standard,1,1,1,9,6,15,10,43,2,10,6,12,0,0
match-430ddfaa-3966,rudeljaeger,random,0,0,0,8,0,13,11,24,10,9,7,5,0,0
match-430ddfaa-3966,urzeitliche_kolosse,standard,1,1,1,8,7,14,11,35,1,9,6,12,0,0
match-bc5b3067-3967,rudeljaeger,random,0,0,0,7,0,10,8,16,5,8,3,5,0,0
match-bc5b3067-3967,urzeitliche_kolosse,standard,1,1,1,7,7,13,7,23,3,7,6,12,0,3
match-35a88125-3968,rudeljaeger,random,0,0,0,4,-1,8,4,8,2,4,0,0,0,0
match-35a88125-3968,urzeitliche_kolosse,standard,1,1,1,4,12,9,5,10,0,4,1,13,0,0
match-aef5f1e2-3969,rudeljaeger,random,0,1,0,4,9,7,5,7,2,3,0,12,0,0
match-aef5f1e2-3969,urzeitliche_kolosse,standard,1,0,1,4,0,9,2,7,3,2,2,3,0,0
match-284342a0-3970,rudeljaeger,random,0,0,0,7,0,11,9,20,3,7,5,8,0,0
match-284342a0-3970,urzeitliche_kolosse,standard,1,1,1,7,4,10,8,28,0,8,8,12,0,1
match-a190b35d-3971,rudeljaeger,random,0,0,0,9,-3,13,12,32,9,10,4,4,0,2
match-a190b35d-3971,urzeitliche_kolosse,standard,1,1,1,9,8,14,11,34,4,9,8,15,0,2
match-86081843-3972,rudeljaeger,random,0,0,0,8,-2,11,10,26,2,10,8,10,0,0
match-86081843-3972,urzeitliche_kolosse,standard,1,1,1,8,2,14,10,35,0,10,6,14,0,0
match-ff556900-3973,rudeljaeger,random,0,0,0,7,-1,11,8,18,5,6,3,8,0,0
match-ff556900-3973,urzeitliche_kolosse,standard,1,1,1,7,4,12,7,26,2,6,2,13,0,0
match-78a2d9be-3974,rudeljaeger,random,0,0,0,9,0,14,12,26,17,11,3,7,0,0
match-78a2d9be-3974,urzeitliche_kolosse,standard,1,1,1,9,5,15,10,39,5,8,7,12,0,0
match-f1f02a7b-3975,rudeljaeger,random,0,0,0,4,0,8,3,4,4,3,0,8,0,0
match-f1f02a7b-3975,urzeitliche_kolosse,standard,1,1,1,4,4,9,4,9,0,3,2,12,0,0
match-6b3d9b39-3976,rudeljaeger,random,0,0,0,7,-1,12,8,21,7,8,2,2,0,0
match-6b3d9b39-3976,urzeitliche_kolosse,standard,1,1,1,7,10,13,6,25,3,6,4,13,0,0
match-e48aebf6-3977,rudeljaeger,random,0,0,0,8,-1,12,10,18,10,8,3,2,0,0
match-e48aebf6-3977,urzeitliche_kolosse,standard,1,1,1,8,10,12,6,25,3,6,9,13,0,3
match-5dd85cb4-3978,rudeljaeger,random,0,0,0,8,-4,14,9,25,9,7,5,7,0,0
match-5dd85cb4-3978,urzeitliche_kolosse,standard,1,1,1,8,5,13,9,32,4,8,4,16,0,0
match-d725ad71-3979,rudeljaeger,random,0,1,0,8,6,13,10,21,12,9,4,14,0,0
match-d725ad71-3979,urzeitliche_kolosse,standard,1,0,1,8,-2,13,7,26,9,6,6,6,0,0
match-e5490a06-3980,rudeljaeger,random,0,0,0,6,0,9,6,12,6,6,3,7,0,0
match-e5490a06-3980,urzeitliche_kolosse,standard,1,1,1,6,5,11,5,14,4,5,4,12,0,0
match-5e967ac4-3981,rudeljaeger,random,0,0,0,5,0,11,5,9,3,4,2,8,0,0
match-5e967ac4-3981,urzeitliche_kolosse,standard,1,1,1,5,4,8,5,12,2,5,0,12,0,0
match-d7e3cb81-3982,rudeljaeger,random,0,0,0,7,-2,12,10,20,2,9,3,7,0,0
match-d7e3cb81-3982,urzeitliche_kolosse,standard,1,1,1,7,5,12,6,20,1,6,9,14,0,1
match-51313c3f-3983,rudeljaeger,random,0,0,0,5,0,9,6,13,1,6,1,4,0,0
match-51313c3f-3983,urzeitliche_kolosse,standard,1,1,1,5,8,11,5,15,0,5,2,12,0,0
match-ca7e8cfc-3984,rudeljaeger,random,0,0,0,12,-2,16,14,38,30,13,7,5,0,0
match-ca7e8cfc-3984,urzeitliche_kolosse,standard,1,1,1,12,7,17,13,53,20,12,9,14,0,2
match-43cbfdba-3985,rudeljaeger,random,0,0,0,9,-4,13,11,32,9,10,5,9,0,0
match-43cbfdba-3985,urzeitliche_kolosse,standard,1,1,1,9,3,14,11,40,3,10,6,16,0,4
match-bd194e77-3986,rudeljaeger,random,0,0,0,7,0,12,11,21,4,9,3,5,0,0
match-bd194e77-3986,urzeitliche_kolosse,standard,1,1,1,7,7,11,6,20,8,6,8,12,0,0
match-3666bf35-3987,rudeljaeger,random,0,0,0,4,0,8,5,8,2,4,1,8,0,0
match-3666bf35-3987,urzeitliche_kolosse,standard,1,1,1,4,4,10,4,7,1,3,1,12,0,0
match-1ade041b-3988,rudeljaeger,random,0,0,0,7,0,11,8,17,4,7,4,8,0,0
match-1ade041b-3988,urzeitliche_kolosse,standard,1,1,1,7,4,11,7,22,2,7,4,12,0,0
match-942b74d8-3989,rudeljaeger,random,0,0,0,10,-1,13,12,32,16,12,10,7,0,2
match-942b74d8-3989,urzeitliche_kolosse,standard,1,1,1,10,5,14,13,45,6,12,8,13,0,1
match-0d78c596-3990,rudeljaeger,random,0,0,0,9,-2,13,12,26,12,11,3,7,0,0
match-0d78c596-3990,urzeitliche_kolosse,standard,1,1,1,9,5,13,9,37,7,8,11,14,0,0
match-86c63653-3991,rudeljaeger,random,0,0,0,7,0,11,6,19,2,5,2,9,0,1
match-86c63653-3991,urzeitliche_kolosse,standard,1,1,1,7,3,11,6,22,3,6,2,12,0,1
match-00138711-3992,rudeljaeger,random,0,0,0,12,0,16,14,33,33,12,10,9,0,0
match-00138711-3992,urzeitliche_kolosse,standard,1,1,1,12,3,16,14,53,13,12,9,12,0,5
match-7960f7ce-3993,rudeljaeger,random,0,0,0,8,-1,14,11,26,9,9,2,4,0,0
match-7960f7ce-3993,urzeitliche_kolosse,standard,1,1,1,8,8,13,8,30,4,7,8,13,0,1
match-f2ae488b-3994,rudeljaeger,random,0,0,0,6,-3,10,8,16,4,8,3,10,0,0
match-f2ae488b-3994,urzeitliche_kolosse,standard,1,1,1,6,2,11,7,20,0,6,6,15,0,0
match-6bfbb949-3995,rudeljaeger,random,0,0,0,4,-1,9,4,9,1,3,2,11,0,0
match-6bfbb949-3995,urzeitliche_kolosse,standard,1,1,1,4,1,8,4,9,0,4,1,13,0,0
match-7a1f15de-3996,rudeljaeger,random,0,0,0,5,0,9,6,13,2,5,0,9,0,0
match-7a1f15de-3996,urzeitliche_kolosse,standard,1,1,1,5,3,10,4,13,1,4,5,12,0,0
match-f36c669b-3997,rudeljaeger,random,0,0,0,7,0,11,9,23,5,8,3,7,0,0
match-f36c669b-3997,urzeitliche_kolosse,standard,1,1,1,7,5,13,8,28,0,7,6,12,0,1
match-6cb9d759-3998,rudeljaeger,random,0,0,0,5,0,9,6,13,0,5,1,8,0,0
match-6cb9d759-3998,urzeitliche_kolosse,standard,1,1,1,5,4,9,4,13,2,4,3,12,0,0
match-e6072816-3999,rudeljaeger,random,0,0,0,6,0,10,7,18,3,7,3,3,0,0
match-e6072816-3999,urzeitliche_kolosse,standard,1,1,1,6,9,11,6,19,2,6,3,12,0,0
match-d5cac91d-4000,solidaritaet_ueberleben,standard,0,0,1,13,-1,19,17,47,33,15,11,3,0,0
match-d5cac91d-4000,urzeitliche_kolosse,standard,1,1,0,13,9,18,16,64,21,14,13,13,0,4
match-4f1839db-4001,solidaritaet_ueberleben,standard,0,0,1,13,-1,18,16,46,34,15,12,8,0,0
match-4f1839db-4001,urzeitliche_kolosse,standard,1,1,0,13,4,17,16,66,15,14,15,13,0,0
match-e33007a2-4002,solidaritaet_ueberleben,standard,0,0,1,11,-2,17,15,38,19,14,9,1,2,0
match-e33007a2-4002,urzeitliche_kolosse,standard,1,1,0,11,11,16,14,49,9,12,10,14,0,1
match-5c7d7860-4003,solidaritaet_ueberleben,standard,0,0,1,17,-2,20,15,49,92,13,12,3,0,0
match-5c7d7860-4003,urzeitliche_kolosse,standard,1,1,0,17,3,21,19,68,68,17,11,8,0,1
match-bb004c13-4004,solidaritaet_ueberleben,standard,0,0,1,13,-1,17,10,35,43,8,7,2,0,0
match-bb004c13-4004,urzeitliche_kolosse,standard,1,1,0,13,10,18,13,53,28,11,4,13,0,0
match-344dbcd1-4005,solidaritaet_ueberleben,standard,0,0,1,12,0,16,15,43,25,13,9,3,0,0
match-344dbcd1-4005,urzeitliche_kolosse,standard,1,1,0,12,9,17,15,52,19,13,13,12,0,2
match-c8658a98-4006,solidaritaet_ueberleben,standard,0,0,1,11,0,15,13,37,21,11,7,7,0,0
match-c8658a98-4006,urzeitliche_kolosse,standard,1,1,0,11,5,15,13,52,10,11,7,12,0,1
match-41b2fb56-4007,solidaritaet_ueberleben,standard,0,0,1,15,0,21,17,48,61,15,11,3,1,0
match-41b2fb56-4007,urzeitliche_kolosse,standard,1,1,0,15,8,19,16,66,46,14,13,11,0,2
match-a035cf09-4008,solidaritaet_ueberleben,standard,0,0,1,14,0,18,17,51,43,15,9,6,0,0
match-a035cf09-4008,urzeitliche_kolosse,standard,1,1,0,14,6,20,16,55,36,14,12,12,0,3
match-19833fc7-4009,solidaritaet_ueberleben,standard,0,0,1,9,-1,13,11,29,15,10,4,5,0,0
match-19833fc7-4009,urzeitliche_kolosse,standard,1,1,0,9,7,14,10,40,5,9,5,13,0,2
match-ad9b0d8e-4010,solidaritaet_ueberleben,standard,0,1,1,15,4,21,18,52,58,17,12,11,0,0
match-ad9b0d8e-4010,urzeitliche_kolosse,standard,1,0,0,15,0,19,18,66,40,16,14,7,0,2
match-26e87e4c-4011,solidaritaet_ueberleben,standard,0,0,1,12,0,16,12,37,32,10,5,4,0,0
match-26e87e4c-4011,urzeitliche_kolosse,standard,1,1,0,12,8,16,11,44,27,9,5,12,0,3
match-856b51ff-4012,solidaritaet_ueberleben,standard,0,0,1,16,-4,22,16,51,76,14,12,7,4,0
match-856b51ff-4012,urzeitliche_kolosse,standard,1,1,0,16,4,21,19,72,53,17,12,15,0,3
match-feb8a2bc-4013,solidaritaet_ueberleben,standard,0,0,1,9,0,13,11,25,11,11,4,3,0,0
match-feb8a2bc-4013,urzeitliche_kolosse,standard,1,1,0,9,9,14,8,35,1,8,6,12,0,3
match-92d09084-4014,solidaritaet_ueberleben,standard,0,0,1,11,-1,17,13,41,25,12,6,0,0,0
match-92d09084-4014,urzeitliche_kolosse,standard,1,1,0,11,12,15,12,48,17,11,10,13,0,0
match-0c1de142-4015,solidaritaet_ueberleben,standard,0,0,1,8,-1,12,9,22,8,9,4,4,0,0
match-0c1de142-4015,urzeitliche_kolosse,standard,1,1,0,8,8,14,9,32,3,9,5,13,0,0
match-6aa0d4f5-4016,solidaritaet_ueberleben,standard,0,0,1,13,-1,17,15,42,41,15,11,3,0,0
match-6aa0d4f5-4016,urzeitliche_kolosse,standard,1,1,0,13,9,18,16,57,24,14,13,13,0,4
match-e3ee25b2-4017,solidaritaet_ueberleben,standard,0,0,1,11,-2,17,15,36,23,13,2,2,0,0
match-e3ee25b2-4017,urzeitliche_kolosse,standard,1,1,0,11,10,17,9,36,22,7,13,14,0,4
match-7806137a-4018,solidaritaet_ueberleben,standard,0,0,1,15,-2,19,19,54,53,17,11,11,0,0
match-7806137a-4018,urzeitliche_kolosse,standard,1,1,0,15,1,20,18,64,44,16,14,14,0,2
match-f1536437-4019,solidaritaet_ueberleben,standard,0,1,1,9,2,15,9,29,7,7,8,12,0,0
match-f1536437-4019,urzeitliche_kolosse,standard,1,0,0,9,0,14,12,38,2,10,2,10,0,3
match-4fd657eb-4020,solidaritaet_ueberleben,standard,0,0,1,15,0,20,18,51,58,16,11,6,0,0
match-4fd657eb-4020,urzeitliche_kolosse,standard,1,1,0,15,5,20,17,60,45,15,17,11,0,2
match-c923a8a8-4021,solidaritaet_ueberleben,standard,0,1,1,15,1,20,18,54,57,16,13,11,0,0
match-c923a8a8-4021,urzeitliche_kolosse,standard,1,0,0,15,0,20,18,70,39,17,15,10,0,1
match-5d3b9670-4022,solidaritaet_ueberleben,standard,0,0,1,16,-1,21,18,53,69,16,9,7,4,0
match-5d3b9670-4022,urzeitliche_kolosse,standard,1,1,0,16,2,20,16,59,61,14,14,10,0,3
match-d688e72d-4023,solidaritaet_ueberleben,standard,0,0,1,9,0,13,7,24,16,6,4,3,0,0
match-d688e72d-4023,urzeitliche_kolosse,standard,1,1,0,9,9,14,10,38,2,9,1,12,0,0
match-350bdae1-4024,solidaritaet_ueberleben,standard,0,0,1,8,0,12,11,27,3,9,4,2,1,0
match-350bdae1-4024,urzeitliche_kolosse,standard,1,1,0,8,10,12,9,28,7,9,4,12,0,0
match-ae592b9e-4025,solidaritaet_ueberleben,standard,0,,1,16,-1,20,16,51,71,14,14,9,0,0
match-ae592b9e-4025,urzeitliche_kolosse,standard,1,,0,16,0,21,19,72,49,17,11,10,0,3
match-42711966-4026,solidaritaet_ueberleben,standard,0,0,1,11,-3,17,13,37,20,11,9,1,0,0
match-42711966-4026,urzeitliche_kolosse,standard,1,1,0,11,11,15,14,50,9,13,8,15,0,0
match-bbbe6a23-4027,solidaritaet_ueberleben,standard,0,0,1,14,-3,18,17,48,46,15,11,3,1,0
match-bbbe6a23-4027,urzeitliche_kolosse,standard,1,1,0,14,9,18,17,68,30,15,12,15,0,1
match-1a415dd7-4028,solidaritaet_ueberleben,standard,0,0,1,16,-1,22,19,56,66,17,13,4,0,0
match-1a415dd7-4028,urzeitliche_kolosse,standard,1,1,0,16,5,22,19,71,53,17,16,10,0,2
match-938eae94-4029,solidaritaet_ueberleben,standard,0,0,1,9,0,13,12,32,10,11,3,4,0,0
match-938eae94-4029,urzeitliche_kolosse,standard,1,1,0,9,8,14,10,33,3,8,7,12,0,2
match-27a69c5c-4030,solidaritaet_ueberleben,standard,0,0,1,15,0,19,16,50,60,14,10,6,1,0
match-27a69c5c-4030,urzeitliche_kolosse,standard,1,1,0,15,5,20,17,66,46,15,12,11,0,3
match-a0f3ed19-4031,solidaritaet_ueberleben,standard,0,0,1,7,-1,10,7,24,3,7,3,4,0,0
match-a0f3ed19-4031,urzeitliche_kolosse,standard,1,1,0,7,8,12,8,27,1,7,4,13,0,1
match-ff76c0cc-4032,solidaritaet_ueberleben,standard,0,0,1,13,-1,16,16,46,33,14,13,1,0,0
match-ff76c0cc-4032,urzeitliche_kolosse,standard,1,1,0,13,11,19,16,56,32,15,12,13,0,0
match-78c4318a-4033,solidaritaet_ueberleben,standard,0,0,1,17,-1,22,17,52,95,15,12,3,0,0
match-78c4318a-4033,urzeitliche_kolosse,standard,1,1,0,17,3,22,19,71,73,17,12,7,0,0
match-0cdc1f52-4034,solidaritaet_ueberleben,standard,0,0,1,17,0,22,18,54,84,16,8,6,0,0
match-0cdc1f52-4034,urzeitliche_kolosse,standard,1,1,0,17,3,21,15,62,78,13,13,9,0,2
match-8629700f-4035,solidaritaet_ueberleben,standard,0,0,1,10,-2,15,14,37,13,12,5,4,0,0
match-8629700f-4035,urzeitliche_kolosse,standard,1,1,0,10,8,14,11,34,11,10,9,14,0,1
match-e4ac43c2-4036,solidaritaet_ueberleben,standard,0,0,1,16,-1,21,15,48,76,13,12,6,0,0
match-e4ac43c2-4036,urzeitliche_kolosse,standard,1,1,0,16,3,20,19,70,52,17,10,10,0,0
match-5df9b480-4037,solidaritaet_ueberleben,standard,0,0,1,11,0,16,12,37,22,10,9,10,0,0
match-5df9b480-4037,urzeitliche_kolosse,standard,1,1,0,11,2,16,14,45,12,12,8,12,0,4
match-f2118247-4038,solidaritaet_ueberleben,standard,0,0,1,15,-1,20,19,52,57,17,9,3,0,0
match-f2118247-4038,urzeitliche_kolosse,standard,1,1,0,15,9,19,16,62,43,14,16,13,0,2
match-6b5ef305-4039,solidaritaet_ueberleben,standard,0,0,1,16,0,21,18,54,74,16,11,2,0,0
match-6b5ef305-4039,urzeitliche_kolosse,standard,1,1,0,16,7,22,17,64,56,15,12,9,0,1
match-c9e1c6b8-4040,solidaritaet_ueberleben,standard,0,0,1,9,-1,13,9,25,11,8,7,3,0,0
match-c9e1c6b8-4040,urzeitliche_kolosse,standard,1,1,0,9,9,15,10,34,2,9,4,13,0,0
match-432f3776-4041,solidaritaet_ueberleben,standard,0,0,1,15,0,21,13,42,67,11,10,1,6,0
match-432f3776-4041,urzeitliche_kolosse,standard,1,1,0,15,10,21,16,62,50,15,8,11,0,0
match-d747053d-4042,solidaritaet_ueberleben,standard,0,0,1,8,0,13,8,20,8,8,3,2,1,0
match-d747053d-4042,urzeitliche_kolosse,standard,1,1,0,8,10,12,8,29,2,7,4,12,0,2
match-509475fb-4043,solidaritaet_ueberleben,standard,0,0,1,16,-1,21,20,57,65,18,16,6,1,0
match-509475fb-4043,urzeitliche_kolosse,standard,1,1,0,16,3,22,19,73,52,18,17,10,0,1
match-af1749ae-4044,solidaritaet_ueberleben,standard,0,0,1,12,-1,15,15,37,31,13,6,2,0,0
match-af1749ae-4044,urzeitliche_kolosse,standard,1,1,0,12,10,17,13,52,21,11,12,13,0,3
match-2864ba6c-4045,solidaritaet_ueberleben,standard,0,0,1,16,-1,20,16,51,73,14,15,4,1,0
match-2864ba6c-4045,urzeitliche_kolosse,standard,1,1,0,16,5,21,19,72,53,17,12,10,0,3
match-bc7c8833-4046,solidaritaet_ueberleben,standard,0,0,1,9,-4,12,11,32,6,9,5,4,2,0
match-bc7c8833-4046,urzeitliche_kolosse,standard,1,1,0,9,8,14,10,40,3,10,4,16,0,0
match-35c9f8f1-4047,solidaritaet_ueberleben,standard,0,1,1,13,8,20,16,46,34,14,11,13,0,0
match-35c9f8f1-4047,urzeitliche_kolosse,standard,1,0,0,13,-1,18,16,54,26,14,10,4,0,3
match-944ccca4-4048,solidaritaet_ueberleben,standard,0,0,1,10,-1,15,14,37,13,14,5,1,0,0
match-944ccca4-4048,urzeitliche_kolosse,standard,1,1,0,10,11,14,11,40,15,10,10,13,0,0
match-0d9a3d62-4049,solidaritaet_ueberleben,standard,0,0,1,10,-3,15,11,31,14,9,6,4,1,0
match-0d9a3d62-4049,urzeitliche_kolosse,standard,1,1,0,10,8,14,11,36,12,9,4,15,0,1
match-a1b20b29-4050,solidaritaet_ueberleben,standard,0,0,1,10,0,15,11,35,10,9,6,3,1,0
match-a1b20b29-4050,urzeitliche_kolosse,standard,1,1,0,10,9,14,11,46,6,9,5,12,0,2
match-1aff7be7-4051,solidaritaet_ueberleben,standard,0,1,1,6,7,11,5,17,3,5,3,12,0,0
match-1aff7be7-4051,urzeitliche_kolosse,standard,1,0,0,6,0,11,7,18,2,5,1,5,0,0
match-79824f9a-4052,solidaritaet_ueberleben,standard,0,0,1,9,0,13,12,30,7,10,2,4,1,0
match-79824f9a-4052,urzeitliche_kolosse,standard,1,1,0,9,8,14,9,38,5,7,8,12,0,2
match-f2cfa057-4053,solidaritaet_ueberleben,standard,0,0,1,16,-1,21,20,57,66,18,11,2,1,0
match-f2cfa057-4053,urzeitliche_kolosse,standard,1,1,0,16,7,21,17,61,59,16,19,10,0,1
match-86e78e1f-4054,solidaritaet_ueberleben,standard,0,0,1,12,-2,17,15,40,29,14,9,2,0,0
match-86e78e1f-4054,urzeitliche_kolosse,standard,1,1,0,12,10,17,15,56,16,13,12,14,0,2
match-0034fedd-4055,solidaritaet_ueberleben,standard,0,0,1,12,-2,18,16,43,26,15,9,6,0,0
match-0034fedd-4055,urzeitliche_kolosse,standard,1,1,0,12,6,17,15,51,17,13,15,14,0,6
match-5eb7d290-4056,solidaritaet_ueberleben,standard,0,0,1,9,-1,12,9,23,16,8,5,0,0,0
match-5eb7d290-4056,urzeitliche_kolosse,standard,1,1,0,9,12,14,10,40,3,10,3,13,0,0
match-d805234d-4057,solidaritaet_ueberleben,standard,0,0,1,9,-1,15,11,34,7,10,6,9,0,0
match-d805234d-4057,urzeitliche_kolosse,standard,1,1,0,9,3,12,11,37,4,10,6,13,0,0
match-6c1d1115-4058,solidaritaet_ueberleben,standard,0,0,1,8,-3,14,7,25,3,7,6,0,0,0
match-6c1d1115-4058,urzeitliche_kolosse,standard,1,1,0,8,12,13,9,31,2,9,4,15,0,1
match-e56a61d2-4059,solidaritaet_ueberleben,standard,0,0,1,12,0,17,15,42,28,13,10,8,0,0
match-e56a61d2-4059,urzeitliche_kolosse,standard,1,1,0,12,4,18,15,59,12,14,10,12,0,4
match-43ed5586-4060,solidaritaet_ueberleben,standard,0,0,1,12,0,17,16,47,24,15,8,3,0,0
match-43ed5586-4060,urzeitliche_kolosse,standard,1,1,0,12,9,16,15,50,18,13,13,12,0,3
match-bd3aa643-4061,solidaritaet_ueberleben,standard,0,0,1,10,-2,16,11,31,18,11,5,10,0,0
match-bd3aa643-4061,urzeitliche_kolosse,standard,1,1,0,10,2,14,11,43,7,9,6,14,0,1
match-5152940b-4062,solidaritaet_ueberleben,standard,0,0,1,15,0,19,15,48,57,13,5,7,1,0
match-5152940b-4062,urzeitliche_kolosse,standard,1,1,0,15,4,21,12,49,56,10,12,11,0,2
match-ca9fe4c8-4063,solidaritaet_ueberleben,standard,0,0,1,8,-1,12,9,26,6,8,6,1,1,0
match-ca9fe4c8-4063,urzeitliche_kolosse,standard,1,1,0,8,11,11,9,31,4,9,4,13,0,0
match-2922d87c-4064,solidaritaet_ueberleben,standard,0,0,1,16,-1,20,18,55,73,16,11,0,0,0
match-2922d87c-4064,urzeitliche_kolosse,standard,1,1,0,16,9,20,18,66,54,16,14,10,0,4
match-a2702939-4065,solidaritaet_ueberleben,standard,0,0,1,13,-1,17,17,46,34,15,10,5,0,0
match-a2702939-4065,urzeitliche_kolosse,standard,1,1,0,13,7,17,16,59,21,14,16,13,0,4
match-36881701-4066,solidaritaet_ueberleben,standard,0,0,1,9,-4,15,12,33,5,12,3,3,0,0
match-36881701-4066,urzeitliche_kolosse,standard,1,1,0,9,9,12,9,33,6,8,12,16,0,0
match-afd567be-4067,solidaritaet_ueberleben,standard,0,0,1,9,0,13,7,25,11,6,5,11,0,0
match-afd567be-4067,urzeitliche_kolosse,standard,1,1,0,9,1,14,9,29,7,8,3,12,0,1
match-0e585b72-4068,solidaritaet_ueberleben,standard,0,0,1,9,-2,14,11,28,12,10,4,6,0,0
match-0e585b72-4068,urzeitliche_kolosse,standard,1,1,0,9,6,15,9,32,4,9,6,14,0,0
match-87a5ac2f-4069,solidaritaet_ueberleben,standard,0,0,1,16,0,20,20,57,67,18,10,4,2,0
match-87a5ac2f-4069,urzeitliche_kolosse,standard,1,1,0,16,7,22,16,67,58,14,18,11,0,5
match-1bbd99f7-4070,solidaritaet_ueberleben,standard,0,,1,16,-1,22,20,57,65,18,16,10,0,0
match-1bbd99f7-4070,urzeitliche_kolosse,standard,1,,0,16,-1,21,18,73,47,16,17,10,0,3
match-950aeab4-4071,solidaritaet_ueberleben,standard,0,0,1,14,-2,18,12,39,52,11,9,4,0,0
match-950aeab4-4071,urzeitliche_kolosse,standard,1,1,0,14,8,19,16,60,32,14,7,14,0,1
match-f38dde67-4072,solidaritaet_ueberleben,standard,0,0,1,13,-1,19,15,49,36,13,9,1,0,0
match-f38dde67-4072,urzeitliche_kolosse,standard,1,1,0,13,11,19,15,63,25,14,10,13,0,3
match-6cdb2f25-4073,solidaritaet_ueberleben,standard,0,0,1,12,-1,18,14,40,28,13,9,7,0,0
match-6cdb2f25-4073,urzeitliche_kolosse,standard,1,1,0,12,5,19,15,56,12,13,12,13,0,1
match-00f31ced-4074,solidaritaet_ueberleben,standard,0,0,1,10,-1,15,13,34,13,11,4,3,1,0
match-00f31ced-4074,urzeitliche_kolosse,standard,1,1,0,10,9,15,11,41,8,9,9,13,0,0
match-7a406daa-4075,solidaritaet_ueberleben,standard,0,0,1,10,-2,16,14,37,10,12,7,4,4,0
match-7a406daa-4075,urzeitliche_kolosse,standard,1,1,0,10,8,16,11,46,7,11,10,14,0,0
