matchId,deckId,botType,side,winner,startingPlayer,roundsPlayed,baseHealth,cardsDrawn,cardsPlayed,energySpent,energyUnused,creaturesSummoned,creaturesDestroyed,baseDamage,healing,laneMoves
match-17525824-907,rudeljaeger,standard,0,0,0,9,0,14,11,30,11,10,5,9,0,0
match-17525824-907,urzeitliche_kolosse,standard,1,1,1,9,1,13,10,40,3,10,6,10,0,2
match-833a6a5c-908,rudeljaeger,standard,0,0,0,7,0,11,10,20,3,8,4,8,0,0
match-833a6a5c-908,urzeitliche_kolosse,standard,1,1,1,7,2,12,7,26,2,7,5,10,0,0
match-09ed199f-909,rudeljaeger,standard,0,0,0,9,0,13,12,32,13,10,6,8,0,0
match-09ed199f-909,urzeitliche_kolosse,standard,1,1,1,9,2,14,10,41,3,10,6,10,0,0
match-75d52bd7-910,rudeljaeger,standard,0,1,0,8,3,11,9,28,5,7,6,10,0,0
match-75d52bd7-910,urzeitliche_kolosse,standard,1,0,1,8,0,14,9,34,2,8,4,7,0,1
match-fc87db19-911,rudeljaeger,standard,0,1,0,5,4,8,5,13,0,5,2,12,0,0
match-fc87db19-911,urzeitliche_kolosse,standard,1,0,1,5,-2,9,5,15,0,4,3,6,0,1
match-686fed52-912,rudeljaeger,standard,0,0,0,5,0,10,4,14,1,4,2,0,0,0
match-686fed52-912,urzeitliche_kolosse,standard,1,1,1,5,10,10,5,13,1,5,1,10,0,0
match-ef229c94-913,rudeljaeger,standard,0,0,0,10,0,15,15,42,7,13,8,6,0,1
match-ef229c94-913,urzeitliche_kolosse,standard,1,1,1,10,4,15,12,38,7,11,12,10,0,1
match-5b0aaecd-914,rudeljaeger,standard,0,1,0,6,4,11,6,19,2,5,1,11,0,1
match-5b0aaecd-914,urzeitliche_kolosse,standard,1,0,1,6,-1,11,4,17,3,4,3,6,0,0
match-e1bd5e0f-915,rudeljaeger,standard,0,1,0,7,10,12,10,24,1,8,5,11,0,1
match-e1bd5e0f-915,urzeitliche_kolosse,standard,1,0,1,7,-1,12,7,25,3,7,5,0,0,1
match-23f97899-916,rudeljaeger,standard,0,0,0,7,-3,12,10,26,0,9,3,8,0,1
match-23f97899-916,urzeitliche_kolosse,standard,1,1,1,7,2,13,7,28,0,7,7,13,0,0
match-aaac07db-917,rudeljaeger,standard,0,1,0,8,3,11,9,29,3,7,4,10,0,0
match-aaac07db-917,urzeitliche_kolosse,standard,1,0,1,8,0,14,7,26,8,7,3,7,0,0
match-16943a14-918,rudeljaeger,standard,0,1,0,7,6,11,9,24,2,9,4,12,0,0
match-16943a14-918,urzeitliche_kolosse,standard,1,0,1,7,-2,12,7,23,5,6,6,4,0,1
match-9d46c956-919,rudeljaeger,standard,0,1,0,3,7,8,3,6,0,3,1,11,0,0
match-9d46c956-919,urzeitliche_kolosse,standard,1,0,1,3,-1,7,2,5,1,2,1,3,0,0
match-092efb8f-920,rudeljaeger,standard,0,0,0,13,-3,17,16,43,38,14,12,9,0,0
match-092efb8f-920,urzeitliche_kolosse,standard,1,1,1,13,1,16,16,61,22,15,11,13,0,4
match-8fe18ad1-921,rudeljaeger,standard,0,0,0,5,-2,9,4,14,1,4,0,9,0,0
match-8fe18ad1-921,urzeitliche_kolosse,standard,1,1,1,5,1,11,4,14,1,4,1,12,0,1
match-fbc9bd09-922,rudeljaeger,standard,0,1,0,6,6,12,8,21,0,7,2,11,0,0
match-fbc9bd09-922,urzeitliche_kolosse,standard,1,0,1,6,-1,10,6,19,0,5,2,4,0,0
match-827c4c4c-923,rudeljaeger,standard,0,1,0,5,4,9,7,14,1,6,1,10,0,0
match-827c4c4c-923,urzeitliche_kolosse,standard,1,0,1,5,0,11,4,14,1,4,3,6,0,0
match-ee647e84-924,rudeljaeger,standard,0,0,0,8,-1,11,11,26,5,9,4,9,0,0
match-ee647e84-924,urzeitliche_kolosse,standard,1,1,1,8,1,13,8,31,1,8,6,11,0,0
match-75170dc7-925,rudeljaeger,standard,0,0,0,10,0,14,13,41,13,12,8,9,0,2
match-75170dc7-925,urzeitliche_kolosse,standard,1,1,1,10,1,15,12,39,6,11,10,10,0,2
match-e0ff3fff-926,rudeljaeger,standard,0,1,0,7,4,10,8,26,1,8,3,11,0,0
match-e0ff3fff-926,urzeitliche_kolosse,standard,1,0,1,7,-1,13,5,23,5,5,4,6,0,1
match-67b1cf42-927,rudeljaeger,standard,0,1,0,14,3,19,18,54,39,16,14,11,0,2
match-67b1cf42-927,urzeitliche_kolosse,standard,1,0,1,14,-1,20,16,61,30,16,12,7,0,2
match-d399e17a-928,rudeljaeger,standard,0,1,0,5,1,9,6,12,3,6,2,11,0,0
match-d399e17a-928,urzeitliche_kolosse,standard,1,0,1,5,-1,10,5,13,1,4,4,9,0,0
match-5a4c90bd-929,rudeljaeger,standard,0,1,0,5,1,8,5,13,2,5,0,10,0,0
match-5a4c90bd-929,urzeitliche_kolosse,standard,1,0,1,5,0,11,5,15,0,4,3,9,0,0
match-c634a2f5-930,rudeljaeger,standard,0,1,0,4,3,7,4,10,0,4,2,11,0,0
match-c634a2f5-930,urzeitliche_kolosse,standard,1,0,1,4,-1,9,4,10,0,4,1,7,0,0
match-4ce75238-931,rudeljaeger,standard,0,0,0,9,-1,14,12,35,6,10,7,8,0,0
match-4ce75238-931,urzeitliche_kolosse,standard,1,1,1,9,2,14,12,36,6,11,9,11,0,3
match-8f236cc1-932,rudeljaeger,standard,0,1,0,5,5,11,4,12,3,4,2,12,0,0
match-8f236cc1-932,urzeitliche_kolosse,standard,1,0,1,5,-2,11,3,11,4,3,1,5,0,0
match-15d61c04-933,rudeljaeger,standard,0,1,0,7,6,12,7,24,1,6,4,13,0,2
match-15d61c04-933,urzeitliche_kolosse,standard,1,0,1,7,-3,11,7,23,4,7,1,4,0,0
match-81be2e3c-934,rudeljaeger,standard,0,1,0,8,9,12,11,31,0,10,6,10,0,0
match-81be2e3c-934,urzeitliche_kolosse,standard,1,0,1,8,0,13,9,32,4,9,7,1,0,0
match-0870dd7f-935,rudeljaeger,standard,0,1,0,12,5,17,16,43,25,15,11,10,0,0
match-0870dd7f-935,urzeitliche_kolosse,standard,1,0,1,12,0,18,15,53,18,14,11,5,0,1
match-7458efb7-936,rudeljaeger,standard,0,1,0,12,3,17,15,35,35,13,11,10,0,0
match-7458efb7-936,urzeitliche_kolosse,standard,1,0,1,12,0,18,15,53,15,14,8,7,0,1
match-fb0b9ef9-937,rudeljaeger,standard,0,0,0,5,0,9,5,15,0,5,1,8,0,0
match-fb0b9ef9-937,urzeitliche_kolosse,standard,1,1,1,5,2,11,4,14,1,4,2,10,0,0
match-66f3b132-938,rudeljaeger,standard,0,1,0,7,4,10,7,22,1,7,3,10,0,1
match-66f3b132-938,urzeitliche_kolosse,standard,1,0,1,7,0,12,6,25,3,6,3,6,0,0
match-eda64074-939,rudeljaeger,standard,0,1,0,9,2,14,12,29,9,11,5,10,0,1
match-eda64074-939,urzeitliche_kolosse,standard,1,0,1,9,0,15,9,41,3,9,9,8,0,1
match-598e72ad-940,rudeljaeger,standard,0,0,0,9,-1,14,13,31,9,11,5,9,0,0
match-598e72ad-940,urzeitliche_kolosse,standard,1,1,1,9,1,14,9,40,5,9,9,11,0,2
match-e04101ef-941,rudeljaeger,standard,0,0,0,8,-1,12,10,32,1,10,5,8,0,0
match-e04101ef-941,urzeitliche_kolosse,standard,1,1,1,8,2,14,8,31,4,8,7,11,0,0
match-4c293428-942,rudeljaeger,standard,0,0,0,10,-2,14,13,40,11,12,9,8,0,1
match-4c293428-942,urzeitliche_kolosse,standard,1,1,1,10,2,14,12,47,5,12,7,12,0,0
match-d2dbc36a-943,rudeljaeger,standard,0,1,0,7,4,10,8,25,1,8,3,11,0,0
match-d2dbc36a-943,urzeitliche_kolosse,standard,1,0,1,7,-1,11,7,25,3,7,5,6,0,0
match-3ec3f5a3-944,rudeljaeger,standard,0,0,0,10,-1,15,14,36,11,12,7,7,0,0
match-3ec3f5a3-944,urzeitliche_kolosse,standard,1,1,1,10,3,15,11,44,4,10,9,11,0,3
match-c57684e5-945,rudeljaeger,standard,0,1,0,7,4,10,10,24,2,8,2,10,0,0
match-c57684e5-945,urzeitliche_kolosse,standard,1,0,1,7,0,12,5,24,4,5,6,6,0,1
match-315eb71e-946,rudeljaeger,standard,0,0,0,5,0,8,5,15,0,5,2,8,0,0
match-315eb71e-946,urzeitliche_kolosse,standard,1,1,1,5,2,11,6,14,0,6,4,10,0,0
match-b8114660-947,rudeljaeger,standard,0,1,0,8,5,13,12,28,3,10,6,11,0,0
match-b8114660-947,urzeitliche_kolosse,standard,1,0,1,8,-1,14,8,31,3,8,6,5,0,0
match-fa4d60e9-948,rudeljaeger,standard,0,1,0,7,1,11,8,18,3,6,5,11,0,1
match-fa4d60e9-948,urzeitliche_kolosse,standard,1,0,1,7,-1,12,6,22,6,6,1,9,0,0
match-8100102c-949,rudeljaeger,standard,0,1,0,10,2,16,14,41,9,13,9,12,0,2
match-8100102c-949,urzeitliche_kolosse,standard,1,0,1,10,-2,15,10,43,5,9,13,8,0,2
match-ece82264-950,rudeljaeger,standard,0,1,0,4,10,8,4,9,1,3,1,11,0,0
match-ece82264-950,urzeitliche_kolosse,standard,1,0,1,4,-1,10,2,7,3,2,1,0,0,0
match-739ad1a7-951,rudeljaeger,standard,0,1,0,8,8,12,10,27,5,9,5,11,0,0
match-739ad1a7-951,urzeitliche_kolosse,standard,1,0,1,8,-1,14,8,33,3,7,4,2,0,2
match-df82e3df-952,rudeljaeger,standard,0,1,0,6,5,9,8,20,0,7,2,10,0,0
match-df82e3df-952,urzeitliche_kolosse,standard,1,0,1,6,0,12,6,17,3,6,4,5,0,0
match-66359322-953,rudeljaeger,standard,0,1,0,5,7,9,5,11,0,5,1,10,0,0
match-66359322-953,urzeitliche_kolosse,standard,1,0,1,5,0,11,3,12,3,3,2,3,0,0
match-d21da55a-954,rudeljaeger,standard,0,1,0,11,7,18,15,44,14,13,12,11,0,0
match-d21da55a-954,urzeitliche_kolosse,standard,1,0,1,11,-1,15,14,51,7,13,11,3,0,0
match-58d0549d-955,rudeljaeger,standard,0,1,0,4,3,7,5,9,0,5,2,10,0,0
match-58d0549d-955,urzeitliche_kolosse,standard,1,0,1,4,0,9,4,10,0,4,4,7,0,0
match-c4b866d5-956,rudeljaeger,standard,0,1,0,7,7,10,6,23,3,6,4,10,0,0
match-c4b866d5-956,urzeitliche_kolosse,standard,1,0,1,7,0,12,6,22,6,6,3,3,0,1
match-4b6b1618-957,rudeljaeger,standard,0,1,0,8,2,12,11,31,0,10,6,12,0,2
match-4b6b1618-957,urzeitliche_kolosse,standard,1,0,1,8,-2,13,9,33,2,8,6,8,0,0
match-b7532850-958,rudeljaeger,standard,0,0,0,9,0,12,12,28,10,11,7,8,0,0
match-b7532850-958,urzeitliche_kolosse,standard,1,1,1,9,2,13,11,42,1,11,8,10,0,5
match-3e05d793-959,rudeljaeger,standard,0,1,0,7,3,11,7,25,0,7,4,13,0,0
match-3e05d793-959,urzeitliche_kolosse,standard,1,0,1,7,-3,13,8,24,1,7,4,7,0,0
match-a9ede9cb-960,rudeljaeger,standard,0,0,0,11,-1,14,14,38,18,12,7,9,0,2
match-a9ede9cb-960,urzeitliche_kolosse,standard,1,1,1,11,1,14,13,43,13,12,8,11,0,4
match-30a0990e-961,rudeljaeger,standard,0,0,0,5,-1,10,5,13,2,5,1,4,0,0
match-30a0990e-961,urzeitliche_kolosse,standard,1,1,1,5,6,10,4,14,1,4,3,11,0,0
match-9c88ab46-962,rudeljaeger,standard,0,1,0,7,1,11,9,26,2,9,5,13,0,0
match-9c88ab46-962,urzeitliche_kolosse,standard,1,0,1,7,-3,13,6,25,3,6,6,9,0,0
match-233b5a89-963,rudeljaeger,standard,0,0,0,9,-1,12,12,34,3,11,7,4,0,0
match-233b5a89-963,urzeitliche_kolosse,standard,1,1,1,9,6,13,10,40,3,10,9,11,0,0
match-0c2773cf-964,rudeljaeger,standard,0,0,0,9,-2,13,13,36,4,11,5,8,0,0
match-0c2773cf-964,urzeitliche_kolosse,standard,1,1,1,9,2,15,11,38,4,10,9,12,0,0
match-92da0311-965,rudeljaeger,standard,0,0,0,7,-2,11,10,26,1,8,3,9,0,1
match-92da0311-965,urzeitliche_kolosse,standard,1,1,1,7,1,13,6,25,3,5,3,12,0,0
match-fec23549-966,rudeljaeger,standard,0,1,0,11,3,16,14,41,16,12,12,11,0,1
match-fec23549-966,urzeitliche_kolosse,standard,1,0,1,11,-1,15,14,47,11,13,11,7,0,1
match-8574c48c-967,rudeljaeger,standard,0,1,0,6,5,11,6,20,1,6,5,10,0,0
match-8574c48c-967,urzeitliche_kolosse,standard,1,0,1,6,0,10,7,18,2,6,3,5,0,0
match-f15cf6c4-968,rudeljaeger,standard,0,1,0,8,5,13,11,34,1,9,3,12,0,0
match-f15cf6c4-968,urzeitliche_kolosse,standard,1,0,1,8,-2,14,8,30,6,7,5,5,0,0
match-780f8607-969,rudeljaeger,standard,0,1,0,9,4,14,12,30,8,11,6,11,0,2
match-780f8607-969,urzeitliche_kolosse,standard,1,0,1,9,-1,14,10,43,2,10,9,6,0,1
match-e3f7b83f-970,rudeljaeger,standard,0,0,0,3,0,6,3,6,0,3,1,5,0,0
match-e3f7b83f-970,urzeitliche_kolosse,standard,1,1,1,3,5,8,3,6,0,3,3,10,0,0
match-6aaa4782-971,rudeljaeger,standard,0,1,0,11,1,16,15,43,16,15,9,11,0,0
match-6aaa4782-971,urzeitliche_kolosse,standard,1,0,1,11,-1,16,11,52,7,10,12,9,0,4
match-d69279ba-972,rudeljaeger,standard,0,1,0,3,10,7,3,6,0,3,0,10,0,0
match-d69279ba-972,urzeitliche_kolosse,standard,1,0,1,3,0,9,1,3,3,1,1,0,0,0
match-5d4508fd-973,rudeljaeger,standard,0,0,0,3,0,6,2,5,1,2,1,6,0,0
match-5d4508fd-973,urzeitliche_kolosse,standard,1,1,1,3,4,7,3,6,0,3,0,10,0,0
match-c92d3b35-974,rudeljaeger,standard,0,1,0,7,10,12,9,23,4,8,3,11,0,0
match-c92d3b35-974,urzeitliche_kolosse,standard,1,0,1,7,-1,11,7,25,3,7,3,0,0,0
match-4fdfca78-975,rudeljaeger,standard,0,0,0,12,-1,17,15,41,26,13,9,9,0,0
match-4fdfca78-975,urzeitliche_kolosse,standard,1,1,1,12,1,18,14,55,16,14,11,11,0,5
match-bbc7fcb0-976,rudeljaeger,standard,0,1,0,3,6,7,3,5,0,3,0,10,0,0
match-bbc7fcb0-976,urzeitliche_kolosse,standard,1,0,1,3,0,9,2,4,2,2,0,4,0,0
match-427a8bf3-977,rudeljaeger,standard,0,1,0,4,6,7,6,10,0,5,2,11,0,0
match-427a8bf3-977,urzeitliche_kolosse,standard,1,0,1,4,-1,9,3,8,2,3,4,4,0,0
match-ae62be2b-978,rudeljaeger,standard,0,0,0,10,-3,16,14,40,14,13,7,6,0,0
match-ae62be2b-978,urzeitliche_kolosse,standard,1,1,1,10,4,16,12,45,7,12,10,13,0,0
match-35154d6e-979,rudeljaeger,standard,0,1,0,5,7,9,4,12,1,4,2,10,0,0
match-35154d6e-979,urzeitliche_kolosse,standard,1,0,1,5,0,10,4,12,2,4,1,3,0,0
match-775167f7-980,rudeljaeger,standard,0,1,0,8,1,12,9,28,6,8,5,11,0,1
match-775167f7-980,urzeitliche_kolosse,standard,1,0,1,8,-1,14,8,32,3,8,4,9,0,0
match-fe041739-981,rudeljaeger,standard,0,1,0,7,2,13,7,22,2,7,2,10,0,1
match-fe041739-981,urzeitliche_kolosse,standard,1,0,1,7,0,12,6,24,3,6,5,8,0,0
match-69ec2972-982,rudeljaeger,standard,0,0,0,12,-2,16,15,42,28,13,10,8,0,0
match-69ec2972-982,urzeitliche_kolosse,standard,1,1,1,12,2,18,15,54,15,14,10,12,0,0
match-f09ed8b4-983,rudeljaeger,standard,0,1,0,7,3,10,9,25,1,8,4,10,0,0
match-f09ed8b4-983,urzeitliche_kolosse,standard,1,0,1,7,0,12,6,23,5,6,6,7,0,0
match-5c86eaed-984,rudeljaeger,standard,0,1,0,7,4,12,8,27,1,8,2,10,0,0
match-5c86eaed-984,urzeitliche_kolosse,standard,1,0,1,7,0,12,7,24,4,6,5,6,0,0
match-e3399a2f-985,rudeljaeger,standard,0,0,0,9,-3,15,12,32,6,11,6,7,0,1
match-e3399a2f-985,urzeitliche_kolosse,standard,1,1,1,9,3,15,10,34,5,9,7,13,0,0
match-4f21ac68-986,rudeljaeger,standard,0,1,0,5,2,10,6,14,1,5,3,11,0,0
match-4f21ac68-986,urzeitliche_kolosse,standard,1,0,1,5,-1,10,5,15,0,4,2,8,0,0
match-d5d45baa-987,rudeljaeger,standard,0,0,0,7,0,10,10,24,2,8,2,7,0,0
match-d5d45baa-987,urzeitliche_kolosse,standard,1,1,1,7,3,13,6,26,2,6,4,10,0,0
match-41bc6de3-988,rudeljaeger,standard,0,0,0,10,0,14,13,35,20,12,6,4,0,0
match-41bc6de3-988,urzeitliche_kolosse,standard,1,1,1,10,6,15,11,48,7,11,8,10,0,0
match-c86f1d25-989,rudeljaeger,standard,0,1,0,8,4,13,8,28,3,8,4,10,0,0
match-c86f1d25-989,urzeitliche_kolosse,standard,1,0,1,8,0,14,7,30,6,7,4,6,0,0
match-34572f5e-990,rudeljaeger,standard,0,0,0,7,-1,10,9,24,1,8,5,7,0,0
match-34572f5e-990,urzeitliche_kolosse,standard,1,1,1,7,3,12,8,26,2,8,6,11,0,0
match-bb09dea0-991,rudeljaeger,standard,0,1,0,9,2,12,12,30,13,11,5,12,0,0
match-bb09dea0-991,urzeitliche_kolosse,standard,1,0,1,9,-2,15,10,44,1,9,8,8,0,2
match-26f1f0d9-992,rudeljaeger,standard,0,1,0,14,3,20,18,48,44,16,13,10,0,1
match-26f1f0d9-992,urzeitliche_kolosse,standard,1,0,1,14,0,19,17,59,33,16,12,7,0,1
match-ada4801b-993,rudeljaeger,standard,0,1,0,3,7,8,3,6,0,3,1,11,0,0
match-ada4801b-993,urzeitliche_kolosse,standard,1,0,1,3,-1,8,2,5,1,2,1,3,0,0
match-198cb254-994,rudeljaeger,standard,0,1,0,8,4,12,11,28,7,10,4,14,0,0
match-198cb254-994,urzeitliche_kolosse,standard,1,0,1,8,-4,13,8,35,1,8,5,6,0,1
match-a03f4196-995,rudeljaeger,standard,0,0,0,5,-1,10,6,12,2,4,2,4,0,0
match-a03f4196-995,urzeitliche_kolosse,standard,1,1,1,5,6,10,6,15,0,6,2,11,0,0
match-e27b7c1f-996,rudeljaeger,standard,0,1,0,9,1,14,11,33,4,9,6,10,0,2
match-e27b7c1f-996,urzeitliche_kolosse,standard,1,0,1,9,0,14,10,39,5,9,5,9,0,1
match-692e0b62-997,rudeljaeger,standard,0,1,0,7,6,10,8,24,1,8,4,10,0,0
match-692e0b62-997,urzeitliche_kolosse,standard,1,0,1,7,0,12,9,25,1,8,5,4,0,0
match-d5163d9a-998,rudeljaeger,standard,0,1,0,6,1,10,8,20,1,7,3,10,0,0
match-d5163d9a-998,urzeitliche_kolosse,standard,1,0,1,6,0,12,6,19,2,6,2,9,0,0
match-5bc8ccdd-999,rudeljaeger,standard,0,1,0,7,4,10,7,24,3,7,3,10,0,1
match-5bc8ccdd-999,urzeitliche_kolosse,standard,1,0,1,7,0,12,6,23,5,6,4,6,0,0
match-9517f0bc-1000,solidaritaet_ueberleben,standard,0,0,1,11,0,15,14,50,10,14,11,1,0,0
match-9517f0bc-1000,urzeitliche_kolosse,standard,1,1,0,11,9,16,14,55,3,14,12,10,0,4
match-1bca9fff-1001,solidaritaet_ueberleben,standard,0,1,1,8,3,12,8,27,4,8,4,13,0,0
match-1bca9fff-1001,urzeitliche_kolosse,standard,1,0,0,8,-3,13,9,30,2,9,4,7,0,2
match-87b2b237-1002,solidaritaet_ueberleben,standard,0,0,1,7,-1,12,8,24,3,8,1,4,0,0
match-87b2b237-1002,urzeitliche_kolosse,standard,1,1,0,7,6,13,7,21,2,6,5,11,0,3
match-0e65417a-1003,solidaritaet_ueberleben,standard,0,1,1,10,7,15,13,51,4,12,6,14,0,0
match-0e65417a-1003,urzeitliche_kolosse,standard,1,0,0,10,-4,16,11,42,10,11,7,3,0,2
match-afe26dc6-1004,solidaritaet_ueberleben,standard,0,1,1,9,4,14,9,36,4,9,4,13,0,0
match-afe26dc6-1004,urzeitliche_kolosse,standard,1,0,0,9,-3,15,9,42,3,8,6,6,0,0
match-36951d09-1005,solidaritaet_ueberleben,standard,0,0,1,10,-1,15,11,38,7,10,6,6,0,0
match-36951d09-1005,urzeitliche_kolosse,standard,1,1,0,10,4,15,10,45,7,9,6,11,0,0
match-a27d2f41-1006,solidaritaet_ueberleben,standard,0,0,1,10,0,14,11,37,14,10,7,7,0,0
match-a27d2f41-1006,urzeitliche_kolosse,standard,1,1,0,10,3,15,13,46,4,12,5,10,0,0
match-292fde84-1007,solidaritaet_ueberleben,standard,0,0,1,15,0,21,19,64,43,18,13,6,0,0
match-292fde84-1007,urzeitliche_kolosse,standard,1,1,0,15,3,21,18,71,36,17,18,9,0,3
match-caacead0-1008,solidaritaet_ueberleben,standard,0,1,1,8,4,14,8,31,1,7,4,14,0,0
match-caacead0-1008,urzeitliche_kolosse,standard,1,0,0,8,-4,13,8,34,2,8,4,6,0,0
match-515f9a13-1009,solidaritaet_ueberleben,standard,0,0,1,9,0,15,11,34,2,10,6,2,0,0
match-515f9a13-1009,urzeitliche_kolosse,standard,1,1,0,9,8,15,8,39,4,8,5,10,0,3
match-bd47ac4b-1010,solidaritaet_ueberleben,standard,0,0,1,9,-2,15,7,29,7,6,7,3,0,0
match-bd47ac4b-1010,urzeitliche_kolosse,standard,1,1,0,9,7,13,9,34,2,9,3,12,0,1
match-43fa5b8e-1011,solidaritaet_ueberleben,standard,0,1,1,15,1,22,19,63,49,18,16,14,0,0
match-43fa5b8e-1011,urzeitliche_kolosse,standard,1,0,0,15,-4,20,18,73,40,18,15,9,0,5
match-e57767da-1012,solidaritaet_ueberleben,standard,0,0,1,11,-1,17,11,45,13,11,5,7,0,0
match-e57767da-1012,urzeitliche_kolosse,standard,1,1,0,11,3,16,10,45,10,10,6,11,0,3
match-6c2a171d-1013,solidaritaet_ueberleben,standard,0,0,1,8,-1,12,7,22,10,7,4,9,0,0
match-6c2a171d-1013,urzeitliche_kolosse,standard,1,1,0,8,1,13,8,32,4,8,4,11,0,0
match-d8122955-1014,solidaritaet_ueberleben,standard,0,1,1,8,2,13,7,29,4,7,4,15,0,0
match-d8122955-1014,urzeitliche_kolosse,standard,1,0,0,8,-5,13,8,33,3,7,5,8,0,0
match-5ec4d898-1015,solidaritaet_ueberleben,standard,0,0,1,5,-1,9,5,14,1,5,1,0,0,0
match-5ec4d898-1015,urzeitliche_kolosse,standard,1,1,0,5,10,8,5,15,0,4,2,11,0,0
match-0041e4e5-1016,solidaritaet_ueberleben,standard,0,0,1,8,-1,13,6,19,9,6,5,4,0,0
match-0041e4e5-1016,urzeitliche_kolosse,standard,1,1,0,8,6,14,7,30,2,7,2,11,0,0
match-86f49427-1017,solidaritaet_ueberleben,standard,0,0,1,11,-3,15,14,53,6,13,6,4,1,0
match-86f49427-1017,urzeitliche_kolosse,standard,1,1,0,11,6,17,12,46,14,11,10,13,0,1
match-f2dca65f-1018,solidaritaet_ueberleben,standard,0,0,1,9,-3,12,9,30,12,9,5,4,0,0
match-f2dca65f-1018,urzeitliche_kolosse,standard,1,1,0,9,6,13,8,35,4,8,6,13,0,0
match-798f55a2-1019,solidaritaet_ueberleben,standard,0,0,1,9,-3,15,11,32,8,11,5,6,0,0
match-798f55a2-1019,urzeitliche_kolosse,standard,1,1,0,9,4,14,9,37,7,8,8,13,0,0
match-1b0c61ef-1020,solidaritaet_ueberleben,standard,0,1,1,11,3,15,12,42,13,11,8,14,0,0
match-1b0c61ef-1020,urzeitliche_kolosse,standard,1,0,0,11,-4,16,12,52,6,11,7,7,0,2
match-a1bf1131-1021,solidaritaet_ueberleben,standard,0,0,1,11,-1,18,12,39,25,12,6,9,0,0
match-a1bf1131-1021,urzeitliche_kolosse,standard,1,1,0,11,1,17,12,47,16,11,8,11,0,0
match-0da7236a-1022,solidaritaet_ueberleben,standard,0,1,1,9,1,15,9,33,6,8,8,15,0,0
match-0da7236a-1022,urzeitliche_kolosse,standard,1,0,0,9,-5,15,11,41,2,11,6,9,0,2
match-9459d2ac-1023,solidaritaet_ueberleben,standard,0,0,1,8,-3,13,11,29,4,10,4,5,0,0
match-9459d2ac-1023,urzeitliche_kolosse,standard,1,1,0,8,5,14,8,33,3,7,7,13,0,1
match-35d6fef9-1024,solidaritaet_ueberleben,standard,0,0,1,11,-2,17,14,45,13,13,6,2,0,0
match-35d6fef9-1024,urzeitliche_kolosse,standard,1,1,0,11,8,15,12,48,7,11,12,12,0,1
match-bc898e3b-1025,solidaritaet_ueberleben,standard,0,0,1,5,-1,10,5,13,2,5,1,4,0,0
match-bc898e3b-1025,urzeitliche_kolosse,standard,1,1,0,5,6,11,5,14,1,4,2,11,0,0
match-2871a074-1026,solidaritaet_ueberleben,standard,0,0,1,8,-1,14,7,26,8,7,1,2,0,0
match-2871a074-1026,urzeitliche_kolosse,standard,1,1,0,8,8,13,7,26,2,6,2,11,0,1
match-af244fb6-1027,solidaritaet_ueberleben,standard,0,0,1,14,-2,20,17,61,35,16,9,2,1,0
match-af244fb6-1027,urzeitliche_kolosse,standard,1,1,0,14,8,18,15,58,39,14,15,12,0,0
match-50a17c03-1028,solidaritaet_ueberleben,standard,0,0,1,12,-4,18,13,44,26,13,10,6,0,0
match-50a17c03-1028,urzeitliche_kolosse,standard,1,1,0,12,4,17,15,60,11,14,10,14,0,2
match-d7540b45-1029,solidaritaet_ueberleben,standard,0,1,1,7,2,11,7,26,2,7,3,11,0,0
match-d7540b45-1029,urzeitliche_kolosse,standard,1,0,0,7,-1,12,6,23,3,5,2,8,0,1
match-433c3d7e-1030,solidaritaet_ueberleben,standard,0,0,1,9,-4,14,7,24,18,7,5,8,0,0
match-433c3d7e-1030,urzeitliche_kolosse,standard,1,1,0,9,2,15,9,41,2,9,2,14,0,0
match-c9eeccc0-1031,solidaritaet_ueberleben,standard,0,1,1,8,6,13,8,26,2,8,4,13,0,0
match-c9eeccc0-1031,urzeitliche_kolosse,standard,1,0,0,8,-3,12,9,32,3,8,3,4,0,2
match-6b6bf90d-1032,solidaritaet_ueberleben,standard,0,0,1,15,0,21,19,66,49,18,13,4,2,0
match-6b6bf90d-1032,urzeitliche_kolosse,standard,1,1,0,15,6,20,18,70,39,18,16,10,0,2
match-f21e884f-1033,solidaritaet_ueberleben,standard,0,1,1,14,4,19,17,61,36,16,12,13,0,0
match-f21e884f-1033,urzeitliche_kolosse,standard,1,0,0,14,-3,20,17,63,30,16,12,6,0,5
match-5e06ba88-1034,solidaritaet_ueberleben,standard,0,1,1,8,6,12,8,29,3,8,3,14,0,0
match-5e06ba88-1034,urzeitliche_kolosse,standard,1,0,0,8,-4,13,8,33,3,8,4,4,0,2
match-e4b949ca-1035,solidaritaet_ueberleben,standard,0,1,1,11,3,16,13,46,15,12,8,10,0,0
match-e4b949ca-1035,urzeitliche_kolosse,standard,1,0,0,11,0,16,12,57,6,11,9,7,0,2
match-86367617-1036,solidaritaet_ueberleben,standard,0,0,1,9,-1,14,8,28,10,8,2,2,0,0
match-86367617-1036,urzeitliche_kolosse,standard,1,1,0,9,8,15,8,36,6,7,4,11,0,0
match-0ce9055a-1037,solidaritaet_ueberleben,standard,0,0,1,9,0,15,11,40,5,10,6,1,0,0
match-0ce9055a-1037,urzeitliche_kolosse,standard,1,1,0,9,9,15,10,41,3,10,6,10,0,0
match-78d13792-1038,solidaritaet_ueberleben,standard,0,1,1,9,5,14,8,35,6,7,6,11,0,0
