matchId,deckId,botType,side,round,targetsAffected,attackRemoved,healthRemoved,boardValueBefore,boardValueAfter,boardValueRemoved,won,winWithinOneRound,winWithinTwoRounds
match-e9c550b8-816,rudeljaeger,standard,0,6,2,6,8,16,10,6,false,false,false
match-e9c550b8-816,urzeitliche_kolosse,standard,1,7,5,6,3,14,11,3,true,false,false
match-6312a176-817,urzeitliche_kolosse,standard,1,6,4,10,6,20,14,6,false,false,false
match-048fcdc3-820,rudeljaeger,standard,0,6,4,2,1,7,7,0,true,false,false
match-2cbf8952-826,urzeitliche_kolosse,standard,1,6,1,4,4,9,5,4,false,false,false
match-2cbf8952-826,rudeljaeger,standard,0,6,3,10,9,22,15,7,true,false,false
match-b3723894-829,urzeitliche_kolosse,standard,1,6,2,8,4,14,8,6,true,false,false
match-b3723894-829,rudeljaeger,standard,0,6,3,10,11,24,15,9,false,false,false
match-478a065c-830,urzeitliche_kolosse,standard,1,6,1,4,4,9,5,4,false,false,false
match-478a065c-830,rudeljaeger,standard,0,6,3,9,8,20,14,6,true,false,true
match-c0d77719-831,rudeljaeger,standard,0,6,3,12,13,28,15,13,false,false,false
match-2b434d32-832,rudeljaeger,standard,0,6,4,10,9,23,15,8,false,false,false
match-b1f5fc74-835,rudeljaeger,standard,0,8,4,4,3,11,8,3,true,false,false
match-460dca3c-836,urzeitliche_kolosse,standard,1,6,3,4,4,11,7,4,true,false,false
match-460dca3c-836,rudeljaeger,standard,0,6,3,12,12,27,15,12,false,false,false
match-537308c1-838,urzeitliche_kolosse,standard,1,6,3,4,4,11,7,4,false,false,false
match-537308c1-838,rudeljaeger,standard,0,6,3,11,11,25,15,10,true,false,false
match-da25b803-841,rudeljaeger,standard,0,6,4,15,13,32,20,12,true,true,true
match-6e3d85cb-842,rudeljaeger,standard,0,10,5,11,9,25,18,7,true,false,false
match-6e3d85cb-842,urzeitliche_kolosse,standard,1,14,4,8,6,18,14,4,false,false,false
match-7ba2c450-844,rudeljaeger,standard,0,6,3,10,10,23,15,8,false,false,false
match-7ba2c450-844,urzeitliche_kolosse,standard,1,10,2,6,4,12,8,4,true,false,false
match-f4f0350d-845,rudeljaeger,standard,0,6,4,11,11,26,16,10,false,false,false
match-c0195909-848,urzeitliche_kolosse,standard,1,6,2,5,0,7,6,1,false,false,false
match-46cbe84c-851,rudeljaeger,standard,0,6,3,10,6,19,13,6,true,false,false
match-46cbe84c-851,urzeitliche_kolosse,standard,1,7,5,10,9,24,17,7,false,false,false
match-543126d1-853,urzeitliche_kolosse,standard,1,6,3,3,2,8,7,1,false,false,false
match-543126d1-853,rudeljaeger,standard,0,6,2,7,7,16,10,6,true,false,true
match-61966556-855,rudeljaeger,standard,0,8,3,8,11,22,11,11,false,false,false
match-61966556-855,urzeitliche_kolosse,standard,1,10,2,0,0,2,2,0,true,false,true
match-f5ae531d-856,urzeitliche_kolosse,standard,1,6,2,6,4,12,8,4,true,false,true
match-7c60e260-859,urzeitliche_kolosse,standard,1,6,3,10,6,19,13,6,true,false,false
match-89c620e5-861,urzeitliche_kolosse,standard,1,6,1,0,0,1,1,0,false,false,false
match-89c620e5-861,rudeljaeger,standard,0,6,3,9,7,19,15,4,true,false,true
match-01975583-864,urzeitliche_kolosse,standard,1,6,2,6,6,14,10,4,true,false,false
match-01975583-864,rudeljaeger,standard,0,6,2,8,8,18,10,8,false,false,false
match-7ae4a640-865,rudeljaeger,standard,0,7,2,9,9,20,10,10,false,false,false
match-8849e4c5-867,rudeljaeger,standard,0,6,2,8,9,19,10,9,false,false,false
match-8849e4c5-867,urzeitliche_kolosse,standard,1,7,4,7,7,18,12,6,true,false,false
match-95af234a-869,rudeljaeger,standard,0,7,2,6,4,12,10,2,false,false,false
match-29c71112-870,rudeljaeger,standard,0,6,4,4,4,12,8,4,false,false,false
match-a31461cf-871,rudeljaeger,standard,0,6,3,11,10,24,15,9,false,false,false
match-a31461cf-871,urzeitliche_kolosse,standard,1,7,3,8,7,18,15,3,true,false,false
match-44918e1c-874,rudeljaeger,standard,0,7,2,8,8,18,10,8,false,false,false
match-44918e1c-874,urzeitliche_kolosse,standard,1,9,4,9,7,20,16,4,true,true,true
match-51f6cca1-876,rudeljaeger,standard,0,6,2,6,2,10,8,2,false,false,false
match-cb443d5e-877,urzeitliche_kolosse,standard,1,6,3,7,6,16,12,4,true,false,false
match-a3d29fdf-882,rudeljaeger,standard,0,6,4,12,9,25,19,6,true,false,true
match-2a852f22-885,urzeitliche_kolosse,standard,1,9,5,9,8,22,18,4,true,true,true
match-be9d1ce9-886,urzeitliche_kolosse,standard,1,6,3,6,2,11,9,2,true,true,true
match-37ea6da7-887,rudeljaeger,standard,0,8,4,13,11,28,15,13,false,false,false
match-454fac2c-889,urzeitliche_kolosse,standard,1,6,3,6,4,13,11,2,false,false,false
match-454fac2c-889,rudeljaeger,standard,0,6,3,10,11,24,15,9,true,false,true
match-52b4eab1-891,urzeitliche_kolosse,standard,1,6,4,9,8,21,12,9,true,false,false
match-e6ccd878-892,rudeljaeger,standard,0,6,3,12,11,26,15,11,false,false,false
match-601a2936-893,rudeljaeger,standard,0,6,3,11,10,24,15,9,true,true,true
match-6d7f67bb-895,rudeljaeger,standard,0,6,2,6,6,14,10,4,true,false,true
match-5e9ded16-899,urzeitliche_kolosse,standard,1,6,4,9,8,21,12,9,false,false,false
match-9e04e766-904,rudeljaeger,standard,0,6,3,10,7,20,13,7,false,false,false
match-24b796a9-905,urzeitliche_kolosse,standard,1,6,2,8,6,16,10,6,false,false,false
match-17525824-907,rudeljaeger,standard,0,6,4,7,8,19,12,7,false,false,false
match-17525824-907,urzeitliche_kolosse,standard,1,9,4,6,4,14,14,0,true,true,true
match-09ed199f-909,urzeitliche_kolosse,standard,1,7,4,5,4,13,12,1,true,false,true
match-75d52bd7-910,rudeljaeger,standard,0,6,1,3,4,8,5,3,true,false,true
match-ef229c94-913,urzeitliche_kolosse,standard,1,6,3,12,8,23,15,8,true,false,false
match-23f97899-916,urzeitliche_kolosse,standard,1,6,2,9,8,19,10,9,true,true,true
match-aaac07db-917,rudeljaeger,standard,0,6,5,6,6,17,13,4,true,false,true
match-aaac07db-917,urzeitliche_kolosse,standard,1,8,5,11,7,23,18,5,false,false,false
match-092efb8f-920,rudeljaeger,standard,0,9,4,14,16,34,16,18,false,false,false
match-75170dc7-925,rudeljaeger,standard,0,10,5,13,13,31,20,11,false,false,false
match-e0ff3fff-926,rudeljaeger,standard,0,7,2,8,11,21,10,11,true,true,true
match-67b1cf42-927,rudeljaeger,standard,0,9,4,11,7,22,12,10,true,false,false
match-4ce75238-931,rudeljaeger,standard,0,6,2,8,8,18,10,8,false,false,false
match-15d61c04-933,rudeljaeger,standard,0,6,2,8,8,18,10,8,true,true,true
match-15d61c04-933,urzeitliche_kolosse,standard,1,6,4,13,11,28,20,8,false,false,false
match-0870dd7f-935,urzeitliche_kolosse,standard,1,6,3,4,4,11,7,4,false,false,false
match-0870dd7f-935,rudeljaeger,standard,0,8,4,15,14,33,20,13,true,false,false
match-7458efb7-936,urzeitliche_kolosse,standard,1,9,5,6,4,15,13,2,false,false,false
match-66f3b132-938,rudeljaeger,standard,0,6,3,11,11,25,15,10,true,true,true
match-eda64074-939,urzeitliche_kolosse,standard,1,6,5,7,6,18,14,4,false,false,false
match-598e72ad-940,rudeljaeger,standard,0,6,2,7,6,15,10,5,false,false,false
match-598e72ad-940,urzeitliche_kolosse,standard,1,6,3,6,5,14,11,3,true,false,false
match-e04101ef-941,rudeljaeger,standard,0,6,2,5,4,11,8,3,false,false,false
match-4c293428-942,rudeljaeger,standard,0,6,1,3,4,8,5,3,false,false,false
match-4c293428-942,urzeitliche_kolosse,standard,1,8,4,15,6,25,16,9,true,false,true
match-3ec3f5a3-944,rudeljaeger,standard,0,6,2,8,8,18,10,8,false,false,false
match-3ec3f5a3-944,urzeitliche_kolosse,standard,1,9,3,5,4,12,11,1,true,true,true
match-c57684e5-945,rudeljaeger,standard,0,6,2,8,8,18,10,8,true,true,true
match-b8114660-947,urzeitliche_kolosse,standard,1,8,5,16,8,29,21,8,false,false,false
match-8100102c-949,rudeljaeger,standard,0,6,2,8,8,18,10,8,true,false,false
match-739ad1a7-951,rudeljaeger,standard,0,7,3,12,15,30,15,15,true,true,true
match-d21da55a-954,urzeitliche_kolosse,standard,1,6,3,13,8,24,13,11,false,false,false
match-d21da55a-954,rudeljaeger,standard,0,9,4,16,12,32,19,13,true,false,true
match-c4b866d5-956,rudeljaeger,standard,0,6,2,7,6,15,10,5,true,true,true
match-4b6b1618-957,rudeljaeger,standard,0,6,3,7,8,18,11,7,true,false,true
match-b7532850-958,urzeitliche_kolosse,standard,1,6,3,12,10,25,15,10,true,false,false
match-3e05d793-959,rudeljaeger,standard,0,6,2,3,4,9,6,3,true,true,true
match-a9ede9cb-960,urzeitliche_kolosse,standard,1,6,4,18,14,36,20,16,true,false,false
match-9c88ab46-962,rudeljaeger,standard,0,6,2,8,7,17,10,7,true,true,true
match-0c2773cf-964,urzeitliche_kolosse,standard,1,7,3,6,4,13,12,1,true,false,true
match-0c2773cf-964,rudeljaeger,standard,0,7,3,8,5,16,13,3,false,false,false
match-92da0311-965,urzeitliche_kolosse,standard,1,6,3,7,6,16,11,5,true,true,true
match-fec23549-966,rudeljaeger,standard,0,6,2,9,9,20,10,10,true,false,false
match-f15cf6c4-968,rudeljaeger,standard,0,6,4,12,8,24,18,6,true,false,true
match-780f8607-969,urzeitliche_kolosse,standard,1,9,2,7,6,15,10,5,false,false,false
match-6aaa4782-971,rudeljaeger,standard,0,9,5,25,21,51,25,26,true,false,true
match-6aaa4782-971,urzeitliche_kolosse,standard,1,10,5,15,11,31,25,6,false,false,false
match-c92d3b35-974,urzeitliche_kolosse,standard,1,6,2,8,6,16,10,6,false,false,false
match-4fdfca78-975,rudeljaeger,standard,0,8,3,9,10,22,15,7,false,false,false
match-4fdfca78-975,urzeitliche_kolosse,standard,1,9,1,3,3,7,5,2,true,false,false
match-ae62be2b-978,urzeitliche_kolosse,standard,1,6,4,13,12,29,20,9,true,false,false
match-ae62be2b-978,rudeljaeger,standard,0,8,3,7,10,20,11,9,false,false,false
match-775167f7-980,urzeitliche_kolosse,standard,1,6,4,8,6,18,12,6,false,false,false
match-fe041739-981,urzeitliche_kolosse,standard,1,7,1,4,4,9,5,4,false,false,false
match-69ec2972-982,rudeljaeger,standard,0,6,1,0,0,1,1,0,false,false,false
match-5c86eaed-984,rudeljaeger,standard,0,6,3,10,10,23,15,8,true,true,true
match-e3399a2f-985,rudeljaeger,standard,0,6,2,6,5,13,9,4,false,false,false
match-e3399a2f-985,urzeitliche_kolosse,standard,1,6,1,3,3,7,5,2,true,false,false
match-d5d45baa-987,urzeitliche_kolosse,standard,1,6,5,10,8,23,18,5,true,true,true
match-41bc6de3-988,urzeitliche_kolosse,standard,1,7,5,3,2,10,10,0,true,false,false
match-c86f1d25-989,rudeljaeger,standard,0,6,3,11,9,23,15,8,true,false,true
match-34572f5e-990,rudeljaeger,standard,0,6,1,5,5,11,5,6,false,false,false
match-bb09dea0-991,rudeljaeger,standard,0,6,2,7,6,15,10,5,true,false,false
match-bb09dea0-991,urzeitliche_kolosse,standard,1,6,4,6,5,15,12,3,false,false,false
match-26f1f0d9-992,rudeljaeger,standard,0,6,2,9,9,20,10,10,true,false,false
match-26f1f0d9-992,urzeitliche_kolosse,standard,1,8,5,10,9,24,17,7,false,false,false
match-198cb254-994,urzeitliche_kolosse,standard,1,6,2,7,4,13,10,3,false,false,false
match-e27b7c1f-996,urzeitliche_kolosse,standard,1,6,4,8,8,20,12,8,false,false,false
match-e27b7c1f-996,rudeljaeger,standard,0,7,4,6,7,17,12,5,true,false,true
match-692e0b62-997,rudeljaeger,standard,0,6,1,3,2,6,5,1,true,true,true
match-d5163d9a-998,rudeljaeger,standard,0,6,2,7,6,15,10,5,true,true,true
match-d5163d9a-998,urzeitliche_kolosse,standard,1,6,5,13,9,27,23,4,false,false,false
match-5bc8ccdd-999,rudeljaeger,standard,0,7,4,4,7,15,8,7,true,true,true
match-9517f0bc-1000,urzeitliche_kolosse,standard,1,6,1,3,4,8,5,3,true,false,false
match-9517f0bc-1000,solidaritaet_ueberleben,standard,0,9,3,0,0,3,3,0,false,false,false
match-87b2b237-1002,solidaritaet_ueberleben,standard,0,6,4,14,12,30,20,10,false,false,false
match-0e65417a-1003,urzeitliche_kolosse,standard,1,7,4,17,21,42,20,22,false,false,false
match-0e65417a-1003,solidaritaet_ueberleben,standard,0,10,4,13,14,31,20,11,true,true,true
match-afe26dc6-1004,urzeitliche_kolosse,standard,1,6,4,12,19,35,20,15,false,false,false
match-afe26dc6-1004,solidaritaet_ueberleben,standard,0,8,4,20,16,40,20,20,true,true,true
match-36951d09-1005,solidaritaet_ueberleben,standard,0,6,4,14,14,32,20,12,false,false,false
match-36951d09-1005,urzeitliche_kolosse,standard,1,8,1,5,6,12,5,7,true,false,true
match-a27d2f41-1006,solidaritaet_ueberleben,standard,0,6,4,4,4,12,8,4,false,false,false
match-a27d2f41-1006,urzeitliche_kolosse,standard,1,8,5,16,18,39,25,14,true,false,true
match-292fde84-1007,urzeitliche_kolosse,standard,1,11,5,14,16,35,13,22,true,false,false
match-292fde84-1007,solidaritaet_ueberleben,standard,0,13,5,13,12,30,21,9,false,false,false
match-caacead0-1008,urzeitliche_kolosse,standard,1,6,2,6,6,14,10,4,false,false,false
match-515f9a13-1009,urzeitliche_kolosse,standard,1,7,4,15,20,39,16,23,true,false,true
match-bd47ac4b-1010,solidaritaet_ueberleben,standard,0,6,4,7,6,17,12,5,false,false,false
match-bd47ac4b-1010,urzeitliche_kolosse,standard,1,7,4,15,16,35,20,15,true,false,true
match-43fa5b8e-1011,urzeitliche_kolosse,standard,1,6,4,10,13,27,19,8,false,false,false
match-43fa5b8e-1011,solidaritaet_ueberleben,standard,0,6,3,9,7,19,15,4,true,false,false
match-e57767da-1012,urzeitliche_kolosse,standard,1,8,4,6,7,17,8,9,true,false,false
match-e57767da-1012,solidaritaet_ueberleben,standard,0,8,5,8,8,21,13,8,false,false,false
match-0041e4e5-1016,urzeitliche_kolosse,standard,1,6,4,10,11,25,19,6,true,false,true
match-86f49427-1017,urzeitliche_kolosse,standard,1,6,3,8,6,17,12,5,true,false,false
match-86f49427-1017,solidaritaet_ueberleben,standard,0,8,4,11,11,26,19,7,false,false,false
match-f2dca65f-1018,solidaritaet_ueberleben,standard,0,6,5,4,4,13,9,4,false,false,false
match-798f55a2-1019,urzeitliche_kolosse,standard,1,7,3,11,16,30,14,16,true,false,true
match-1b0c61ef-1020,urzeitliche_kolosse,standard,1,6,2,5,9,16,10,6,false,false,false
match-1b0c61ef-1020,solidaritaet_ueberleben,standard,0,10,5,5,5,15,9,6,true,true,true
match-a1bf1131-1021,urzeitliche_kolosse,standard,1,6,5,9,14,28,23,5,true,false,false
match-0da7236a-1022,solidaritaet_ueberleben,standard,0,7,3,4,4,11,7,4,true,false,true
match-35d6fef9-1024,urzeitliche_kolosse,standard,1,6,4,9,9,22,16,6,true,false,false
match-2871a074-1026,solidaritaet_ueberleben,standard,0,7,4,8,8,20,12,8,false,false,false
match-af244fb6-1027,solidaritaet_ueberleben,standard,0,8,5,20,12,37,21,16,false,false,false
match-50a17c03-1028,urzeitliche_kolosse,standard,1,6,2,6,8,16,10,6,true,false,false
match-50a17c03-1028,solidaritaet_ueberleben,standard,0,7,2,5,4,11,9,2,false,false,false
match-d7540b45-1029,solidaritaet_ueberleben,standard,0,6,4,14,14,32,20,12,true,true,true
match-6b6bf90d-1032,solidaritaet_ueberleben,standard,0,6,3,10,9,22,14,8,false,false,false
match-f21e884f-1033,urzeitliche_kolosse,standard,1,7,5,5,5,15,9,6,false,false,false
match-f21e884f-1033,solidaritaet_ueberleben,standard,0,9,5,15,14,34,21,13,true,false,false
match-5e06ba88-1034,urzeitliche_kolosse,standard,1,6,2,7,8,17,10,7,false,false,false
match-5e06ba88-1034,solidaritaet_ueberleben,standard,0,7,2,8,8,18,10,8,true,true,true
match-e4b949ca-1035,urzeitliche_kolosse,standard,1,6,4,11,15,30,19,11,false,false,false
match-e4b949ca-1035,solidaritaet_ueberleben,standard,0,8,4,15,14,33,20,13,true,false,false
match-86367617-1036,solidaritaet_ueberleben,standard,0,6,4,14,15,33,20,13,false,false,false
match-0ce9055a-1037,urzeitliche_kolosse,standard,1,6,1,4,4,9,5,4,true,false,false
match-78d13792-1038,solidaritaet_ueberleben,standard,0,6,4,7,8,19,12,7,true,false,false
match-ff83c6d4-1039,urzeitliche_kolosse,standard,1,7,4,17,19,40,19,21,false,false,false
match-a100f321-1040,solidaritaet_ueberleben,standard,0,6,3,11,11,25,15,10,true,false,false
match-27b38264-1041,urzeitliche_kolosse,standard,1,6,1,4,4,9,5,4,true,false,true
match-27b38264-1041,solidaritaet_ueberleben,standard,0,7,3,3,3,9,7,2,false,false,false
match-939bb49c-1042,solidaritaet_ueberleben,standard,0,6,4,13,12,29,20,9,true,false,false
match-427e1f6e-1045,solidaritaet_ueberleben,standard,0,6,4,15,13,32,20,12,false,false,false
match-427e1f6e-1045,urzeitliche_kolosse,standard,1,7,4,10,10,24,17,7,true,false,false
match-ae6631a6-1046,solidaritaet_ueberleben,standard,0,6,4,15,13,32,20,12,false,false,false
match-ae6631a6-1046,urzeitliche_kolosse,standard,1,8,4,13,12,29,18,11,true,true,true
match-d695ed35-1048,urzeitliche_kolosse,standard,1,6,3,8,11,22,14,8,true,false,false
match-5d489c78-1049,urzeitliche_kolosse,standard,1,6,2,7,10,19,10,9,true,false,false
match-5d489c78-1049,solidaritaet_ueberleben,standard,0,6,3,10,9,22,15,7,false,false,false
match-4fe35df3-1051,solidaritaet_ueberleben,standard,0,6,5,16,13,34,24,10,false,false,false
match-4fe35df3-1051,urzeitliche_kolosse,standard,1,8,3,12,13,28,15,13,true,true,true
match-f1606a3f-1052,solidaritaet_ueberleben,standard,0,6,3,9,7,19,14,5,false,false,false
match-e3fb2bba-1054,urzeitliche_kolosse,standard,1,6,4,11,15,30,19,11,true,false,false
match-e3fb2bba-1054,solidaritaet_ueberleben,standard,0,6,2,7,7,16,10,6,false,false,false
match-6aaddafd-1055,urzeitliche_kolosse,standard,1,6,2,8,8,18,10,8,true,false,false
match-0c2ae74a-1056,solidaritaet_ueberleben,standard,0,6,4,13,12,29,19,10,false,false,false
match-fec5a8c4-1058,solidaritaet_ueberleben,standard,0,6,3,8,5,16,14,2,false,false,false
match-85785807-1059,solidaritaet_ueberleben,standard,0,6,4,16,15,35,20,15,true,false,false
match-85785807-1059,urzeitliche_kolosse,standard,1,8,5,11,14,30,23,7,false,false,false
match-26f56454-1060,urzeitliche_kolosse,standard,1,6,3,8,8,19,12,7,false,false,false
match-26f56454-1060,solidaritaet_ueberleben,standard,0,6,3,10,9,22,15,7,true,false,false
match-199025cf-1062,solidaritaet_ueberleben,standard,0,6,2,6,5,13,9,4,false,false,false
match-199025cf-1062,urzeitliche_kolosse,standard,1,12,3,7,9,19,10,9,true,false,false
match-a042d511-1063,solidaritaet_ueberleben,standard,0,6,4,15,14,33,20,13,true,false,false
match-c87290a0-1065,solidaritaet_ueberleben,standard,0,8,2,9,12,23,10,13,false,false,false
match-bb0d521b-1067,solidaritaet_ueberleben,standard,0,6,3,11,10,24,15,9,false,false,false
match-bb0d521b-1067,urzeitliche_kolosse,standard,1,7,2,8,9,19,10,9,true,false,false
match-5c8a7e68-1068,urzeitliche_kolosse,standard,1,7,4,16,17,37,17,20,false,false,false
match-4f253fe3-1070,urzeitliche_kolosse,standard,1,6,3,8,11,22,14,8,true,false,false
match-d5d7cf25-1071,solidaritaet_ueberleben,standard,0,6,4,13,12,29,20,9,false,false,false
match-69efbced-1074,solidaritaet_ueberleben,standard,0,7,3,11,10,24,15,9,true,false,false
match-69efbced-1074,urzeitliche_kolosse,standard,1,7,4,14,12,30,18,12,false,false,false
match-f0a24c2f-1075,solidaritaet_ueberleben,standard,0,6,5,17,16,38,25,13,false,false,false
match-921f787c-1076,urzeitliche_kolosse,standard,1,6,3,8,8,19,12,7,false,false,false
match-921f787c-1076,solidaritaet_ueberleben,standard,0,6,2,7,7,16,10,6,true,false,false
match-84ba39f7-1078,solidaritaet_ueberleben,standard,0,7,2,9,9,20,10,10,true,false,false
match-84ba39f7-1078,urzeitliche_kolosse,standard,1,7,5,3,3,11,9,2,false,false,false
match-0b6cc93a-1079,solidaritaet_ueberleben,standard,0,6,3,9,10,22,15,7,true,false,true
match-ace9f586-1080,urzeitliche_kolosse,standard,1,6,4,9,11,24,16,8,false,false,false
match-9f84b701-1082,solidaritaet_ueberleben,standard,0,6,4,14,12,30,18,12,false,false,false
match-9f84b701-1082,urzeitliche_kolosse,standard,1,8,4,7,14,25,18,7,true,false,true
match-26374644-1083,solidaritaet_ueberleben,standard,0,6,4,14,12,30,19,11,false,false,false
match-c7b47290-1084,urzeitliche_kolosse,standard,1,8,5,0,0,5,5,0,true,true,true
match-4101c34e-1087,urzeitliche_kolosse,standard,1,6,2,5,6,13,9,4,true,false,false
match-4101c34e-1087,solidaritaet_ueberleben,standard,0,10,4,13,14,31,19,12,false,false,false
match-e27eef9a-1088,solidaritaet_ueberleben,standard,0,8,4,4,7,15,8,7,true,true,true
match-69319edd-1089,urzeitliche_kolosse,standard,1,6,2,3,6,11,9,2,true,true,true
match-d519b115-1090,urzeitliche_kolosse,standard,1,6,1,4,4,9,5,4,false,false,false
match-fd496ca4-1092,urzeitliche_kolosse,standard,1,6,3,12,15,30,15,15,false,false,false
match-efe42e1f-1094,urzeitliche_kolosse,standard,1,7,4,15,19,38,17,21,true,false,false
match-7696dd62-1095,solidaritaet_ueberleben,standard,0,7,4,0,0,4,4,0,false,false,false
match-7696dd62-1095,urzeitliche_kolosse,standard,1,7,4,13,13,30,20,10,true,false,true
match-9ec698f1-1097,solidaritaet_ueberleben,standard,0,12,5,18,18,41,21,20,false,false,false
match-9ec698f1-1097,urzeitliche_kolosse,standard,1,14,3,8,9,20,11,9,true,false,true
match-0aaeab2a-1098,solidaritaet_ueberleben,standard,0,6,2,9,9,20,10,10,true,false,false
match-0aaeab2a-1098,urzeitliche_kolosse,standard,1,11,2,4,6,12,10,2,false,false,false
match-91615a6c-1099,urzeitliche_kolosse,standard,1,7,4,18,21,43,20,23,true,false,false
match-3137d12d-1100,solidaritaet_ueberleben,standard,0,6,1,4,5,10,5,5,false,false,false
match-3137d12d-1100,urzeitliche_kolosse,standard,1,10,2,6,9,17,9,8,true,false,false
match-aa8521ea-1101,urzeitliche_kolosse,standard,1,6,2,9,10,21,10,11,false,false,false
match-aa8521ea-1101,solidaritaet_ueberleben,standard,0,9,5,6,4,15,9,6,true,true,true
match-3e9d0fb2-1102,urzeitliche_kolosse,standard,1,6,4,7,8,19,8,11,false,false,false
match-b7ea606f-1103,urzeitliche_kolosse,standard,1,6,4,14,13,31,18,13,true,false,false
match-b7ea606f-1103,solidaritaet_ueberleben,standard,0,8,2,7,9,18,10,8,false,false,false
match-166d5423-1104,urzeitliche_kolosse,standard,1,6,4,16,16,36,18,18,false,false,false
match-23d292a8-1106,urzeitliche_kolosse,standard,1,6,3,12,17,32,15,17,false,false,false
match-23d292a8-1106,solidaritaet_ueberleben,standard,0,9,5,17,10,32,22,10,true,false,false
match-9d1fe365-1107,urzeitliche_kolosse,standard,1,6,3,12,15,30,15,15,false,false,false
match-66cccb41-1108,solidaritaet_ueberleben,standard,0,6,1,5,5,11,5,6,true,false,true
match-743209c6-1110,urzeitliche_kolosse,standard,1,6,3,12,15,30,15,15,false,false,false
match-743209c6-1110,solidaritaet_ueberleben,standard,0,7,4,6,5,15,12,3,true,false,false
match-ed7f7a83-1111,urzeitliche_kolosse,standard,1,6,5,18,23,46,25,21,true,false,false
match-ed7f7a83-1111,solidaritaet_ueberleben,standard,0,14,3,11,6,20,14,6,false,false,false
match-c54fbef4-1113,urzeitliche_kolosse,standard,1,6,4,14,18,36,19,17,true,false,false
match-c54fbef4-1113,solidaritaet_ueberleben,standard,0,8,5,0,0,5,5,0,false,false,false
match-59678cbc-1114,solidaritaet_ueberleben,standard,0,6,2,5,5,12,6,6,true,true,true
match-d2b4fd79-1115,solidaritaet_ueberleben,standard,0,7,4,12,10,26,18,8,false,false,false
match-9c61c555-1116,solidaritaet_ueberleben,standard,0,6,2,6,4,12,10,2,false,false,false
match-9c61c555-1116,urzeitliche_kolosse,standard,1,12,5,3,2,10,9,1,true,false,true
match-15af3613-1117,urzeitliche_kolosse,standard,1,6,2,8,10,20,10,10,false,false,false
match-a9c703da-1118,solidaritaet_ueberleben,standard,0,6,2,8,7,17,10,7,true,false,true
match-a9c703da-1118,urzeitliche_kolosse,standard,1,6,2,7,7,16,10,6,false,false,false
match-23147498-1119,urzeitliche_kolosse,standard,1,8,3,17,20,40,15,25,true,false,true
match-8197484b-1120,solidaritaet_ueberleben,standard,0,9,1,4,3,8,5,3,false,false,false
match-8efc86d0-1122,solidaritaet_ueberleben,standard,0,7,4,17,20,41,20,21,true,true,true
match-0849f78e-1123,solidaritaet_ueberleben,standard,0,6,2,8,8,18,10,8,true,false,false
match-d1f6df69-1124,urzeitliche_kolosse,standard,1,7,3,12,17,32,15,17,true,true,true
match-4b443027-1125,solidaritaet_ueberleben,standard,0,12,3,8,4,15,10,5,true,false,false
match-4b443027-1125,urzeitliche_kolosse,standard,1,13,4,5,7,16,13,3,false,false,false
match-df5c1dee-1126,solidaritaet_ueberleben,standard,0,7,2,9,12,23,10,13,true,true,true
match-58a96eac-1127,urzeitliche_kolosse,standard,1,8,5,20,22,47,24,23,false,false,false
match-3079b31d-1129,solidaritaet_ueberleben,standard,0,6,2,8,7,17,10,7,true,false,false
match-c49180e4-1130,urzeitliche_kolosse,standard,1,6,3,12,11,26,15,11,true,false,false
match-c49180e4-1130,solidaritaet_ueberleben,standard,0,7,3,10,12,25,15,10,false,false,false
match-3ddef1a2-1131,urzeitliche_kolosse,standard,1,6,2,9,10,21,10,11,true,false,false
match-3ddef1a2-1131,solidaritaet_ueberleben,standard,0,7,4,7,6,17,12,5,false,false,false
match-078bd97e-1132,solidaritaet_ueberleben,standard,0,6,2,7,5,14,8,6,false,false,false
match-80d92a3b-1133,solidaritaet_ueberleben,standard,0,6,3,11,10,24,15,9,false,false,false
match-ecc15c73-1136,solidaritaet_ueberleben,standard,0,6,3,12,11,26,15,11,false,false,false
match-660ead31-1137,urzeitliche_kolosse,standard,1,9,3,9,8,20,15,5,true,true,true
match-7373ebb6-1139,urzeitliche_kolosse,standard,1,6,3,12,13,28,15,13,false,false,false
match-7373ebb6-1139,solidaritaet_ueberleben,standard,0,11,5,4,3,12,9,3,true,true,true
match-3d20d392-1140,urzeitliche_kolosse,standard,1,6,4,9,16,29,18,11,true,false,false
match-b66e244f-1141,solidaritaet_ueberleben,standard,0,6,3,9,6,18,13,5,true,false,false
match-b66e244f-1141,urzeitliche_kolosse,standard,1,6,4,11,14,29,19,10,false,false,false
match-4a861217-1142,urzeitliche_kolosse,standard,1,6,4,15,15,34,18,16,true,false,false
match-4a861217-1142,solidaritaet_ueberleben,standard,0,8,2,7,9,18,10,8,false,false,false
match-22565688-1144,urzeitliche_kolosse,standard,1,6,4,13,13,30,17,13,true,false,false
match-22565688-1144,solidaritaet_ueberleben,standard,0,7,3,9,9,21,15,6,false,false,false
match-2fbb950d-1146,urzeitliche_kolosse,standard,1,6,5,8,10,23,19,4,true,false,false
match-a908e5ca-1147,urzeitliche_kolosse,standard,1,6,4,6,8,18,8,10,true,false,true
match-72b5cda6-1148,solidaritaet_ueberleben,standard,0,6,3,8,10,21,15,6,true,false,true
match-ec033e63-1149,solidaritaet_ueberleben,standard,0,7,3,8,7,18,11,7,true,true,true
