matchId,deckId,botType,side,round,targetsAffected,attackRemoved,healthRemoved,boardValueBefore,boardValueAfter,boardValueRemoved,won,winWithinOneRound,winWithinTwoRounds
pc-ac274f42-3549,rudeljaeger__mit_pc,control,0,7,2,6,9,17,2,15,true,true,true
pc-32d9fe85-3550,urzeitliche_kolosse__mit_pc,control,1,7,4,2,2,8,4,4,true,false,true
pc-32d9fe85-3550,rudeljaeger__mit_pc,control,0,7,4,16,18,38,4,34,false,false,false
pc-4da47b8f-3554,urzeitliche_kolosse__mit_pc,control,1,7,1,2,2,5,1,4,false,false,false
pc-4da47b8f-3554,rudeljaeger__mit_pc,control,0,7,2,7,10,19,2,17,true,false,false
pc-5b09ba14-3556,urzeitliche_kolosse__mit_pc,control,1,7,1,4,4,9,1,8,false,false,false
pc-5b09ba14-3556,rudeljaeger__mit_pc,control,0,7,2,7,10,19,2,17,true,false,false
pc-e1bc4956-3557,urzeitliche_kolosse__mit_pc,control,1,7,3,5,4,12,3,9,false,false,false
pc-e1bc4956-3557,rudeljaeger__mit_pc,control,0,7,3,11,12,26,3,23,true,false,false
pc-686ef899-3558,rudeljaeger__mit_pc,control,0,7,2,9,12,23,2,21,true,true,true
pc-ef2187db-3559,rudeljaeger__mit_pc,control,0,7,5,4,3,12,5,7,false,false,false
pc-ef2187db-3559,urzeitliche_kolosse__mit_pc,control,1,10,5,18,18,41,5,36,true,false,true
pc-09ec04e6-3563,urzeitliche_kolosse__mit_pc,control,1,7,1,4,4,9,1,8,false,false,false
pc-09ec04e6-3563,rudeljaeger__mit_pc,control,0,7,4,15,18,37,4,33,true,false,false
pc-6aa952c9-3565,rudeljaeger__mit_pc,control,0,7,3,12,13,28,3,25,true,true,true
pc-8573cfd3-3569,urzeitliche_kolosse__mit_pc,control,1,7,2,4,4,10,2,8,false,false,false
pc-8573cfd3-3569,rudeljaeger__mit_pc,control,0,7,4,13,12,29,4,25,true,false,true
pc-198bbd9b-3572,rudeljaeger__mit_pc,control,0,7,5,17,16,38,5,33,true,false,false
pc-198bbd9b-3572,urzeitliche_kolosse__mit_pc,control,1,10,4,11,8,23,4,19,false,false,false
pc-bb08c9e7-3577,rudeljaeger__mit_pc,control,0,7,5,7,9,21,5,16,false,false,false
pc-41bb792a-3578,urzeitliche_kolosse__mit_pc,control,1,7,3,2,2,7,3,4,true,false,false
pc-41bb792a-3578,rudeljaeger__mit_pc,control,0,7,3,7,8,18,3,15,false,false,false
pc-c86e086c-3579,urzeitliche_kolosse__mit_pc,control,1,7,3,3,2,8,3,5,false,false,false
pc-c86e086c-3579,rudeljaeger__mit_pc,control,0,7,3,7,10,20,3,17,true,false,true
pc-d5d346f1-3581,urzeitliche_kolosse__mit_pc,control,1,7,2,8,8,18,2,16,false,false,false
pc-d5d346f1-3581,rudeljaeger__mit_pc,control,0,7,4,8,10,22,4,18,true,false,false
pc-e3388576-3583,rudeljaeger__mit_pc,control,0,7,5,5,1,11,5,6,false,false,false
pc-e3388576-3583,urzeitliche_kolosse__mit_pc,control,1,9,5,13,12,30,5,25,true,true,true
pc-69eb34b9-3584,rudeljaeger__mit_pc,control,0,7,3,11,15,29,3,26,true,false,false
pc-7750733e-3586,urzeitliche_kolosse__mit_pc,control,1,7,2,6,6,14,2,12,false,false,false
pc-7750733e-3586,rudeljaeger__mit_pc,control,0,7,5,4,6,15,5,10,true,false,false
pc-0b684106-3589,urzeitliche_kolosse__mit_pc,control,1,8,4,5,2,11,4,7,true,false,false
pc-0b684106-3589,rudeljaeger__mit_pc,control,0,11,5,4,4,13,5,8,false,false,false
pc-18cd9f8b-3591,urzeitliche_kolosse__mit_pc,control,1,8,4,5,2,11,4,7,true,true,true
pc-ace56d52-3594,urzeitliche_kolosse__mit_pc,control,1,7,4,9,8,21,4,17,true,false,false
pc-ace56d52-3594,rudeljaeger__mit_pc,control,0,7,2,6,7,15,2,13,false,false,false
pc-33981c95-3595,urzeitliche_kolosse__mit_pc,control,1,7,3,3,2,8,3,5,true,false,false
pc-33981c95-3595,rudeljaeger__mit_pc,control,0,7,4,4,6,14,4,10,false,false,false
pc-0da2bb36-3596,urzeitliche_kolosse__mit_pc,control,1,7,2,4,4,10,2,8,true,false,true
pc-0da2bb36-3596,rudeljaeger__mit_pc,control,0,7,3,4,6,13,3,10,false,false,false
pc-94554a78-3597,rudeljaeger__mit_pc,control,0,7,3,13,13,29,3,26,false,false,false
pc-1b07f9bb-3598,rudeljaeger__mit_pc,control,0,7,5,19,14,38,5,33,true,false,false
pc-01ea5e32-3601,rudeljaeger__mit_pc,control,0,7,3,0,0,3,3,0,false,false,false
pc-889ced74-3602,rudeljaeger__mit_pc,control,0,7,4,14,14,32,4,28,true,true,true
pc-0f4f9cb7-3603,rudeljaeger__mit_pc,control,0,7,4,9,8,21,4,17,false,false,false
pc-96022bf9-3604,rudeljaeger__mit_pc,control,0,7,3,10,12,25,3,22,true,true,true
pc-d9ba82a2-3611,rudeljaeger__mit_pc,control,0,7,1,2,1,4,1,3,false,false,false
pc-6d14525a-3617,rudeljaeger__mit_pc,control,0,7,3,12,12,27,3,24,false,false,false
pc-b0cca903-3624,rudeljaeger__mit_pc,control,0,7,2,5,5,12,2,10,true,true,true
pc-cb97260d-3628,rudeljaeger__mit_pc,control,0,8,3,11,12,26,3,23,true,false,true
pc-5ef0f5c5-3634,rudeljaeger__mit_pc,control,0,7,3,9,5,17,3,14,true,true,true
pc-6c56344a-3636,rudeljaeger__mit_pc,control,0,7,3,0,0,3,3,0,false,false,false
pc-79bb72cf-3638,rudeljaeger__mit_pc,control,0,7,1,2,2,5,1,4,true,true,true
pc-295bfbb1-3642,rudeljaeger__mit_pc,control,0,7,2,8,8,18,2,16,true,false,true
pc-50cd9930-3651,rudeljaeger__mit_pc,control,0,9,2,10,8,20,2,18,true,false,false
pc-e4e566f7-3654,rudeljaeger__mit_pc,control,0,7,4,10,5,19,4,15,true,true,true
pc-6b98163a-3655,rudeljaeger__mit_pc,control,0,7,2,8,8,18,2,16,false,false,false
pc-9485efd9-3658,rudeljaeger__mit_pc,control,0,9,2,12,8,22,2,20,true,true,true
pc-289ddda1-3661,rudeljaeger__mit_pc,control,0,12,5,4,4,13,5,8,false,false,false
pc-27dfbf91-3664,rudeljaeger__mit_pc,control,0,7,0,0,0,0,0,0,false,false,false
pc-bbf78d58-3667,rudeljaeger__mit_pc,control,0,9,1,4,3,8,1,7,true,true,true
pc-ffafe401-3674,rudeljaeger__mit_pc,control,0,7,2,9,9,20,2,18,true,true,true
pc-9309b3b9-3680,rudeljaeger__mit_pc,control,0,7,4,12,10,26,4,22,false,false,false
pc-a06ef23e-3682,rudeljaeger__mit_pc,control,0,7,3,11,10,24,3,21,true,true,true
pc-27218181-3683,rudeljaeger__mit_pc,control,0,7,3,12,11,26,3,23,false,false,false
pc-add430c3-3684,rudeljaeger__mit_pc,control,0,7,2,9,9,20,2,18,true,false,false
pc-bb396f48-3686,rudeljaeger__mit_pc,control,0,7,0,0,0,0,0,0,false,false,false
pc-84e65724-3697,rudeljaeger__mit_pc,control,0,8,3,12,11,26,3,23,true,true,true
pc-3ca4ef47-3701,rudeljaeger__mit_pc,control,0,10,4,16,18,38,4,34,true,false,false
pc-d0bcdd0e-3706,rudeljaeger__mit_pc,control,0,7,4,15,13,32,4,28,true,false,false
pc-805d45f0-3710,rudeljaeger__mit_pc,control,0,7,3,4,4,11,3,8,true,true,true
pc-a88d017f-3712,rudeljaeger__mit_pc,control,0,7,3,11,15,29,3,26,true,true,true
pc-21da723d-3713,rudeljaeger__mit_pc,control,0,7,3,13,13,29,3,26,false,false,false
pc-2e8192b2-3716,rudeljaeger__mit_pc,control,0,7,3,10,9,22,3,19,false,false,false
pc-b53421f4-3723,rudeljaeger__mit_pc,control,0,7,2,6,7,15,2,13,true,false,true
pc-7239e95b-3725,rudeljaeger__mit_pc,control,0,7,4,15,17,36,4,32,true,false,false
pc-64d4aad6-3727,rudeljaeger__mit_pc,control,0,7,3,9,8,20,3,17,true,false,false
pc-2dc374a2-3737,rudeljaeger__mit_pc,control,0,7,3,13,13,29,3,26,true,false,false
pc-dd63fd83-3741,rudeljaeger__mit_pc,control,0,7,2,9,9,20,2,18,true,true,true
pc-f7705c7d-3750,rudeljaeger__mit_pc,control,0,8,2,3,2,7,2,5,false,false,false
pc-98ed68ca-3753,rudeljaeger__mit_pc,control,0,7,4,16,17,37,4,33,true,false,true
pc-dca5df73-3762,rudeljaeger__mit_pc,control,0,7,5,18,19,42,5,37,false,false,false
pc-55f33031-3763,rudeljaeger__mit_pc,control,0,9,4,13,12,29,4,25,true,true,true
pc-8ffcfea5-3765,rudeljaeger__mit_pc,control,0,9,4,11,12,27,4,23,false,false,false
pc-aac77baf-3769,rudeljaeger__mit_pc,control,0,8,2,0,0,2,2,0,false,false,false
pc-5a67e491-3773,rudeljaeger__mit_pc,control,0,7,4,4,7,15,4,11,true,true,true
pc-d3b5554e-3774,rudeljaeger__mit_pc,control,0,13,3,3,2,8,3,5,true,true,true
pc-fb26f2cd-3781,rudeljaeger__mit_pc,control,0,7,1,3,4,8,1,7,false,false,false
pc-4c4487fc-3788,rudeljaeger__mit_pc,control,0,7,3,10,7,20,3,17,true,false,false
pc-3edf4977-3790,rudeljaeger__mit_pc,control,0,7,4,14,13,31,4,27,false,false,false
pc-d2f7373e-3795,rudeljaeger__mit_pc,control,0,7,4,15,12,31,4,27,true,true,true
pc-43fc0f7b-3805,urzeitliche_kolosse__mit_pc,control,1,7,4,6,4,14,4,10,true,false,false
pc-e63759d7-3811,urzeitliche_kolosse__mit_pc,control,1,7,5,6,6,17,5,12,true,false,true
pc-7a4f279f-3814,urzeitliche_kolosse__mit_pc,control,1,7,4,10,2,16,4,12,true,false,true
pc-29efb081-3818,urzeitliche_kolosse__mit_pc,control,1,7,5,12,6,23,5,18,true,false,false
pc-d8d21b52-3821,urzeitliche_kolosse__mit_pc,control,1,7,4,7,6,17,4,13,true,true,true
pc-cb6cdccd-3823,urzeitliche_kolosse__mit_pc,control,1,7,3,13,10,26,3,23,true,false,true
pc-01bff4f2-3824,urzeitliche_kolosse__mit_pc,control,1,7,4,5,2,11,4,7,false,false,false
pc-7b0d45af-3827,urzeitliche_kolosse__mit_pc,control,1,7,4,5,4,13,4,9,true,false,true
pc-a33d013e-3829,urzeitliche_kolosse__mit_pc,control,1,7,5,5,4,14,5,9,true,false,false
pc-f2205c3c-3835,urzeitliche_kolosse__mit_pc,control,1,7,5,7,6,18,5,13,true,false,true
pc-0cead947-3839,urzeitliche_kolosse__mit_pc,control,1,9,4,8,6,18,4,14,true,false,true
pc-c9f080ad-3841,urzeitliche_kolosse__mit_pc,control,1,7,3,9,8,20,3,17,true,false,false
pc-35d8b2e6-3842,urzeitliche_kolosse__mit_pc,control,1,7,4,3,2,9,4,5,true,true,true
pc-945b8699-3849,urzeitliche_kolosse__mit_pc,control,1,7,3,4,0,7,3,4,true,true,true
pc-86f64814-3851,urzeitliche_kolosse__mit_pc,control,1,8,5,18,16,39,5,34,true,true,true
pc-caaebebd-3858,urzeitliche_kolosse__mit_pc,control,1,7,4,10,8,22,4,18,true,true,true
pc-f2de7a4c-3860,urzeitliche_kolosse__mit_pc,control,1,7,5,3,2,10,5,5,false,false,false
pc-7991098f-3861,urzeitliche_kolosse__mit_pc,control,1,7,4,13,10,27,4,23,true,false,false
pc-e5793bc7-3862,urzeitliche_kolosse__mit_pc,control,1,9,5,15,10,30,5,25,true,true,true
pc-6c2bcb0a-3863,urzeitliche_kolosse__mit_pc,control,1,7,4,5,4,13,4,9,true,false,true
pc-033c3112-3870,urzeitliche_kolosse__mit_pc,control,1,7,4,2,2,8,4,4,false,false,false
pc-89eec054-3871,urzeitliche_kolosse__mit_pc,control,1,7,4,5,4,13,4,9,false,false,false
pc-c041f878-3872,urzeitliche_kolosse__mit_pc,control,1,8,4,0,0,4,4,0,true,true,true
pc-46f487bb-3873,urzeitliche_kolosse__mit_pc,control,1,7,3,3,0,6,3,3,true,false,true
pc-8aacfe64-3880,urzeitliche_kolosse__mit_pc,control,1,7,3,10,8,21,3,18,true,true,true
pc-98123ce9-3886,urzeitliche_kolosse__mit_pc,control,1,7,5,9,8,22,5,17,true,false,false
pc-1ec4cc2c-3887,urzeitliche_kolosse__mit_pc,control,1,7,5,11,10,26,5,21,true,false,false
pc-ce65550d-3891,urzeitliche_kolosse__mit_pc,control,1,7,5,7,6,18,5,13,true,false,false
pc-f695109c-3893,urzeitliche_kolosse__mit_pc,control,1,7,5,13,8,26,5,21,true,false,true
pc-52dd8a20-3897,urzeitliche_kolosse__mit_pc,control,1,7,3,4,2,9,3,6,true,false,true
pc-3e9ec39f-3900,urzeitliche_kolosse__mit_pc,control,1,9,4,5,4,13,4,9,true,false,false
pc-ee3f4c80-3912,urzeitliche_kolosse__mit_pc,control,1,7,4,3,2,9,4,5,true,false,false
pc-fba48b05-3914,urzeitliche_kolosse__mit_pc,control,1,7,3,2,2,7,3,4,true,false,true
pc-74f1fbc3-3915,urzeitliche_kolosse__mit_pc,control,1,7,4,3,2,9,4,5,false,false,false
pc-e0da0dfb-3918,urzeitliche_kolosse__mit_pc,control,1,7,3,5,2,10,3,7,true,false,true
pc-5a277eb9-3919,urzeitliche_kolosse__mit_pc,control,1,8,5,9,6,20,5,15,true,false,true
pc-31f7a32a-3921,urzeitliche_kolosse__mit_pc,control,1,7,1,3,2,6,1,5,true,false,false
pc-9ddfd562-3924,urzeitliche_kolosse__mit_pc,control,1,7,1,0,0,1,1,0,true,false,false
pc-172d2620-3925,urzeitliche_kolosse__mit_pc,control,1,7,4,15,10,29,4,25,true,false,true
pc-249264a5-3927,urzeitliche_kolosse__mit_pc,control,1,7,1,2,2,5,1,4,false,false,false
pc-14f2cbf0-3932,urzeitliche_kolosse__mit_pc,control,1,7,4,3,2,9,4,5,true,false,false
pc-22580a75-3934,urzeitliche_kolosse__mit_pc,control,1,7,2,5,4,11,2,9,true,false,false
pc-fa284ee5-3936,urzeitliche_kolosse__mit_pc,control,1,8,3,7,6,16,3,13,true,false,true
pc-7375bfa3-3937,urzeitliche_kolosse__mit_pc,control,1,9,3,8,4,15,3,12,true,false,true
pc-80dafe28-3939,urzeitliche_kolosse__mit_pc,control,1,7,3,2,2,7,3,4,false,false,false
pc-df5dd1db-3940,urzeitliche_kolosse__mit_pc,control,1,7,3,12,8,23,3,20,false,false,false
pc-ecc31060-3942,urzeitliche_kolosse__mit_pc,control,1,7,3,0,0,3,3,0,true,false,false
pc-3de0a58f-3945,urzeitliche_kolosse__mit_pc,control,1,7,4,4,4,12,4,8,false,false,false
pc-4b45e414-3947,urzeitliche_kolosse__mit_pc,control,1,7,2,7,6,15,2,13,false,false,false
pc-307b670a-3951,urzeitliche_kolosse__mit_pc,control,1,7,3,9,8,20,3,17,true,false,false
pc-084bab7b-3953,urzeitliche_kolosse__mit_pc,control,1,7,3,6,6,15,3,12,true,false,false
pc-d2b6b166-3961,urzeitliche_kolosse__mit_pc,control,1,7,1,4,4,9,1,8,false,false,false
pc-66ce9f2e-3962,urzeitliche_kolosse__mit_pc,control,1,7,1,4,4,9,1,8,false,false,false
pc-649424fe-3965,urzeitliche_kolosse__mit_pc,control,1,7,1,4,4,9,1,8,true,false,false
pc-f8ac12c5-3966,urzeitliche_kolosse__mit_pc,control,1,7,3,6,6,15,3,12,true,false,true
pc-d07c5736-3968,urzeitliche_kolosse__mit_pc,control,1,7,3,5,4,12,3,9,true,false,true
pc-b5b1da2c-3972,urzeitliche_kolosse__mit_pc,control,1,9,2,4,4,10,2,8,true,false,false
pc-c31718b1-3974,urzeitliche_kolosse__mit_pc,control,1,7,2,3,2,7,2,5,true,false,true
pc-a84c9ba7-3978,urzeitliche_kolosse__mit_pc,control,1,8,4,14,12,30,4,26,true,false,false
pc-f96a30d5-3981,urzeitliche_kolosse__mit_pc,control,1,7,1,2,2,5,1,4,true,true,true
pc-6552430e-3984,urzeitliche_kolosse__mit_pc,control,1,7,4,12,6,22,4,18,true,false,false
pc-4a87c604-3988,urzeitliche_kolosse__mit_pc,control,1,8,3,4,0,7,3,4,true,false,true
pc-c3d536c1-3989,urzeitliche_kolosse__mit_pc,control,1,7,3,6,6,15,3,12,true,false,false
pc-d13a7546-3991,urzeitliche_kolosse__mit_pc,control,1,8,5,10,10,25,5,20,true,false,false
pc-2fbd48fa-3992,urzeitliche_kolosse__mit_pc,control,1,7,3,0,0,3,3,0,true,false,false
pc-a90ab9b7-3993,urzeitliche_kolosse__mit_pc,control,1,7,2,7,4,13,2,11,true,false,true
pc-b66ff83c-3995,urzeitliche_kolosse__mit_pc,control,1,7,3,9,8,20,3,17,true,false,true
pc-3ae82d4f-3997,urzeitliche_kolosse__mit_pc,control,1,7,2,8,8,18,2,16,true,true,true
pc-79a4811f-4201,solidaritaet_ueberleben__mit_pc,control,0,7,4,3,2,9,4,5,true,false,false
pc-e58cb357-4202,solidaritaet_ueberleben__mit_pc,control,0,7,2,9,9,20,2,18,true,false,false
pc-e58cb357-4202,urzeitliche_kolosse__mit_pc,control,1,7,4,18,23,45,4,41,false,false,false
pc-0dbc6ee7-4204,solidaritaet_ueberleben__mit_pc,control,0,7,2,6,6,14,2,12,false,false,false
pc-0dbc6ee7-4204,urzeitliche_kolosse__mit_pc,control,1,12,3,0,0,3,3,0,true,false,false
pc-946f1e29-4205,solidaritaet_ueberleben__mit_pc,control,0,7,1,2,1,4,1,3,false,false,false
pc-946f1e29-4205,urzeitliche_kolosse__mit_pc,control,1,7,4,14,19,37,4,33,true,false,false
pc-00573062-4206,solidaritaet_ueberleben__mit_pc,control,0,7,4,15,13,32,4,28,true,false,false
pc-8709dfa4-4207,urzeitliche_kolosse__mit_pc,control,1,7,3,15,19,37,3,34,true,false,false
pc-2886ebf1-4208,solidaritaet_ueberleben__mit_pc,control,0,7,2,6,4,12,2,10,true,true,true
pc-af399b33-4209,solidaritaet_ueberleben__mit_pc,control,0,7,4,12,10,26,4,22,false,false,false
pc-af399b33-4209,urzeitliche_kolosse__mit_pc,control,1,8,5,19,22,46,5,41,true,false,false
pc-a1d45cae-4211,solidaritaet_ueberleben__mit_pc,control,0,7,5,0,0,5,5,0,false,false,false
pc-a1d45cae-4211,urzeitliche_kolosse__mit_pc,control,1,10,4,11,15,30,4,26,true,true,true
pc-435168fb-4212,solidaritaet_ueberleben__mit_pc,control,0,7,3,8,9,20,3,17,true,true,true
pc-35ec2a76-4214,urzeitliche_kolosse__mit_pc,control,1,7,5,22,25,52,5,47,true,false,true
pc-0e7a8cf7-4217,solidaritaet_ueberleben__mit_pc,control,0,7,4,13,14,31,4,27,true,false,false
pc-7a62bf2f-4218,solidaritaet_ueberleben__mit_pc,control,0,9,3,8,10,21,3,18,false,false,false
pc-01154e72-4219,solidaritaet_ueberleben__mit_pc,control,0,7,3,9,8,20,3,17,false,false,false
pc-01154e72-4219,urzeitliche_kolosse__mit_pc,control,1,7,5,18,21,44,5,39,true,false,false
pc-a2927abe-4220,solidaritaet_ueberleben__mit_pc,control,0,7,3,13,13,29,3,26,true,false,false
pc-a2927abe-4220,urzeitliche_kolosse__mit_pc,control,1,7,5,11,13,29,5,24,false,false,false
pc-29450a01-4221,solidaritaet_ueberleben__mit_pc,control,0,9,3,4,7,14,3,11,false,false,false
pc-29450a01-4221,urzeitliche_kolosse__mit_pc,control,1,10,4,16,25,45,4,41,true,true,true
pc-bd5cf7c8-4224,solidaritaet_ueberleben__mit_pc,control,0,12,5,0,0,5,5,0,false,false,false
pc-bd5cf7c8-4224,urzeitliche_kolosse__mit_pc,control,1,13,5,10,8,23,5,18,true,false,true
pc-440f870b-4225,solidaritaet_ueberleben__mit_pc,control,0,7,2,4,5,11,2,9,true,true,true
pc-aff7b943-4226,solidaritaet_ueberleben__mit_pc,control,0,7,5,17,14,36,5,31,false,false,false
pc-aff7b943-4226,urzeitliche_kolosse__mit_pc,control,1,8,3,12,14,29,3,26,true,false,false
pc-d82774d2-4228,urzeitliche_kolosse__mit_pc,control,1,7,5,12,13,30,5,25,false,false,false
pc-d82774d2-4228,solidaritaet_ueberleben__mit_pc,control,0,9,5,10,11,26,5,21,true,false,false
pc-4ff88970-4233,urzeitliche_kolosse__mit_pc,control,1,7,3,13,14,30,3,27,true,false,false
pc-bbe0bba8-4234,urzeitliche_kolosse__mit_pc,control,1,7,5,17,15,37,5,32,true,false,false
pc-bbe0bba8-4234,solidaritaet_ueberleben__mit_pc,control,0,8,5,17,17,39,5,34,false,false,false
pc-42934aeb-4235,urzeitliche_kolosse__mit_pc,control,1,7,3,4,4,11,3,8,false,false,false
pc-42934aeb-4235,solidaritaet_ueberleben__mit_pc,control,0,9,4,15,12,31,4,27,true,false,false
pc-e4107737-4236,solidaritaet_ueberleben__mit_pc,control,0,7,3,12,12,27,3,24,false,false,false
pc-e4107737-4236,urzeitliche_kolosse__mit_pc,control,1,7,5,10,13,28,5,23,true,false,false
pc-6ac3067a-4237,solidaritaet_ueberleben__mit_pc,control,0,8,4,15,17,36,4,32,false,false,false
pc-6ac3067a-4237,urzeitliche_kolosse__mit_pc,control,1,9,5,4,6,15,5,10,false,false,false
pc-d6ab38b2-4238,urzeitliche_kolosse__mit_pc,control,1,7,5,24,28,57,5,52,false,false,false
pc-d6ab38b2-4238,solidaritaet_ueberleben__mit_pc,control,0,10,5,18,18,41,5,36,false,false,false
pc-fedaf441-4240,solidaritaet_ueberleben__mit_pc,control,0,7,3,11,10,24,3,21,true,false,true
pc-fedaf441-4240,urzeitliche_kolosse__mit_pc,control,1,7,4,15,17,36,4,32,false,false,false
pc-858d8384-4241,solidaritaet_ueberleben__mit_pc,control,0,8,3,11,12,26,3,23,true,true,true
pc-f175b5bc-4242,urzeitliche_kolosse__mit_pc,control,1,7,5,7,8,20,5,15,true,false,false
pc-f175b5bc-4242,solidaritaet_ueberleben__mit_pc,control,0,8,3,14,12,29,3,26,false,false,false
pc-a058008e-4245,solidaritaet_ueberleben__mit_pc,control,0,7,4,13,12,29,4,25,false,false,false
pc-a058008e-4245,urzeitliche_kolosse__mit_pc,control,1,7,3,11,14,28,3,25,true,false,false
pc-0c4032c7-4246,urzeitliche_kolosse__mit_pc,control,1,11,5,10,10,25,5,20,false,false,false
pc-0c4032c7-4246,solidaritaet_ueberleben__mit_pc,control,0,12,5,12,11,28,5,23,true,false,false
pc-5e1be605-4248,solidaritaet_ueberleben__mit_pc,control,0,13,4,10,7,21,4,17,true,false,true
pc-5e1be605-4248,urzeitliche_kolosse__mit_pc,control,1,13,3,5,8,16,3,13,false,false,false
pc-e4ce9547-4249,solidaritaet_ueberleben__mit_pc,control,0,7,3,12,13,28,3,25,true,true,true
pc-50b6a780-4250,urzeitliche_kolosse__mit_pc,control,1,7,3,17,21,41,3,38,true,false,false
pc-d76956c2-4251,solidaritaet_ueberleben__mit_pc,control,0,7,4,13,11,28,4,24,true,false,false
pc-d76956c2-4251,urzeitliche_kolosse__mit_pc,control,1,7,5,6,6,17,5,12,false,false,false
pc-ff991251-4253,solidaritaet_ueberleben__mit_pc,control,0,7,3,11,13,27,3,24,false,false,false
pc-ff991251-4253,urzeitliche_kolosse__mit_pc,control,1,7,1,4,6,11,1,10,true,false,false
pc-6b81248a-4254,urzeitliche_kolosse__mit_pc,control,1,7,3,7,11,21,3,18,true,false,false
pc-f233d3cc-4255,solidaritaet_ueberleben__mit_pc,control,0,7,2,5,6,13,2,11,false,false,false
pc-f233d3cc-4255,urzeitliche_kolosse__mit_pc,control,1,8,4,7,14,25,4,21,true,true,true
pc-93b0e019-4256,solidaritaet_ueberleben__mit_pc,control,0,7,5,0,0,5,5,0,false,false,false
pc-93b0e019-4256,urzeitliche_kolosse__mit_pc,control,1,8,3,8,13,24,3,21,true,false,false
pc-ae7b7d23-4260,urzeitliche_kolosse__mit_pc,control,1,7,3,15,17,35,3,32,true,false,false
pc-ae7b7d23-4260,solidaritaet_ueberleben__mit_pc,control,0,11,3,0,0,3,3,0,false,false,false
pc-352e0c66-4261,urzeitliche_kolosse__mit_pc,control,1,7,3,15,17,35,3,32,true,false,false
pc-352e0c66-4261,solidaritaet_ueberleben__mit_pc,control,0,8,5,4,7,16,5,11,false,false,false
pc-a1163e9e-4262,solidaritaet_ueberleben__mit_pc,control,0,7,3,12,13,28,3,25,false,false,false
pc-a1163e9e-4262,urzeitliche_kolosse__mit_pc,control,1,7,3,13,16,32,3,29,true,false,true
pc-9f99e27e-4264,urzeitliche_kolosse__mit_pc,control,1,7,2,4,4,10,2,8,false,false,false
pc-264c91c1-4265,urzeitliche_kolosse__mit_pc,control,1,7,4,11,11,26,4,22,true,false,false
pc-264c91c1-4265,solidaritaet_ueberleben__mit_pc,control,0,11,4,14,18,36,4,32,false,false,false
pc-9234a3f9-4266,solidaritaet_ueberleben__mit_pc,control,0,7,4,8,9,21,4,17,true,true,true
pc-41170ecb-4269,urzeitliche_kolosse__mit_pc,control,1,7,5,18,26,49,5,44,false,false,false
pc-41170ecb-4269,solidaritaet_ueberleben__mit_pc,control,0,8,5,19,17,41,5,36,true,false,false
pc-33b1d046-4271,solidaritaet_ueberleben__mit_pc,control,0,7,3,11,10,24,3,21,false,false,false
pc-33b1d046-4271,urzeitliche_kolosse__mit_pc,control,1,7,3,13,18,34,3,31,true,false,true
pc-5be18bd5-4273,solidaritaet_ueberleben__mit_pc,control,0,8,4,16,20,40,4,36,true,false,true
pc-4e7c4d50-4275,solidaritaet_ueberleben__mit_pc,control,0,9,4,12,9,25,4,21,false,false,false
pc-eff9799c-4276,urzeitliche_kolosse__mit_pc,control,1,7,4,4,5,13,4,9,true,false,true
pc-76ac08df-4277,urzeitliche_kolosse__mit_pc,control,1,7,2,6,10,18,2,16,true,false,false
pc-6946ca5a-4279,urzeitliche_kolosse__mit_pc,control,1,9,5,15,18,38,5,33,true,true,true
pc-346fee56-4280,solidaritaet_ueberleben__mit_pc,control,0,7,4,13,12,29,4,25,true,false,false
pc-346fee56-4280,urzeitliche_kolosse__mit_pc,control,1,7,5,5,6,16,5,11,false,false,false
pc-270aafd1-4282,urzeitliche_kolosse__mit_pc,control,1,7,5,13,17,35,5,30,true,false,true
pc-adbd5f13-4283,solidaritaet_ueberleben__mit_pc,control,0,10,5,8,5,18,5,13,true,false,false
pc-4f3a6b60-4284,solidaritaet_ueberleben__mit_pc,control,0,7,4,13,11,28,4,24,false,false,false
pc-4f3a6b60-4284,urzeitliche_kolosse__mit_pc,control,1,7,5,4,6,15,5,10,true,false,false
pc-d5ed1aa2-4285,solidaritaet_ueberleben__mit_pc,control,0,7,5,18,17,40,5,35,true,false,true
pc-41d52cdb-4286,urzeitliche_kolosse__mit_pc,control,1,7,5,16,22,43,5,38,false,false,false
pc-41d52cdb-4286,solidaritaet_ueberleben__mit_pc,control,0,8,4,18,18,40,4,36,true,false,false
pc-c887dc1d-4287,urzeitliche_kolosse__mit_pc,control,1,7,5,17,19,41,5,36,true,true,true
pc-5c9fa9e5-4290,urzeitliche_kolosse__mit_pc,control,1,7,5,3,3,11,5,6,false,false,false
pc-5c9fa9e5-4290,solidaritaet_ueberleben__mit_pc,control,0,8,4,14,16,34,4,30,true,false,false
pc-e3525927-4291,solidaritaet_ueberleben__mit_pc,control,0,7,4,14,13,31,4,27,false,false,false
pc-e3525927-4291,urzeitliche_kolosse__mit_pc,control,1,7,2,9,12,23,2,21,true,false,false
pc-0b8214b7-4293,solidaritaet_ueberleben__mit_pc,control,0,7,4,12,12,28,4,24,false,false,false
pc-0b8214b7-4293,urzeitliche_kolosse__mit_pc,control,1,7,2,9,12,23,2,21,true,false,false
pc-776a26ef-4294,urzeitliche_kolosse__mit_pc,control,1,7,3,15,18,36,3,33,true,true,true
