matchId,deckId,botType,side,winner,startingPlayer,roundsPlayed,baseHealth,cardsDrawn,cardsPlayed,energySpent,energyUnused,creaturesSummoned,creaturesDestroyed,baseDamage,healing,laneMoves
pc-d4570ad1-3555,urzeitliche_kolosse__mit_pc,control,1,0,1,5,0,9,4,12,2,4,3,0,0,0
pc-5b09ba14-3556,rudeljaeger__mit_pc,control,0,1,0,11,1,17,12,40,20,11,11,12,0,0
pc-5b09ba14-3556,urzeitliche_kolosse__mit_pc,control,1,0,1,11,-2,15,14,54,4,13,7,9,0,0
pc-e1bc4956-3557,rudeljaeger__mit_pc,control,0,1,0,16,7,22,19,55,69,17,14,10,0,3
pc-e1bc4956-3557,urzeitliche_kolosse__mit_pc,control,1,0,1,16,-1,22,19,71,53,18,12,2,0,3
pc-686ef899-3558,rudeljaeger__mit_pc,control,0,1,0,8,7,11,11,29,4,9,8,11,0,0
pc-686ef899-3558,urzeitliche_kolosse__mit_pc,control,1,0,1,8,-1,13,10,33,3,9,5,3,0,0
pc-ef2187db-3559,rudeljaeger__mit_pc,control,0,0,0,12,-1,15,15,40,30,13,8,5,0,3
pc-ef2187db-3559,urzeitliche_kolosse__mit_pc,control,1,1,1,12,5,19,13,55,11,13,10,11,0,0
pc-75d4371e-3560,rudeljaeger__mit_pc,control,0,0,0,4,0,7,4,9,1,4,2,6,0,0
pc-75d4371e-3560,urzeitliche_kolosse__mit_pc,control,1,1,1,4,4,10,4,9,0,4,2,10,0,0
pc-fc86c660-3561,rudeljaeger__mit_pc,control,0,1,0,7,6,13,9,24,2,8,5,12,0,0
pc-fc86c660-3561,urzeitliche_kolosse__mit_pc,control,1,0,1,7,-2,11,8,25,1,7,6,4,0,0
pc-833975a3-3562,rudeljaeger__mit_pc,control,0,0,0,5,-1,10,5,14,1,5,1,6,0,0
pc-833975a3-3562,urzeitliche_kolosse__mit_pc,control,1,1,1,5,4,10,4,14,1,4,1,11,0,0
pc-09ec04e6-3563,rudeljaeger__mit_pc,control,0,1,0,11,2,16,14,43,16,13,12,11,0,4
pc-09ec04e6-3563,urzeitliche_kolosse__mit_pc,control,1,0,1,11,-1,16,14,56,5,13,12,8,0,2
pc-e3f6a386-3564,rudeljaeger__mit_pc,control,0,1,0,3,7,7,3,6,0,3,1,11,0,0
pc-e3f6a386-3564,urzeitliche_kolosse__mit_pc,control,1,0,1,3,-1,8,2,5,1,2,1,3,0,0
pc-6aa952c9-3565,rudeljaeger__mit_pc,control,0,1,0,8,2,13,9,30,1,8,5,13,0,1
pc-6aa952c9-3565,urzeitliche_kolosse__mit_pc,control,1,0,1,8,-3,13,9,33,3,8,4,8,0,1
pc-f15be20b-3566,rudeljaeger__mit_pc,control,0,1,0,6,7,11,8,20,0,8,4,13,0,0
pc-f15be20b-3566,urzeitliche_kolosse__mit_pc,control,1,0,1,6,-3,9,7,18,2,7,4,3,0,0
pc-780e914e-3567,rudeljaeger__mit_pc,control,0,1,0,5,8,10,5,14,1,5,3,12,0,0
pc-780e914e-3567,urzeitliche_kolosse__mit_pc,control,1,0,1,5,-2,10,5,13,1,5,2,2,0,0
pc-fec12090-3568,rudeljaeger__mit_pc,control,0,1,0,5,2,10,5,14,1,5,0,12,0,0
pc-fec12090-3568,urzeitliche_kolosse__mit_pc,control,1,0,1,5,-2,10,4,12,3,3,3,8,0,0
pc-8573cfd3-3569,rudeljaeger__mit_pc,control,0,1,0,9,2,15,12,33,5,10,7,12,0,0
pc-8573cfd3-3569,urzeitliche_kolosse__mit_pc,control,1,0,1,9,-2,14,9,40,4,9,6,8,0,0
pc-0c267f16-3570,rudeljaeger__mit_pc,control,0,1,0,4,4,10,5,10,0,5,0,10,0,0
pc-0c267f16-3570,urzeitliche_kolosse__mit_pc,control,1,0,1,4,0,10,2,7,3,2,3,6,0,0
pc-92d90e58-3571,rudeljaeger__mit_pc,control,0,1,0,8,3,12,10,28,4,9,7,12,0,0
pc-92d90e58-3571,urzeitliche_kolosse__mit_pc,control,1,0,1,8,-2,14,8,34,2,8,6,7,0,2
pc-198bbd9b-3572,rudeljaeger__mit_pc,control,0,1,0,12,1,16,15,42,26,13,11,14,0,0
pc-198bbd9b-3572,urzeitliche_kolosse__mit_pc,control,1,0,1,12,-4,17,15,51,19,14,10,9,0,0
pc-a03e4cdd-3573,rudeljaeger__mit_pc,control,0,1,0,3,10,8,3,6,0,3,0,10,0,0
pc-a03e4cdd-3573,urzeitliche_kolosse__mit_pc,control,1,0,1,3,0,9,1,3,3,1,1,0,0,0
pc-26f0fc20-3574,rudeljaeger__mit_pc,control,0,1,0,6,7,11,7,21,0,7,4,11,0,0
pc-26f0fc20-3574,urzeitliche_kolosse__mit_pc,control,1,0,1,6,-1,11,6,20,0,6,3,3,0,1
pc-ada38b62-3575,rudeljaeger__mit_pc,control,0,0,0,6,0,10,8,16,2,7,3,7,0,0
pc-ada38b62-3575,urzeitliche_kolosse__mit_pc,control,1,1,1,6,3,11,7,19,1,7,5,10,0,0
pc-34563aa5-3576,rudeljaeger__mit_pc,control,0,1,0,5,3,9,6,13,0,5,2,11,0,0
pc-34563aa5-3576,urzeitliche_kolosse__mit_pc,control,1,0,1,5,-1,10,5,15,0,5,3,7,0,0
pc-bb08c9e7-3577,rudeljaeger__mit_pc,control,0,0,0,9,-1,14,8,29,7,7,6,6,0,3
pc-bb08c9e7-3577,urzeitliche_kolosse__mit_pc,control,1,1,1,9,4,15,11,43,1,10,2,11,0,2
pc-41bb792a-3578,rudeljaeger__mit_pc,control,0,0,0,10,0,15,11,34,15,9,6,8,0,0
pc-41bb792a-3578,urzeitliche_kolosse__mit_pc,control,1,1,1,10,2,15,11,44,6,10,4,10,0,2
pc-c86e086c-3579,rudeljaeger__mit_pc,control,0,1,0,9,4,14,9,27,9,8,4,12,0,0
pc-c86e086c-3579,urzeitliche_kolosse__mit_pc,control,1,0,1,9,-2,14,9,39,5,8,3,6,0,0
pc-4f20b7af-3580,rudeljaeger__mit_pc,control,0,1,0,5,4,8,6,13,1,5,1,10,0,0
pc-4f20b7af-3580,urzeitliche_kolosse__mit_pc,control,1,0,1,5,0,10,3,12,3,3,2,6,0,0
pc-d5d346f1-3581,rudeljaeger__mit_pc,control,0,1,0,13,1,18,13,45,33,12,14,13,0,3
pc-d5d346f1-3581,urzeitliche_kolosse__mit_pc,control,1,0,1,13,-3,18,16,61,20,16,7,9,0,1
pc-5c85f634-3582,rudeljaeger__mit_pc,control,0,1,0,5,8,9,4,14,1,4,3,12,0,0
pc-5c85f634-3582,urzeitliche_kolosse__mit_pc,control,1,0,1,5,-2,11,5,13,1,5,2,2,0,0
pc-e3388576-3583,rudeljaeger__mit_pc,control,0,0,0,10,-2,14,11,39,10,9,5,8,0,3
pc-e3388576-3583,urzeitliche_kolosse__mit_pc,control,1,1,1,10,2,14,11,40,9,10,5,12,0,2
pc-69eb34b9-3584,rudeljaeger__mit_pc,control,0,1,0,11,3,15,12,41,17,12,13,11,0,2
pc-69eb34b9-3584,urzeitliche_kolosse__mit_pc,control,1,0,1,11,-1,15,14,53,5,14,9,7,0,2
pc-f09dc3fb-3585,rudeljaeger__mit_pc,control,0,0,0,8,0,12,10,26,7,8,6,8,0,1
pc-f09dc3fb-3585,urzeitliche_kolosse__mit_pc,control,1,1,1,8,2,13,10,34,1,9,4,10,0,0
pc-7750733e-3586,rudeljaeger__mit_pc,control,0,1,0,12,2,18,13,40,31,11,10,11,0,4
pc-7750733e-3586,urzeitliche_kolosse__mit_pc,control,1,0,1,12,-1,17,15,56,17,14,6,8,0,1
pc-fe030280-3587,rudeljaeger__mit_pc,control,0,0,0,8,-1,13,11,28,3,10,3,7,0,0
pc-fe030280-3587,urzeitliche_kolosse__mit_pc,control,1,1,1,8,3,14,8,32,3,8,8,11,0,2
pc-84b5b1c3-3588,rudeljaeger__mit_pc,control,0,1,0,4,4,9,4,9,1,4,1,10,0,0
pc-84b5b1c3-3588,urzeitliche_kolosse__mit_pc,control,1,0,1,4,0,10,3,9,1,3,0,6,0,0
pc-0b684106-3589,rudeljaeger__mit_pc,control,0,0,0,13,0,17,16,45,36,14,10,8,0,3
pc-0b684106-3589,urzeitliche_kolosse__mit_pc,control,1,1,1,13,2,17,14,57,25,13,10,10,0,5
pc-921af048-3590,rudeljaeger__mit_pc,control,0,1,0,5,1,10,6,12,1,5,1,10,0,0
pc-921af048-3590,urzeitliche_kolosse__mit_pc,control,1,0,1,5,0,9,5,12,2,4,3,9,0,0
pc-18cd9f8b-3591,rudeljaeger__mit_pc,control,0,0,0,9,-1,13,12,28,10,10,4,8,0,2
pc-18cd9f8b-3591,urzeitliche_kolosse__mit_pc,control,1,1,1,9,2,15,9,39,6,9,8,11,0,0
pc-9f802ecd-3592,rudeljaeger__mit_pc,control,0,1,0,5,4,11,5,14,1,5,1,11,0,0
pc-9f802ecd-3592,urzeitliche_kolosse__mit_pc,control,1,0,1,5,-1,12,5,15,0,4,2,6,0,0
pc-2632de10-3593,rudeljaeger__mit_pc,control,0,1,0,6,4,10,7,18,2,6,3,13,0,0
pc-2632de10-3593,urzeitliche_kolosse__mit_pc,control,1,0,1,6,-3,10,7,17,0,6,5,6,0,0
pc-ace56d52-3594,rudeljaeger__mit_pc,control,0,0,0,11,0,16,11,37,22,9,8,7,0,0
pc-ace56d52-3594,urzeitliche_kolosse__mit_pc,control,1,1,1,11,3,16,13,56,6,12,5,10,0,0
pc-33981c95-3595,rudeljaeger__mit_pc,control,0,0,0,13,-1,17,12,39,44,11,8,7,0,0
pc-33981c95-3595,urzeitliche_kolosse__mit_pc,control,1,1,1,13,3,18,14,64,21,13,6,11,0,1
pc-0da2bb36-3596,rudeljaeger__mit_pc,control,0,0,0,9,-1,13,11,36,2,10,4,9,0,1
pc-0da2bb36-3596,urzeitliche_kolosse__mit_pc,control,1,1,1,9,1,14,8,37,7,8,5,11,0,0
pc-94554a78-3597,rudeljaeger__mit_pc,control,0,0,0,9,0,14,10,30,6,9,7,7,0,0
pc-94554a78-3597,urzeitliche_kolosse__mit_pc,control,1,1,1,9,3,14,9,37,6,9,5,10,0,5
pc-1b07f9bb-3598,rudeljaeger__mit_pc,control,0,1,0,10,2,14,13,38,11,13,8,11,0,0
pc-1b07f9bb-3598,urzeitliche_kolosse__mit_pc,control,1,0,1,10,-1,16,12,44,9,11,9,8,0,2
pc-a1ba88fd-3599,rudeljaeger__mit_pc,control,0,1,0,4,6,7,5,10,0,5,2,11,0,0
pc-a1ba88fd-3599,urzeitliche_kolosse__mit_pc,control,1,0,1,4,-1,10,4,7,1,4,3,4,0,0
pc-7b37aeef-3600,rudeljaeger__mit_pc,control,0,0,1,7,-1,11,10,25,3,9,3,9,0,0
pc-7b37aeef-3600,urzeitliche_kolosse__ohne_pc,control,1,1,0,7,1,11,8,25,3,7,6,11,0,1
pc-01ea5e32-3601,rudeljaeger__mit_pc,control,0,0,1,8,-2,12,9,28,1,8,7,7,0,3
pc-01ea5e32-3601,urzeitliche_kolosse__ohne_pc,control,1,1,0,8,3,13,11,36,0,10,6,12,0,0
pc-889ced74-3602,rudeljaeger__mit_pc,control,0,1,1,8,1,12,10,33,3,9,7,13,0,0
pc-889ced74-3602,urzeitliche_kolosse__ohne_pc,control,1,0,0,8,-3,14,9,32,2,8,5,9,0,3
pc-0f4f9cb7-3603,rudeljaeger__mit_pc,control,0,0,1,9,0,13,8,24,12,7,4,8,0,0
pc-0f4f9cb7-3603,urzeitliche_kolosse__ohne_pc,control,1,1,0,9,2,12,8,26,10,8,2,10,0,0
pc-96022bf9-3604,rudeljaeger__mit_pc,control,0,1,1,8,6,16,9,30,2,9,4,14,0,2
pc-96022bf9-3604,urzeitliche_kolosse__ohne_pc,control,1,0,0,8,-4,13,9,34,2,8,4,4,0,0
pc-1cb4db3c-3605,rudeljaeger__mit_pc,control,0,0,1,6,0,11,9,20,1,9,2,4,0,0
pc-1cb4db3c-3605,urzeitliche_kolosse__ohne_pc,control,1,1,0,6,6,10,7,20,0,7,6,10,0,0
pc-a3676a7e-3606,rudeljaeger__mit_pc,control,0,0,1,7,-2,12,10,24,0,9,3,9,0,0
pc-a3676a7e-3606,urzeitliche_kolosse__ohne_pc,control,1,1,0,7,1,11,7,25,3,6,7,12,0,0
pc-2a1a19c1-3607,rudeljaeger__mit_pc,control,0,1,1,5,6,9,5,15,0,5,2,10,0,0
pc-2a1a19c1-3607,urzeitliche_kolosse__ohne_pc,control,1,0,0,5,0,9,5,13,1,4,2,4,0,0
pc-45a2b4db-3608,rudeljaeger__mit_pc,control,0,1,1,7,5,12,9,26,2,8,4,14,0,0
pc-45a2b4db-3608,urzeitliche_kolosse__ohne_pc,control,1,0,0,7,-4,13,7,24,4,6,4,5,0,0
pc-cc55441d-3609,rudeljaeger__mit_pc,control,0,1,1,5,6,10,6,13,2,6,4,11,0,0
pc-cc55441d-3609,urzeitliche_kolosse__ohne_pc,control,1,0,0,5,-1,10,6,14,0,4,3,4,0,0
pc-5307f360-3610,rudeljaeger__mit_pc,control,0,0,1,6,-1,10,6,18,3,6,3,2,0,0
pc-5307f360-3610,urzeitliche_kolosse__ohne_pc,control,1,1,0,6,8,11,6,18,3,5,2,11,0,0
pc-d9ba82a2-3611,rudeljaeger__mit_pc,control,0,0,1,14,0,20,16,47,50,14,9,7,0,1
pc-d9ba82a2-3611,urzeitliche_kolosse__ohne_pc,control,1,1,0,14,3,20,15,51,40,13,10,10,0,0
pc-606d31e5-3612,rudeljaeger__mit_pc,control,0,0,1,5,0,9,5,15,0,5,3,9,0,0
pc-606d31e5-3612,urzeitliche_kolosse__ohne_pc,control,1,1,0,5,1,8,7,15,0,6,2,10,0,0
pc-e71fc127-3613,rudeljaeger__mit_pc,control,0,1,1,8,3,12,9,27,3,8,7,10,0,0
pc-e71fc127-3613,urzeitliche_kolosse__ohne_pc,control,1,0,0,8,0,11,9,36,0,9,4,7,0,4
pc-6dd2706a-3614,rudeljaeger__mit_pc,control,0,1,1,5,4,8,6,13,1,6,1,11,0,0
pc-6dd2706a-3614,urzeitliche_kolosse__ohne_pc,control,1,0,0,5,-1,12,5,12,2,4,1,6,0,0
pc-f4851fac-3615,rudeljaeger__mit_pc,control,0,1,1,4,10,8,4,9,0,4,0,10,0,0
pc-f4851fac-3615,urzeitliche_kolosse__ohne_pc,control,1,0,0,4,0,10,1,4,6,1,0,0,0,0
pc-e661a317-3616,rudeljaeger__mit_pc,control,0,0,1,7,-2,11,10,26,1,8,4,9,0,0
pc-e661a317-3616,urzeitliche_kolosse__ohne_pc,control,1,1,0,7,1,12,9,23,2,7,6,12,0,0
pc-6d14525a-3617,rudeljaeger__mit_pc,control,0,0,1,9,0,16,10,26,14,8,8,9,0,0
pc-6d14525a-3617,urzeitliche_kolosse__ohne_pc,control,1,1,0,9,1,13,10,35,4,10,5,10,0,1
pc-f3c6e19c-3618,rudeljaeger__mit_pc,control,0,0,1,9,-3,14,12,31,8,11,4,7,0,1
pc-f3c6e19c-3618,urzeitliche_kolosse__ohne_pc,control,1,1,0,9,3,13,10,38,1,8,7,13,0,0
pc-7a7990df-3619,rudeljaeger__mit_pc,control,0,0,1,5,-1,10,5,14,1,5,1,8,0,0
pc-7a7990df-3619,urzeitliche_kolosse__ohne_pc,control,1,1,0,5,2,11,4,14,1,4,4,11,0,0
pc-012c2022-3620,rudeljaeger__mit_pc,control,0,1,1,4,10,9,4,8,0,3,1,11,0,0
pc-012c2022-3620,urzeitliche_kolosse__ohne_pc,control,1,0,0,4,-1,9,3,8,2,2,1,0,0,0
pc-87decf64-3621,rudeljaeger__mit_pc,control,0,1,1,6,4,11,9,19,1,7,2,10,0,0
pc-87decf64-3621,urzeitliche_kolosse__ohne_pc,control,1,0,0,6,0,11,5,18,3,5,6,6,0,0
pc-0e917ea7-3622,rudeljaeger__mit_pc,control,0,1,1,5,5,9,5,15,0,5,1,12,0,0
pc-0e917ea7-3622,urzeitliche_kolosse__ohne_pc,control,1,0,0,5,-2,9,5,14,1,4,3,5,0,0
pc-95440de9-3623,rudeljaeger__mit_pc,control,0,1,1,3,2,6,4,6,0,4,3,10,0,0
pc-95440de9-3623,urzeitliche_kolosse__ohne_pc,control,1,0,0,3,0,8,3,5,1,3,2,8,0,0
pc-b0cca903-3624,rudeljaeger__mit_pc,control,0,1,1,7,5,12,8,25,3,7,4,11,0,0
pc-b0cca903-3624,urzeitliche_kolosse__ohne_pc,control,1,0,0,7,-1,13,6,25,3,6,3,5,0,1
pc-377f5846-3625,rudeljaeger__mit_pc,control,0,1,1,3,10,9,3,6,0,3,0,10,0,0
pc-377f5846-3625,urzeitliche_kolosse__ohne_pc,control,1,0,0,3,0,9,1,3,3,1,1,0,0,0
pc-be31e788-3626,rudeljaeger__mit_pc,control,0,0,1,9,-3,13,11,27,9,10,5,7,0,0
pc-be31e788-3626,urzeitliche_kolosse__ohne_pc,control,1,1,0,9,3,14,9,32,4,7,6,13,0,0
pc-44e496cb-3627,rudeljaeger__mit_pc,control,0,1,1,4,10,8,5,10,0,5,2,12,0,0
pc-44e496cb-3627,urzeitliche_kolosse__ohne_pc,control,1,0,0,4,-2,10,4,9,1,3,4,0,0,0
pc-cb97260d-3628,rudeljaeger__mit_pc,control,0,1,1,10,10,13,13,39,11,12,8,11,0,0
pc-cb97260d-3628,urzeitliche_kolosse__ohne_pc,control,1,0,0,10,-1,17,13,47,5,12,9,0,0,1
pc-5249d550-3629,rudeljaeger__mit_pc,control,0,1,1,7,4,10,9,24,3,8,3,11,0,0
pc-5249d550-3629,urzeitliche_kolosse__ohne_pc,control,1,0,0,7,-1,12,8,26,0,6,5,6,0,0
pc-d8fc6492-3630,rudeljaeger__mit_pc,control,0,1,1,5,10,10,7,12,0,6,1,12,0,0
pc-d8fc6492-3630,urzeitliche_kolosse__ohne_pc,control,1,0,0,5,-2,9,3,12,3,3,2,0,0,0
pc-5faf13d5-3631,rudeljaeger__mit_pc,control,0,1,1,4,7,8,6,10,0,5,1,10,0,0
pc-5faf13d5-3631,urzeitliche_kolosse__ohne_pc,control,1,0,0,4,0,8,3,9,1,3,4,3,0,0
pc-518bb740-3632,rudeljaeger__mit_pc,control,0,1,1,4,4,9,4,10,0,3,0,10,0,0
pc-518bb740-3632,urzeitliche_kolosse__ohne_pc,control,1,0,0,4,0,9,4,10,0,3,1,6,0,0
pc-d83e4682-3633,rudeljaeger__mit_pc,control,0,1,1,5,8,9,4,14,1,4,1,11,0,0
pc-d83e4682-3633,urzeitliche_kolosse__ohne_pc,control,1,0,0,5,-1,11,4,12,3,3,1,2,0,0
pc-5ef0f5c5-3634,rudeljaeger__mit_pc,control,0,1,1,8,1,12,11,34,1,10,7,12,0,0
pc-5ef0f5c5-3634,urzeitliche_kolosse__ohne_pc,control,1,0,0,8,-2,12,9,33,3,8,7,9,0,2
pc-e5a38507-3635,rudeljaeger__mit_pc,control,0,1,1,6,3,11,7,17,3,6,4,13,0,0
pc-e5a38507-3635,urzeitliche_kolosse__ohne_pc,control,1,0,0,6,-3,12,7,16,2,5,4,7,0,1
pc-6c56344a-3636,rudeljaeger__mit_pc,control,0,0,1,8,-1,13,10,33,2,8,7,5,0,3
pc-6c56344a-3636,urzeitliche_kolosse__ohne_pc,control,1,1,0,8,5,12,11,34,0,9,3,11,0,6
pc-f308c38c-3637,rudeljaeger__mit_pc,control,0,1,1,4,4,8,4,9,0,4,1,12,0,0
pc-f308c38c-3637,urzeitliche_kolosse__ohne_pc,control,1,0,0,4,-2,10,3,8,2,3,1,6,0,0
pc-79bb72cf-3638,rudeljaeger__mit_pc,control,0,1,1,7,4,11,9,28,0,8,6,13,0,0
pc-79bb72cf-3638,urzeitliche_kolosse__ohne_pc,control,1,0,0,7,-3,12,8,26,2,8,6,6,0,0
pc-006e0212-3639,rudeljaeger__mit_pc,control,0,1,1,6,8,11,8,20,1,8,3,11,0,0
pc-006e0212-3639,urzeitliche_kolosse__ohne_pc,control,1,0,0,6,-1,12,6,19,2,6,4,2,0,0
pc-1bf6bd2c-3640,rudeljaeger__mit_pc,control,0,1,1,6,4,11,7,17,2,6,2,12,0,0
pc-1bf6bd2c-3640,urzeitliche_kolosse__ohne_pc,control,1,0,0,6,-2,11,5,18,3,5,3,6,0,0
pc-a2a94c6e-3641,rudeljaeger__mit_pc,control,0,0,1,7,-3,12,7,23,4,7,2,8,0,1
pc-a2a94c6e-3641,urzeitliche_kolosse__ohne_pc,control,1,1,0,7,2,12,7,25,3,7,5,13,0,2
pc-295bfbb1-3642,rudeljaeger__mit_pc,control,0,1,1,9,3,13,12,32,9,10,7,11,0,0
pc-295bfbb1-3642,urzeitliche_kolosse__ohne_pc,control,1,0,0,9,-1,13,11,42,1,10,6,7,0,1
pc-b00e8af3-3643,rudeljaeger__mit_pc,control,0,1,1,3,6,8,4,5,0,4,1,10,0,0
pc-b00e8af3-3643,urzeitliche_kolosse__ohne_pc,control,1,0,0,3,0,8,3,5,0,3,1,4,0,0
pc-36c13a36-3644,rudeljaeger__mit_pc,control,0,0,1,6,0,11,8,19,2,6,4,6,0,0
pc-36c13a36-3644,urzeitliche_kolosse__ohne_pc,control,1,1,0,6,4,10,7,19,0,6,2,10,0,0
pc-bd73c978-3645,rudeljaeger__mit_pc,control,0,0,1,7,0,10,10,21,4,8,3,5,0,0
pc-bd73c978-3645,urzeitliche_kolosse__ohne_pc,control,1,1,0,7,5,13,7,26,2,6,4,10,0,2
pc-442678bb-3646,rudeljaeger__mit_pc,control,0,0,1,7,0,13,8,25,3,7,2,8,0,0
pc-442678bb-3646,urzeitliche_kolosse__ohne_pc,control,1,1,0,7,2,13,7,26,2,7,5,10,0,0
pc-cad907fd-3647,rudeljaeger__mit_pc,control,0,1,1,4,7,8,4,10,0,4,1,11,0,0
pc-cad907fd-3647,urzeitliche_kolosse__ohne_pc,control,1,0,0,4,-1,10,3,9,1,3,1,3,0,0
pc-bcb5ab68-3648,rudeljaeger__mit_pc,control,0,1,1,6,2,9,8,17,3,6,6,10,0,0
pc-bcb5ab68-3648,urzeitliche_kolosse__ohne_pc,control,1,0,0,6,0,11,8,20,1,7,4,8,0,0
pc-43685aab-3649,rudeljaeger__mit_pc,control,0,1,1,6,4,9,8,20,1,8,4,11,0,0
pc-43685aab-3649,urzeitliche_kolosse__ohne_pc,control,1,0,0,6,-1,10,7,21,0,6,5,6,0,0
pc-ca1ae9ed-3650,rudeljaeger__mit_pc,control,0,1,1,5,7,10,6,15,0,6,0,11,0,0
pc-ca1ae9ed-3650,urzeitliche_kolosse__ohne_pc,control,1,0,0,5,-1,10,4,12,3,3,4,3,0,0
pc-50cd9930-3651,rudeljaeger__mit_pc,control,0,1,1,12,6,17,15,45,26,13,11,13,0,0
pc-50cd9930-3651,urzeitliche_kolosse__ohne_pc,control,1,0,0,12,-3,17,15,60,10,14,9,4,0,2
pc-d7802872-3652,rudeljaeger__mit_pc,control,0,1,1,4,7,7,4,9,0,4,1,11,0,0
pc-d7802872-3652,urzeitliche_kolosse__ohne_pc,control,1,0,0,4,-1,10,3,9,1,3,1,3,0,0
pc-5e32d7b5-3653,rudeljaeger__mit_pc,control,0,1,1,9,6,13,13,34,10,13,9,11,0,3
pc-5e32d7b5-3653,urzeitliche_kolosse__ohne_pc,control,1,0,0,9,-1,15,11,42,1,11,8,4,0,1
pc-e4e566f7-3654,rudeljaeger__mit_pc,control,0,1,1,8,4,13,10,32,1,10,8,13,0,0
pc-e4e566f7-3654,urzeitliche_kolosse__ohne_pc,control,1,0,0,8,-3,13,10,28,7,9,7,6,0,2
pc-6b98163a-3655,rudeljaeger__mit_pc,control,0,0,1,8,0,12,10,31,1,8,4,4,0,1
pc-6b98163a-3655,urzeitliche_kolosse__ohne_pc,control,1,1,0,8,6,12,10,35,1,9,4,10,0,2
pc-8720b154-3656,rudeljaeger__mit_pc,control,0,1,1,4,7,8,4,8,0,4,1,11,0,0
pc-8720b154-3656,urzeitliche_kolosse__ohne_pc,control,1,0,0,4,-1,9,3,8,1,3,1,3,0,0
pc-0dd34097-3657,rudeljaeger__mit_pc,control,0,0,1,6,-1,10,8,17,2,7,2,7,0,0
pc-0dd34097-3657,urzeitliche_kolosse__ohne_pc,control,1,1,0,6,3,10,5,18,3,5,7,11,0,0
pc-9485efd9-3658,rudeljaeger__mit_pc,control,0,1,1,10,3,15,13,41,7,13,9,13,0,0
pc-9485efd9-3658,urzeitliche_kolosse__ohne_pc,control,1,0,0,10,-3,14,13,46,6,12,10,7,0,0
pc-1b389f1c-3659,rudeljaeger__mit_pc,control,0,1,1,3,7,6,3,6,0,3,1,11,0,0
pc-1b389f1c-3659,urzeitliche_kolosse__ohne_pc,control,1,0,0,3,-1,8,2,5,1,2,1,3,0,0
pc-a1eb2e5e-3660,rudeljaeger__mit_pc,control,0,1,1,5,6,9,4,13,1,4,3,12,0,0
pc-a1eb2e5e-3660,urzeitliche_kolosse__ohne_pc,control,1,0,0,5,-2,10,5,13,1,5,2,4,0,0
pc-289ddda1-3661,rudeljaeger__mit_pc,control,0,0,1,15,-3,20,19,53,53,17,12,8,0,0
pc-289ddda1-3661,urzeitliche_kolosse__ohne_pc,control,1,1,0,15,2,20,16,61,45,14,15,13,0,0
pc-af506ce3-3662,rudeljaeger__mit_pc,control,0,1,1,4,8,7,4,10,0,4,1,10,0,0
pc-af506ce3-3662,urzeitliche_kolosse__ohne_pc,control,1,0,0,4,0,9,4,10,0,3,2,2,0,0
pc-36031c26-3663,rudeljaeger__mit_pc,control,0,0,1,6,0,11,6,19,2,6,1,7,0,1
pc-36031c26-3663,urzeitliche_kolosse__ohne_pc,control,1,1,0,6,3,11,5,17,3,4,2,10,0,0
pc-27dfbf91-3664,rudeljaeger__mit_pc,control,0,0,1,9,-4,14,12,35,5,12,5,9,0,0
pc-27dfbf91-3664,urzeitliche_kolosse__ohne_pc,control,1,1,0,9,1,14,10,41,4,9,7,14,0,0
pc-ae924ed3-3665,rudeljaeger__mit_pc,control,0,1,1,11,2,15,13,30,27,12,9,11,0,0
pc-ae924ed3-3665,urzeitliche_kolosse__ohne_pc,control,1,0,0,11,-1,15,14,45,13,12,9,8,0,3
pc-3544fe16-3666,rudeljaeger__mit_pc,control,0,1,1,6,5,10,8,21,0,8,4,10,0,0
pc-3544fe16-3666,urzeitliche_kolosse__ohne_pc,control,1,0,0,6,0,12,6,19,0,6,4,5,0,0
pc-bbf78d58-3667,rudeljaeger__mit_pc,control,0,1,1,9,2,13,10,32,11,8,7,10,0,2
pc-bbf78d58-3667,urzeitliche_kolosse__ohne_pc,control,1,0,0,9,0,14,10,42,3,9,4,8,0,0
pc-42aa3c9b-3668,rudeljaeger__mit_pc,control,0,1,1,6,6,11,8,16,1,6,5,11,0,0
pc-42aa3c9b-3668,urzeitliche_kolosse__ohne_pc,control,1,0,0,6,-1,10,7,20,1,6,2,4,0,0
pc-c95ccbdd-3669,rudeljaeger__mit_pc,control,0,1,1,5,10,10,7,14,0,7,1,10,0,0
pc-c95ccbdd-3669,urzeitliche_kolosse__ohne_pc,control,1,0,0,5,0,11,4,13,2,4,5,0,0,1
pc-500f7b20-3670,rudeljaeger__mit_pc,control,0,1,1,9,2,12,11,34,9,11,8,13,0,3
pc-500f7b20-3670,urzeitliche_kolosse__ohne_pc,control,1,0,0,9,-3,13,12,39,1,10,6,8,0,1
pc-d6c20a62-3671,rudeljaeger__mit_pc,control,0,0,1,8,-1,13,11,30,2,10,4,5,0,0
pc-d6c20a62-3671,urzeitliche_kolosse__ohne_pc,control,1,1,0,8,5,12,11,27,3,9,10,11,0,0
pc-f24aa57c-3672,rudeljaeger__mit_pc,control,0,1,1,6,5,11,9,20,1,8,4,10,0,0
pc-f24aa57c-3672,urzeitliche_kolosse__ohne_pc,control,1,0,0,6,0,10,5,18,2,5,4,5,0,0
