matchId,deckId,botType,side,winner,startingPlayer,roundsPlayed,baseHealth,cardsDrawn,cardsPlayed,energySpent,energyUnused,creaturesSummoned,creaturesDestroyed,baseDamage,healing,laneMoves
pc-32faecf9-4410,solidaritaet_ueberleben__mit_pc,control,0,0,1,8,-1,12,7,15,16,7,2,4,0,0
pc-32faecf9-4410,urzeitliche_kolosse__ohne_pc,control,1,1,0,8,8,13,9,30,5,7,2,13,0,0
pc-b9ad9c3b-4411,solidaritaet_ueberleben__mit_pc,control,0,0,1,9,0,13,9,29,7,8,5,8,0,0
pc-b9ad9c3b-4411,urzeitliche_kolosse__ohne_pc,control,1,1,0,9,4,15,7,31,5,7,4,12,0,2
pc-40602b7e-4412,solidaritaet_ueberleben__mit_pc,control,0,0,1,13,-1,17,17,47,36,15,8,7,0,0
pc-40602b7e-4412,urzeitliche_kolosse__ohne_pc,control,1,1,0,13,5,18,15,58,27,13,14,13,0,6
pc-c712dac0-4413,solidaritaet_ueberleben__mit_pc,control,0,0,1,9,-3,14,12,31,7,10,6,3,0,0
pc-c712dac0-4413,urzeitliche_kolosse__ohne_pc,control,1,1,0,9,9,14,10,42,1,10,7,15,0,0
pc-4dc56a03-4414,solidaritaet_ueberleben__mit_pc,control,0,1,1,11,8,18,14,42,19,12,9,15,1,0
pc-4dc56a03-4414,urzeitliche_kolosse__ohne_pc,control,1,0,0,11,-3,16,14,43,15,12,10,4,0,1
pc-d4781945-4415,solidaritaet_ueberleben__mit_pc,control,0,0,1,9,-2,13,8,20,16,8,4,5,3,0
pc-d4781945-4415,urzeitliche_kolosse__ohne_pc,control,1,1,0,9,7,14,8,32,4,7,4,14,0,1
pc-84d6a037-4416,solidaritaet_ueberleben__mit_pc,control,0,0,1,6,-2,10,6,14,1,6,2,8,0,0
pc-84d6a037-4416,urzeitliche_kolosse__ohne_pc,control,1,1,0,6,4,10,6,15,3,5,3,14,0,0
pc-0b894f7a-4417,solidaritaet_ueberleben__mit_pc,control,0,0,1,9,-1,13,12,34,3,10,4,4,0,0
pc-0b894f7a-4417,urzeitliche_kolosse__ohne_pc,control,1,1,0,9,8,14,10,39,2,9,7,13,0,0
pc-923bfebc-4418,solidaritaet_ueberleben__mit_pc,control,0,0,1,16,-1,23,19,55,69,17,9,6,2,0
pc-923bfebc-4418,urzeitliche_kolosse__ohne_pc,control,1,1,0,16,3,22,16,63,61,14,15,10,0,2
pc-18ee8dff-4419,solidaritaet_ueberleben__mit_pc,control,0,0,1,12,-2,17,14,41,29,12,8,7,0,0
pc-18ee8dff-4419,urzeitliche_kolosse__ohne_pc,control,1,1,0,12,5,17,14,40,26,12,10,14,0,0
pc-9fa13d41-4420,solidaritaet_ueberleben__mit_pc,control,0,0,1,8,-1,13,11,28,4,10,2,0,1,0
pc-9fa13d41-4420,urzeitliche_kolosse__ohne_pc,control,1,1,0,8,12,13,9,28,2,7,9,13,0,0
pc-2653cc84-4421,solidaritaet_ueberleben__mit_pc,control,0,0,1,11,-1,17,14,40,17,12,6,2,1,0
pc-2653cc84-4421,urzeitliche_kolosse__ohne_pc,control,1,1,0,11,10,18,13,45,12,11,8,13,0,7
pc-ad067bc6-4422,solidaritaet_ueberleben__mit_pc,control,0,0,1,6,-2,11,5,17,2,5,2,4,0,0
pc-ad067bc6-4422,urzeitliche_kolosse__ohne_pc,control,1,1,0,6,8,13,7,20,0,5,2,14,0,0
pc-33b90b09-4423,solidaritaet_ueberleben__mit_pc,control,0,0,1,10,0,16,13,32,17,13,8,3,0,0
pc-33b90b09-4423,urzeitliche_kolosse__ohne_pc,control,1,1,0,10,9,14,13,48,4,11,12,12,0,0
pc-ba6bba4b-4424,solidaritaet_ueberleben__mit_pc,control,0,0,1,7,0,12,9,25,1,9,3,8,0,0
pc-ba6bba4b-4424,urzeitliche_kolosse__ohne_pc,control,1,1,0,7,4,12,8,27,1,7,7,12,0,0
pc-411e498e-4425,solidaritaet_ueberleben__mit_pc,control,0,0,1,17,-2,21,17,52,86,15,13,5,1,0
pc-411e498e-4425,urzeitliche_kolosse__ohne_pc,control,1,1,0,17,4,22,20,73,67,18,13,11,0,3
pc-c7d0f8d0-4426,solidaritaet_ueberleben__mit_pc,control,0,0,1,15,0,22,19,55,56,17,11,3,0,0
pc-c7d0f8d0-4426,urzeitliche_kolosse__ohne_pc,control,1,1,0,15,8,21,18,64,49,16,15,11,0,3
pc-4e838813-4427,solidaritaet_ueberleben__mit_pc,control,0,0,1,9,-1,13,8,24,12,7,4,5,0,0
pc-4e838813-4427,urzeitliche_kolosse__ohne_pc,control,1,1,0,9,7,13,7,25,11,7,4,13,0,3
pc-d5363755-4428,solidaritaet_ueberleben__mit_pc,control,0,0,1,10,0,14,8,27,18,8,7,3,0,0
pc-d5363755-4428,urzeitliche_kolosse__ohne_pc,control,1,1,0,10,9,15,11,44,5,10,3,12,0,1
pc-5be8c698-4429,solidaritaet_ueberleben__mit_pc,control,0,0,1,11,-3,14,14,35,23,12,3,2,0,0
pc-5be8c698-4429,urzeitliche_kolosse__ohne_pc,control,1,1,0,11,10,15,9,34,21,8,10,15,0,4
pc-e29b75da-4430,solidaritaet_ueberleben__mit_pc,control,0,0,1,7,-1,10,7,20,1,6,4,8,0,0
pc-e29b75da-4430,urzeitliche_kolosse__ohne_pc,control,1,1,0,7,4,12,8,19,2,6,2,13,0,0
pc-694e051d-4431,solidaritaet_ueberleben__mit_pc,control,0,0,1,11,-2,14,12,29,26,11,5,7,0,0
pc-694e051d-4431,urzeitliche_kolosse__ohne_pc,control,1,1,0,11,5,17,11,43,12,9,7,14,0,1
pc-19acac0f-4432,solidaritaet_ueberleben__mit_pc,control,0,0,1,16,-1,21,16,47,73,14,14,8,0,0
pc-19acac0f-4432,urzeitliche_kolosse__ohne_pc,control,1,1,0,16,1,20,19,66,58,17,10,10,0,3
pc-a05f5b51-4433,solidaritaet_ueberleben__mit_pc,control,0,0,1,15,-3,20,19,52,58,17,6,3,0,0
pc-a05f5b51-4433,urzeitliche_kolosse__ohne_pc,control,1,1,0,15,9,21,13,54,51,11,14,15,0,2
pc-2711ea94-4434,solidaritaet_ueberleben__mit_pc,control,0,0,1,9,0,15,10,29,9,9,7,4,0,0
pc-2711ea94-4434,urzeitliche_kolosse__ohne_pc,control,1,1,0,9,8,12,11,36,3,10,5,12,0,2
pc-adc499d6-4435,solidaritaet_ueberleben__mit_pc,control,0,,1,16,-1,21,18,55,71,16,16,10,0,0
pc-adc499d6-4435,urzeitliche_kolosse__ohne_pc,control,1,,0,16,-1,22,19,66,56,17,14,10,0,8
pc-34772919-4436,solidaritaet_ueberleben__mit_pc,control,0,0,1,8,0,12,10,23,7,10,2,3,1,0
pc-34772919-4436,urzeitliche_kolosse__ohne_pc,control,1,1,0,8,9,13,6,30,5,6,7,12,0,2
pc-bb29d85b-4437,solidaritaet_ueberleben__mit_pc,control,0,0,1,12,0,17,12,33,33,11,9,4,0,0
pc-bb29d85b-4437,urzeitliche_kolosse__ohne_pc,control,1,1,0,12,8,17,15,54,15,13,7,12,0,1
pc-41dc679e-4438,solidaritaet_ueberleben__mit_pc,control,0,,1,17,0,20,19,56,84,17,8,7,0,0
pc-41dc679e-4438,urzeitliche_kolosse__ohne_pc,control,1,,0,17,-1,22,15,61,84,13,16,6,0,5
pc-c88f16e0-4439,solidaritaet_ueberleben__mit_pc,control,0,0,1,15,0,20,18,54,54,16,13,10,0,0
pc-c88f16e0-4439,urzeitliche_kolosse__ohne_pc,control,1,1,0,15,2,21,18,67,42,16,13,12,0,6
pc-4f41a623-4440,solidaritaet_ueberleben__mit_pc,control,0,0,1,13,0,18,17,48,35,15,10,2,2,0
pc-4f41a623-4440,urzeitliche_kolosse__ohne_pc,control,1,1,0,13,10,18,15,52,29,13,13,12,0,4
pc-d5f45565-4441,solidaritaet_ueberleben__mit_pc,control,0,1,1,9,7,15,10,32,10,9,9,15,0,0
pc-d5f45565-4441,urzeitliche_kolosse__ohne_pc,control,1,0,0,9,-3,13,11,41,2,10,4,5,0,1
pc-5ca6e4a8-4442,solidaritaet_ueberleben__mit_pc,control,0,0,1,15,0,19,19,54,56,17,9,3,0,0
pc-5ca6e4a8-4442,urzeitliche_kolosse__ohne_pc,control,1,1,0,15,9,21,15,60,50,13,14,12,0,5
pc-e35993ea-4443,solidaritaet_ueberleben__mit_pc,control,0,0,1,14,0,19,12,41,55,11,9,3,0,0
pc-e35993ea-4443,urzeitliche_kolosse__ohne_pc,control,1,1,0,14,9,20,15,56,38,13,8,12,0,2
pc-6a0c232d-4444,solidaritaet_ueberleben__mit_pc,control,0,0,1,10,-2,14,13,30,17,12,4,5,0,0
pc-6a0c232d-4444,urzeitliche_kolosse__ohne_pc,control,1,1,0,10,7,13,11,38,7,9,12,14,0,6
pc-f0bed26f-4445,solidaritaet_ueberleben__mit_pc,control,0,0,1,6,-1,11,6,18,1,5,2,2,0,0
pc-f0bed26f-4445,urzeitliche_kolosse__ohne_pc,control,1,1,0,6,10,10,6,19,0,5,2,13,0,0
pc-777161b2-4446,solidaritaet_ueberleben__mit_pc,control,0,1,1,14,2,19,15,48,47,13,11,14,0,0
pc-777161b2-4446,urzeitliche_kolosse__ohne_pc,control,1,0,0,14,-2,20,17,60,35,15,11,10,0,1
pc-fe2410f4-4447,solidaritaet_ueberleben__mit_pc,control,0,0,1,10,-1,15,14,37,10,12,5,2,0,0
pc-fe2410f4-4447,urzeitliche_kolosse__ohne_pc,control,1,1,0,10,10,16,11,39,12,9,7,13,0,1
pc-ae82b7e6-4448,solidaritaet_ueberleben__mit_pc,control,0,0,1,13,0,17,16,49,33,14,5,4,0,0
pc-ae82b7e6-4448,urzeitliche_kolosse__ohne_pc,control,1,1,0,13,8,19,12,37,41,10,12,12,0,1
pc-35354729-4449,solidaritaet_ueberleben__mit_pc,control,0,0,1,10,0,16,13,41,8,12,7,0,1,0
pc-35354729-4449,urzeitliche_kolosse__ohne_pc,control,1,1,0,10,12,15,11,45,10,10,7,12,0,0
pc-bbe7f66b-4450,solidaritaet_ueberleben__mit_pc,control,0,0,1,15,-1,20,19,52,54,17,10,2,2,0
pc-bbe7f66b-4450,urzeitliche_kolosse__ohne_pc,control,1,1,0,15,10,19,16,60,49,15,13,13,0,1
pc-429a85ae-4451,solidaritaet_ueberleben__mit_pc,control,0,1,1,12,4,17,15,37,32,14,11,12,1,0
pc-429a85ae-4451,urzeitliche_kolosse__ohne_pc,control,1,0,0,12,0,17,15,57,13,14,12,8,0,1
pc-c94d34f0-4452,solidaritaet_ueberleben__mit_pc,control,0,0,1,8,0,12,7,18,10,7,2,4,0,0
pc-c94d34f0-4452,urzeitliche_kolosse__ohne_pc,control,1,1,0,8,8,11,9,32,1,7,2,12,0,0
pc-4fffc433-4453,solidaritaet_ueberleben__mit_pc,control,0,0,1,12,0,16,10,32,34,9,10,3,0,0
pc-4fffc433-4453,urzeitliche_kolosse__ohne_pc,control,1,1,0,12,9,18,15,53,16,13,6,12,0,5
pc-d6b27375-4454,solidaritaet_ueberleben__mit_pc,control,0,1,1,15,4,19,16,43,62,14,14,12,1,0
pc-d6b27375-4454,urzeitliche_kolosse__ohne_pc,control,1,0,0,15,0,21,18,68,39,16,11,8,0,5
pc-5d6502b8-4455,solidaritaet_ueberleben__mit_pc,control,0,0,1,16,0,20,17,52,72,15,8,7,0,0
pc-5d6502b8-4455,urzeitliche_kolosse__ohne_pc,control,1,1,0,16,2,21,15,61,64,13,12,9,0,0
pc-e417b1fa-4456,solidaritaet_ueberleben__mit_pc,control,0,0,1,12,-1,17,15,42,28,14,10,10,0,0
pc-e417b1fa-4456,urzeitliche_kolosse__ohne_pc,control,1,1,0,12,2,18,15,59,14,14,10,13,0,1
pc-6aca413d-4457,solidaritaet_ueberleben__mit_pc,control,0,0,1,9,0,12,11,32,8,9,7,2,0,0
pc-6aca413d-4457,urzeitliche_kolosse__ohne_pc,control,1,1,0,9,10,14,12,37,3,10,5,12,0,0
pc-f17cf07f-4458,solidaritaet_ueberleben__mit_pc,control,0,0,1,10,0,14,9,26,19,8,8,6,1,0
pc-f17cf07f-4458,urzeitliche_kolosse__ohne_pc,control,1,1,0,10,6,14,11,43,6,11,5,12,0,1
pc-782f9fc2-4459,solidaritaet_ueberleben__mit_pc,control,0,0,1,10,0,14,10,34,14,9,9,11,0,0
pc-782f9fc2-4459,urzeitliche_kolosse__ohne_pc,control,1,1,0,10,1,14,13,45,7,12,5,12,0,0
pc-fee22f04-4460,solidaritaet_ueberleben__mit_pc,control,0,0,1,11,0,17,11,33,26,10,7,4,0,0
pc-fee22f04-4460,urzeitliche_kolosse__ohne_pc,control,1,1,0,11,8,15,14,55,4,12,5,12,0,1
pc-8594de47-4461,solidaritaet_ueberleben__mit_pc,control,0,1,1,16,3,21,15,48,74,13,14,9,0,0
pc-8594de47-4461,urzeitliche_kolosse__ohne_pc,control,1,0,0,16,0,21,19,70,54,17,10,6,0,2
pc-0c476d8a-4462,solidaritaet_ueberleben__mit_pc,control,0,0,1,7,-2,12,7,24,3,6,4,3,0,0
pc-0c476d8a-4462,urzeitliche_kolosse__ohne_pc,control,1,1,0,7,9,13,8,26,1,7,2,14,0,0
pc-92fa1ccc-4463,solidaritaet_ueberleben__mit_pc,control,0,1,1,17,2,21,20,57,79,18,15,9,0,0
pc-92fa1ccc-4463,urzeitliche_kolosse__ohne_pc,control,1,0,0,17,0,22,20,73,70,18,14,7,0,1
pc-9ca8a501-4464,solidaritaet_ueberleben__mit_pc,control,0,0,1,15,0,21,12,43,62,10,6,2,0,0
pc-9ca8a501-4464,urzeitliche_kolosse__ohne_pc,control,1,1,0,15,9,20,12,43,62,10,8,11,0,0
pc-235b5444-4465,solidaritaet_ueberleben__mit_pc,control,0,0,1,5,0,10,6,13,1,6,0,5,0,0
pc-235b5444-4465,urzeitliche_kolosse__ohne_pc,control,1,1,0,5,7,9,4,12,2,4,2,12,0,0
pc-aa0de386-4466,solidaritaet_ueberleben__mit_pc,control,0,0,1,16,0,21,20,57,67,18,13,9,0,0
pc-aa0de386-4466,urzeitliche_kolosse__ohne_pc,control,1,1,0,16,2,20,19,69,55,17,16,11,0,2
pc-30c092c9-4467,solidaritaet_ueberleben__mit_pc,control,0,0,1,12,-2,16,16,46,22,14,9,1,0,0
pc-30c092c9-4467,urzeitliche_kolosse__ohne_pc,control,1,1,0,12,11,17,14,52,21,14,14,14,0,7
pc-b773220b-4468,solidaritaet_ueberleben__mit_pc,control,0,0,1,10,0,15,12,37,11,11,9,4,0,0
pc-b773220b-4468,urzeitliche_kolosse__ohne_pc,control,1,1,0,10,8,16,13,46,6,12,6,12,0,1
pc-3e25d14e-4469,solidaritaet_ueberleben__mit_pc,control,0,0,1,17,-2,21,19,56,84,17,9,5,0,0
pc-3e25d14e-4469,urzeitliche_kolosse__ohne_pc,control,1,1,0,17,4,23,16,62,80,14,13,11,0,2
pc-c4d86090-4470,solidaritaet_ueberleben__mit_pc,control,0,0,1,15,0,19,18,53,55,16,14,9,0,0
pc-c4d86090-4470,urzeitliche_kolosse__ohne_pc,control,1,1,0,15,2,21,18,62,48,16,15,11,0,1
pc-4b8b0fd3-4471,solidaritaet_ueberleben__mit_pc,control,0,0,1,9,-2,14,7,26,13,6,8,6,0,0
pc-4b8b0fd3-4471,urzeitliche_kolosse__ohne_pc,control,1,1,0,9,6,13,12,38,2,11,2,14,0,1
pc-d23dbf15-4472,solidaritaet_ueberleben__mit_pc,control,0,0,1,13,-3,18,17,44,35,15,9,4,1,0
pc-d23dbf15-4472,urzeitliche_kolosse__ohne_pc,control,1,1,0,13,8,19,14,50,28,14,14,15,0,3
pc-58f04e58-4473,solidaritaet_ueberleben__mit_pc,control,0,0,1,16,-1,22,15,48,72,13,14,7,0,0
pc-58f04e58-4473,urzeitliche_kolosse__ohne_pc,control,1,1,0,16,2,20,19,69,55,17,9,10,0,1
pc-dfa2fd9a-4474,solidaritaet_ueberleben__mit_pc,control,0,1,1,11,5,15,14,43,15,12,10,13,0,0
pc-dfa2fd9a-4474,urzeitliche_kolosse__ohne_pc,control,1,0,0,11,-1,16,14,54,8,12,9,7,0,2
pc-66558cdd-4475,solidaritaet_ueberleben__mit_pc,control,0,0,1,11,-1,15,14,38,24,14,8,4,0,0
pc-66558cdd-4475,urzeitliche_kolosse__ohne_pc,control,1,1,0,11,8,16,14,47,11,12,11,13,0,2
pc-ed083c1f-4476,solidaritaet_ueberleben__mit_pc,control,0,0,1,11,-4,14,10,31,24,9,8,8,0,0
pc-ed083c1f-4476,urzeitliche_kolosse__ohne_pc,control,1,1,0,11,4,15,13,43,12,11,7,16,0,0
pc-73bacb62-4477,solidaritaet_ueberleben__mit_pc,control,0,0,1,14,-2,20,16,49,44,14,11,5,1,0
pc-73bacb62-4477,urzeitliche_kolosse__ohne_pc,control,1,1,0,14,7,19,17,64,31,15,13,14,0,3
pc-fa6d7aa4-4478,solidaritaet_ueberleben__mit_pc,control,0,1,1,7,8,11,7,20,3,7,5,12,0,0
pc-fa6d7aa4-4478,urzeitliche_kolosse__ohne_pc,control,1,0,0,7,0,11,8,25,3,7,4,4,0,2
pc-812009e7-4479,solidaritaet_ueberleben__mit_pc,control,0,0,1,12,-1,17,15,39,29,14,8,2,3,0
pc-812009e7-4479,urzeitliche_kolosse__ohne_pc,control,1,1,0,12,10,15,15,51,18,13,10,13,0,7
pc-317eb0d9-4480,solidaritaet_ueberleben__mit_pc,control,0,0,1,8,-1,12,6,22,6,5,4,5,0,0
pc-317eb0d9-4480,urzeitliche_kolosse__ohne_pc,control,1,1,0,8,7,14,8,28,7,7,0,13,0,0
pc-b831401b-4481,solidaritaet_ueberleben__mit_pc,control,0,0,1,10,0,15,14,38,12,13,7,5,0,0
pc-b831401b-4481,urzeitliche_kolosse__ohne_pc,control,1,1,0,10,7,16,13,43,9,12,11,12,0,1
pc-3ee3ef5e-4482,solidaritaet_ueberleben__mit_pc,control,0,0,1,13,0,17,17,48,32,16,12,5,1,0
pc-3ee3ef5e-4482,urzeitliche_kolosse__ohne_pc,control,1,1,0,13,7,19,16,59,26,14,13,12,0,7
pc-c5969ea0-4483,solidaritaet_ueberleben__mit_pc,control,0,1,1,12,2,17,13,39,29,12,12,14,1,0
pc-c5969ea0-4483,urzeitliche_kolosse__ohne_pc,control,1,0,0,12,-2,17,15,57,13,15,8,10,0,1
pc-4c492de3-4484,solidaritaet_ueberleben__mit_pc,control,0,0,1,13,0,18,17,45,37,16,10,2,0,0
pc-4c492de3-4484,urzeitliche_kolosse__ohne_pc,control,1,1,0,13,10,18,15,58,27,13,15,12,0,2
pc-d2fbdd25-4485,solidaritaet_ueberleben__mit_pc,control,0,0,1,11,0,15,14,36,20,13,6,4,0,0
pc-d2fbdd25-4485,urzeitliche_kolosse__ohne_pc,control,1,1,0,11,8,17,12,46,16,11,13,12,0,3
pc-59ae6c68-4486,solidaritaet_ueberleben__mit_pc,control,0,0,1,16,-1,22,19,56,69,17,8,4,0,0
pc-59ae6c68-4486,urzeitliche_kolosse__ohne_pc,control,1,1,0,16,5,20,15,59,68,13,14,10,0,4
pc-e0611baa-4487,solidaritaet_ueberleben__mit_pc,control,0,0,1,11,0,16,14,34,24,13,2,4,0,0
pc-e0611baa-4487,urzeitliche_kolosse__ohne_pc,control,1,1,0,11,8,16,9,34,24,7,10,12,0,4
pc-6713aaed-4488,solidaritaet_ueberleben__mit_pc,control,0,1,1,15,3,20,19,51,60,17,10,11,3,0
pc-6713aaed-4488,urzeitliche_kolosse__ohne_pc,control,1,0,0,15,0,20,16,65,50,14,17,8,0,5
pc-edc65a2f-4489,solidaritaet_ueberleben__mit_pc,control,0,0,1,16,-1,21,18,54,68,16,12,6,0,0
pc-edc65a2f-4489,urzeitliche_kolosse__ohne_pc,control,1,1,0,16,3,21,18,67,56,16,17,10,0,3
pc-7478e972-4490,solidaritaet_ueberleben__mit_pc,control,0,0,1,12,-1,15,12,35,31,11,12,8,3,0
pc-7478e972-4490,urzeitliche_kolosse__ohne_pc,control,1,1,0,12,4,18,15,51,16,14,8,13,0,2
pc-fb2b98b4-4491,solidaritaet_ueberleben__mit_pc,control,0,0,1,17,-1,22,17,52,84,15,13,3,0,0
pc-fb2b98b4-4491,urzeitliche_kolosse__ohne_pc,control,1,1,0,17,3,23,18,68,68,16,14,7,0,4
pc-81de27f7-4492,solidaritaet_ueberleben__mit_pc,control,0,0,1,15,0,20,16,49,60,14,14,9,1,0
pc-81de27f7-4492,urzeitliche_kolosse__ohne_pc,control,1,1,0,15,2,20,18,67,43,17,11,11,0,5
pc-0890d73a-4493,solidaritaet_ueberleben__mit_pc,control,0,0,1,7,-1,11,7,20,1,6,3,2,0,0
pc-0890d73a-4493,urzeitliche_kolosse__ohne_pc,control,1,1,0,7,10,10,6,19,2,5,3,13,0,1
pc-8f43667c-4494,solidaritaet_ueberleben__mit_pc,control,0,0,1,11,-1,16,12,39,18,10,9,11,0,0
pc-8f43667c-4494,urzeitliche_kolosse__ohne_pc,control,1,1,0,11,1,17,14,46,12,13,8,13,0,1
pc-15f615bf-4495,solidaritaet_ueberleben__mit_pc,control,0,0,1,8,0,12,10,25,3,9,5,6,1,0
pc-15f615bf-4495,urzeitliche_kolosse__ohne_pc,control,1,1,0,8,6,14,9,33,2,8,4,12,0,0
pc-c654bcb0-4496,solidaritaet_ueberleben__mit_pc,control,0,0,1,10,0,14,9,29,18,8,6,9,2,0
pc-c654bcb0-4496,urzeitliche_kolosse__ohne_pc,control,1,1,0,10,3,15,11,42,11,10,5,12,0,2
pc-4d074bf3-4497,solidaritaet_ueberleben__mit_pc,control,0,0,1,14,0,18,17,48,46,16,10,5,2,0
pc-4d074bf3-4497,urzeitliche_kolosse__ohne_pc,control,1,1,0,14,7,19,16,59,34,15,14,12,0,3
pc-d3b9fb35-4498,solidaritaet_ueberleben__mit_pc,control,0,0,1,16,-1,19,18,53,71,16,9,5,0,0
pc-d3b9fb35-4498,urzeitliche_kolosse__ohne_pc,control,1,1,0,16,4,20,16,62,68,14,13,10,0,4
pc-5a6c8a78-4499,solidaritaet_ueberleben__mit_pc,control,0,0,1,11,-1,15,14,37,23,12,5,2,0,0
pc-5a6c8a78-4499,urzeitliche_kolosse__ohne_pc,control,1,1,0,11,10,16,12,36,19,10,12,13,0,2
pc-8c2094d0-4500,solidaritaet_ueberleben__mit_pc,control,0,1,0,15,3,22,19,54,58,17,13,11,1,0
pc-8c2094d0-4500,urzeitliche_kolosse__ohne_pc,control,1,0,1,15,0,21,18,63,47,16,14,8,0,8
pc-056de58e-4501,solidaritaet_ueberleben__mit_pc,control,0,1,0,15,1,21,19,55,53,17,13,12,0,0
pc-056de58e-4501,urzeitliche_kolosse__ohne_pc,control,1,0,1,15,0,21,18,64,45,16,15,11,0,1
pc-7ebb564b-4502,solidaritaet_ueberleben__mit_pc,control,0,0,0,16,0,22,20,57,66,18,13,8,1,0
pc-7ebb564b-4502,urzeitliche_kolosse__ohne_pc,control,1,1,1,16,3,22,18,64,57,17,15,11,0,6
pc-f808a708-4503,solidaritaet_ueberleben__mit_pc,control,0,0,0,13,-2,17,17,50,33,15,12,4,0,0
pc-f808a708-4503,urzeitliche_kolosse__ohne_pc,control,1,1,1,13,8,19,16,56,26,14,11,14,0,5
pc-a6eb11da-4504,solidaritaet_ueberleben__mit_pc,control,0,0,0,11,-1,16,14,37,22,12,6,2,1,0
pc-a6eb11da-4504,urzeitliche_kolosse__ohne_pc,control,1,1,1,11,10,17,12,42,24,11,11,13,0,2
pc-20386298-4505,solidaritaet_ueberleben__mit_pc,control,0,0,0,8,-2,12,6,18,12,6,5,9,0,0
pc-20386298-4505,urzeitliche_kolosse__ohne_pc,control,1,1,1,8,3,13,9,35,0,9,1,14,0,1
pc-9985d355-4506,solidaritaet_ueberleben__mit_pc,control,0,0,0,7,-2,11,6,17,4,5,0,5,0,0
pc-9985d355-4506,urzeitliche_kolosse__ohne_pc,control,1,1,1,7,7,13,6,19,2,5,1,14,0,0
pc-12d32413-4507,solidaritaet_ueberleben__mit_pc,control,0,0,0,12,-1,17,15,43,28,14,10,3,0,0
pc-12d32413-4507,urzeitliche_kolosse__ohne_pc,control,1,1,1,12,9,18,15,54,15,14,11,13,0,7
pc-c1b58ee4-4508,solidaritaet_ueberleben__mit_pc,control,0,0,0,13,-4,19,17,45,36,16,7,10,0,0
pc-c1b58ee4-4508,urzeitliche_kolosse__ohne_pc,control,1,1,1,13,2,18,11,44,46,10,15,16,0,0
pc-3b02ffa2-4509,solidaritaet_ueberleben__mit_pc,control,0,0,0,17,-1,22,19,56,84,17,11,4,0,0
pc-3b02ffa2-4509,urzeitliche_kolosse__ohne_pc,control,1,1,1,17,2,22,18,62,74,16,16,7,0,2
pc-b450505f-4510,solidaritaet_ueberleben__mit_pc,control,0,0,0,16,0,22,20,57,65,18,12,10,2,0
pc-b450505f-4510,urzeitliche_kolosse__ohne_pc,control,1,1,1,16,1,21,18,59,61,16,18,11,0,8
pc-2d9da11d-4511,solidaritaet_ueberleben__mit_pc,control,0,0,0,12,0,16,11,30,36,9,1,2,0,0
pc-2d9da11d-4511,urzeitliche_kolosse__ohne_pc,control,1,1,1,12,10,16,7,27,39,6,4,12,0,0
pc-dc800bee-4512,solidaritaet_ueberleben__mit_pc,control,0,0,0,16,-1,20,17,52,70,15,12,6,0,0
pc-dc800bee-4512,urzeitliche_kolosse__ohne_pc,control,1,1,1,16,3,20,18,68,52,16,14,10,0,3
pc-55cd7cac-4513,solidaritaet_ueberleben__mit_pc,control,0,0,0,7,-2,11,8,19,5,8,2,4,0,0
pc-55cd7cac-4513,urzeitliche_kolosse__ohne_pc,control,1,1,1,7,8,13,8,28,0,7,5,14,0,1
pc-cf1acd69-4514,solidaritaet_ueberleben__mit_pc,control,0,0,0,13,-3,18,17,45,39,15,10,5,2,0
pc-cf1acd69-4514,urzeitliche_kolosse__ohne_pc,control,1,1,1,13,7,17,16,50,29,14,14,15,0,4
pc-48683e27-4515,solidaritaet_ueberleben__mit_pc,control,0,0,0,9,0,13,12,26,14,10,5,5,0,0
pc-48683e27-4515,urzeitliche_kolosse__ohne_pc,control,1,1,1,9,7,14,11,40,3,10,5,12,0,3
pc-20f680a8-4516,solidaritaet_ueberleben__mit_pc,control,0,0,0,12,-2,15,11,35,34,9,11,10,0,0
pc-20f680a8-4516,urzeitliche_kolosse__ohne_pc,control,1,1,1,12,2,16,15,51,19,14,6,14,0,2
pc-9a43f165-4517,solidaritaet_ueberleben__mit_pc,control,0,1,0,11,5,16,10,34,21,9,11,15,0,0
pc-9a43f165-4517,urzeitliche_kolosse__ohne_pc,control,1,0,1,11,-3,15,14,47,11,12,5,7,0,1
pc-13914223-4518,solidaritaet_ueberleben__mit_pc,control,0,0,0,13,-2,19,16,50,32,14,9,8,0,0
pc-13914223-4518,urzeitliche_kolosse__ohne_pc,control,1,1,1,13,4,17,14,56,26,12,14,14,0,7
pc-8cdeb2e0-4519,solidaritaet_ueberleben__mit_pc,control,0,1,0,16,2,19,19,54,68,17,11,9,0,0
pc-8cdeb2e0-4519,urzeitliche_kolosse__ohne_pc,control,1,0,1,16,0,21,17,62,58,15,16,7,0,3
pc-3bc11db2-4520,solidaritaet_ueberleben__mit_pc,control,0,0,0,12,0,16,16,44,26,15,6,3,0,0
pc-3bc11db2-4520,urzeitliche_kolosse__ohne_pc,control,1,1,1,12,9,17,13,49,17,11,13,12,0,3
pc-b50e6e6f-4521,solidaritaet_ueberleben__mit_pc,control,0,1,0,12,2,18,14,42,24,12,12,12,0,0
pc-b50e6e6f-4521,urzeitliche_kolosse__ohne_pc,control,1,0,1,12,0,18,15,55,18,14,10,10,0,0
pc-2e5bdf2d-4522,solidaritaet_ueberleben__mit_pc,control,0,0,0,6,0,11,6,18,3,5,4,0,0,0
