matchId,deckId,botType,side,round,targetsAffected,attackRemoved,healthRemoved,boardValueBefore,boardValueAfter,boardValueRemoved,won,winWithinOneRound,winWithinTwoRounds
pc-55f46bcc-3752,rudeljaeger__mit_pc,control,0,6,1,5,5,11,1,10,true,false,false
pc-dca71b0e-3753,rudeljaeger__mit_pc,control,0,6,3,12,11,26,3,23,false,false,false
pc-488f2d47-3754,rudeljaeger__mit_pc,control,0,6,3,6,4,13,3,10,false,false,false
pc-cf41dc89-3755,rudeljaeger__mit_pc,control,0,10,2,6,6,14,2,12,false,false,false
pc-f7719818-3757,rudeljaeger__mit_pc,control,0,6,2,5,6,13,2,11,false,false,false
pc-ea0c5993-3759,rudeljaeger__mit_pc,control,0,6,2,8,7,17,2,15,true,false,true
pc-8b8965e0-3760,rudeljaeger__mit_pc,control,0,6,0,0,0,0,0,0,false,false,false
pc-04d6d69e-3763,rudeljaeger__mit_pc,control,0,7,3,10,13,26,3,23,true,true,true
pc-14766f53-3768,rudeljaeger__mit_pc,control,0,10,3,12,12,27,3,24,true,false,false
pc-9b291e95-3769,rudeljaeger__mit_pc,control,0,6,1,3,2,6,1,5,true,false,true
pc-071130ce-3770,rudeljaeger__mit_pc,control,0,6,3,10,8,21,3,18,false,false,false
pc-2f40ec5d-3772,rudeljaeger__mit_pc,control,0,6,1,3,4,8,1,7,true,true,true
pc-21dbadd8-3774,rudeljaeger__mit_pc,control,0,6,2,4,3,9,2,7,false,false,false
pc-a88e5d1a-3775,rudeljaeger__mit_pc,control,0,6,1,3,4,8,1,7,true,false,false
pc-4a0b6967-3776,rudeljaeger__mit_pc,control,0,8,1,5,5,11,1,10,true,true,true
pc-5770a7ec-3782,rudeljaeger__mit_pc,control,0,6,2,7,6,15,2,13,true,false,false
pc-065312be-3785,rudeljaeger__mit_pc,control,0,11,4,8,4,16,4,12,true,false,true
pc-f8edd438-3787,rudeljaeger__mit_pc,control,0,6,2,8,7,17,2,15,false,false,false
pc-9a6ae085-3788,rudeljaeger__mit_pc,control,0,6,1,2,2,5,1,4,false,false,false
pc-8d05a200-3790,rudeljaeger__mit_pc,control,0,6,1,5,5,11,1,10,true,false,false
pc-3be80cd2-3793,rudeljaeger__mit_pc,control,0,6,5,5,5,15,5,10,true,false,false
pc-a7d03f0a-3794,rudeljaeger__mit_pc,control,0,7,3,14,13,30,3,27,true,true,true
pc-aa0a993a-3797,rudeljaeger__mit_pc,control,0,6,4,0,0,4,4,0,false,false,false
pc-15f2ab73-3798,rudeljaeger__mit_pc,control,0,7,4,15,16,35,4,31,true,false,false
pc-acad2da6-3801,urzeitliche_kolosse__mit_pc,control,1,6,1,4,4,9,1,8,true,false,false
pc-40c51b6e-3802,urzeitliche_kolosse__mit_pc,control,1,6,2,4,4,10,2,8,false,false,false
pc-91e2b09c-3805,urzeitliche_kolosse__mit_pc,control,1,6,3,12,8,23,3,20,true,false,false
pc-68f4d6fd-3808,urzeitliche_kolosse__mit_pc,control,1,6,4,13,8,25,4,21,true,false,true
pc-e24227ba-3809,urzeitliche_kolosse__mit_pc,control,1,6,4,4,4,12,4,8,false,false,false
pc-efa7663f-3811,urzeitliche_kolosse__mit_pc,control,1,10,3,5,4,12,3,9,false,false,false
pc-4e2a59f3-3812,urzeitliche_kolosse__mit_pc,control,1,6,3,0,0,3,3,0,true,false,false
pc-c777aab0-3813,urzeitliche_kolosse__mit_pc,control,1,8,3,2,2,7,3,4,true,false,false
pc-d4dce935-3815,urzeitliche_kolosse__mit_pc,control,1,6,2,0,0,2,2,0,false,false,false
pc-9e89d111-3816,urzeitliche_kolosse__mit_pc,control,1,10,3,8,5,16,3,13,true,true,true
pc-17d721cf-3817,urzeitliche_kolosse__mit_pc,control,1,6,1,3,1,5,1,4,false,false,false
pc-9124928c-3822,urzeitliche_kolosse__mit_pc,control,1,6,5,2,1,8,5,3,true,false,false
pc-d41ecb25-3824,urzeitliche_kolosse__mit_pc,control,1,8,1,4,4,9,1,8,true,false,true
pc-4d6c3be3-3825,urzeitliche_kolosse__mit_pc,control,1,6,4,6,4,14,4,10,true,false,false
pc-32a1bed9-3829,urzeitliche_kolosse__mit_pc,control,1,6,2,8,5,15,2,13,true,false,false
pc-4006fd5e-3831,urzeitliche_kolosse__mit_pc,control,1,6,3,6,4,13,3,10,true,false,true
pc-09b3c53a-3832,urzeitliche_kolosse__mit_pc,control,1,6,2,6,4,12,2,10,true,true,true
pc-830135f7-3833,urzeitliche_kolosse__mit_pc,control,1,6,2,3,2,7,2,5,true,false,false
pc-9066747c-3835,urzeitliche_kolosse__mit_pc,control,1,6,3,9,6,18,3,15,true,false,false
pc-fc4e86b4-3838,urzeitliche_kolosse__mit_pc,control,1,6,4,4,4,12,4,8,true,false,true
pc-759bf772-3839,urzeitliche_kolosse__mit_pc,control,1,6,2,8,6,16,2,14,true,true,true
pc-3f48df4e-3840,urzeitliche_kolosse__mit_pc,control,1,6,4,5,3,12,4,8,true,false,false
pc-74ddd962-3848,urzeitliche_kolosse__mit_pc,control,1,7,3,2,0,5,3,2,true,true,true
pc-ee2b2a1f-3849,urzeitliche_kolosse__mit_pc,control,1,10,1,0,0,1,1,0,true,true,true
pc-824317e7-3850,urzeitliche_kolosse__mit_pc,control,1,6,3,9,6,18,3,15,true,false,false
pc-d360ad15-3853,urzeitliche_kolosse__mit_pc,control,1,6,2,7,4,13,2,11,true,false,false
pc-67789add-3854,urzeitliche_kolosse__mit_pc,control,1,6,3,2,2,7,3,4,false,false,false
pc-8fa8566c-3860,urzeitliche_kolosse__mit_pc,control,1,6,2,6,6,14,2,12,true,false,false
pc-08f5a72a-3861,urzeitliche_kolosse__mit_pc,control,1,7,3,10,7,20,3,17,true,false,false
pc-9d0d94f1-3862,urzeitliche_kolosse__mit_pc,control,1,8,5,8,5,18,5,13,true,true,true
pc-165ae5af-3863,urzeitliche_kolosse__mit_pc,control,1,6,3,0,0,3,3,0,true,false,false
pc-e007cd8a-3864,urzeitliche_kolosse__mit_pc,control,1,9,4,12,7,23,4,19,true,true,true
pc-66ba7ccd-3867,urzeitliche_kolosse__mit_pc,control,1,6,2,8,5,15,2,13,true,false,false
pc-c53d5080-3868,urzeitliche_kolosse__mit_pc,control,1,11,3,8,4,15,3,12,true,true,true
pc-3e8aa13e-3869,urzeitliche_kolosse__mit_pc,control,1,6,2,4,4,10,2,8,true,false,false
pc-4befffc3-3871,urzeitliche_kolosse__mit_pc,control,1,6,2,8,6,16,2,14,true,false,false
pc-8eea385c-3873,urzeitliche_kolosse__mit_pc,control,1,6,2,3,1,6,2,4,true,false,false
pc-23020624-3874,urzeitliche_kolosse__mit_pc,control,1,6,3,11,8,22,3,19,true,false,true
pc-fad24a94-3876,urzeitliche_kolosse__mit_pc,control,1,6,3,3,2,8,3,5,true,false,false
pc-741fbb52-3877,urzeitliche_kolosse__mit_pc,control,1,9,4,12,8,24,4,20,true,false,true
pc-0837891a-3878,urzeitliche_kolosse__mit_pc,control,1,6,3,4,4,11,3,8,true,true,true
pc-8184f9d7-3879,urzeitliche_kolosse__mit_pc,control,1,6,4,6,6,16,4,12,true,false,true
pc-d1e470f5-3883,urzeitliche_kolosse__mit_pc,control,1,6,3,0,0,3,3,0,true,false,true
pc-306744a9-3884,urzeitliche_kolosse__mit_pc,control,1,6,2,7,6,15,2,13,true,false,false
pc-b719f3eb-3887,urzeitliche_kolosse__mit_pc,control,1,6,2,4,4,10,2,8,true,false,false
pc-65fc5ebd-3892,urzeitliche_kolosse__mit_pc,control,1,6,2,0,0,2,2,0,true,false,false
pc-df49af7a-3893,urzeitliche_kolosse__mit_pc,control,1,6,3,0,0,3,3,0,true,false,false
pc-ecaeedff-3895,urzeitliche_kolosse__mit_pc,control,1,6,4,4,4,12,4,8,true,false,false
pc-2fa92699-3897,urzeitliche_kolosse__mit_pc,control,1,6,1,4,4,9,1,8,false,false,false
pc-1df28bbb-3900,urzeitliche_kolosse__mit_pc,control,1,6,3,5,1,9,3,6,false,false,false
pc-973ffc78-3901,urzeitliche_kolosse__mit_pc,control,1,6,5,9,6,20,5,15,true,false,false
pc-89dabdf3-3903,urzeitliche_kolosse__mit_pc,control,1,6,5,5,4,14,5,9,false,false,false
pc-2b57ca40-3906,urzeitliche_kolosse__mit_pc,control,1,6,4,7,6,17,4,13,true,false,true
pc-538785cf-3908,urzeitliche_kolosse__mit_pc,control,1,8,4,10,5,19,4,15,true,false,true
pc-ccd4f68c-3909,urzeitliche_kolosse__mit_pc,control,1,6,4,11,8,23,4,19,true,true,true
pc-bf6fb807-3911,urzeitliche_kolosse__mit_pc,control,1,8,3,5,4,12,3,9,true,false,false
pc-e79f7396-3913,urzeitliche_kolosse__mit_pc,control,1,8,4,12,7,23,4,19,true,false,true
pc-da3a3511-3915,urzeitliche_kolosse__mit_pc,control,1,6,2,3,0,5,2,3,true,false,false
pc-0269f0a1-3917,urzeitliche_kolosse__mit_pc,control,1,6,4,5,3,12,4,8,true,false,false
pc-37feeab5-3925,urzeitliche_kolosse__mit_pc,control,1,6,5,5,2,12,5,7,true,false,false
pc-b14c5b72-3926,urzeitliche_kolosse__mit_pc,control,1,6,2,2,2,6,2,4,false,false,false
pc-52c967bf-3929,urzeitliche_kolosse__mit_pc,control,1,6,3,7,2,12,3,9,true,false,false
pc-4564293a-3931,urzeitliche_kolosse__mit_pc,control,1,6,4,11,8,23,4,19,true,true,true
pc-885e61d3-3937,urzeitliche_kolosse__mit_pc,control,1,11,1,0,0,1,1,0,true,true,true
pc-7af9234e-3939,urzeitliche_kolosse__mit_pc,control,1,6,3,11,8,22,3,19,true,false,false
pc-95c3a058-3943,urzeitliche_kolosse__mit_pc,control,1,8,2,2,0,4,2,2,true,false,false
pc-bdf37be7-3945,urzeitliche_kolosse__mit_pc,control,1,10,5,9,6,20,5,15,true,false,false
pc-3740cca5-3946,urzeitliche_kolosse__mit_pc,control,1,6,5,8,6,19,5,14,true,false,false
pc-b08e3d62-3947,urzeitliche_kolosse__mit_pc,control,1,6,5,7,6,18,5,13,true,false,false
pc-5f708834-3948,urzeitliche_kolosse__mit_pc,control,1,6,4,9,6,19,4,15,true,false,false
pc-f38875fb-3953,urzeitliche_kolosse__mit_pc,control,1,6,3,11,6,20,3,17,true,false,true
pc-6cd5c6b9-3954,urzeitliche_kolosse__mit_pc,control,1,9,4,3,2,9,4,5,true,false,true
pc-95058248-3956,urzeitliche_kolosse__mit_pc,control,1,6,5,5,4,14,5,9,true,false,false
pc-87a043c3-3958,urzeitliche_kolosse__mit_pc,control,1,6,2,2,0,4,2,2,false,false,false
pc-afd01f52-3960,urzeitliche_kolosse__mit_pc,control,1,6,2,3,2,7,2,5,false,false,false
pc-a26ac0cd-3962,urzeitliche_kolosse__mit_pc,control,1,6,5,3,2,10,5,5,true,false,false
pc-714a9b19-3964,urzeitliche_kolosse__mit_pc,control,1,6,4,10,7,21,4,17,true,false,false
pc-ea97ebd6-3965,urzeitliche_kolosse__mit_pc,control,1,10,2,6,1,9,2,7,true,false,true
pc-dd32ad51-3967,urzeitliche_kolosse__mit_pc,control,1,6,3,11,10,24,3,21,true,false,false
pc-056268e1-3969,urzeitliche_kolosse__mit_pc,control,1,6,4,13,8,25,4,21,true,true,true
pc-7eafd99e-3970,urzeitliche_kolosse__mit_pc,control,1,6,2,4,4,10,2,8,true,false,true
pc-f7fd2a5b-3971,urzeitliche_kolosse__mit_pc,control,1,6,3,9,6,18,3,15,true,false,true
pc-a6df952d-3972,urzeitliche_kolosse__mit_pc,control,1,6,5,3,0,8,5,3,true,false,false
pc-202ce5eb-3973,urzeitliche_kolosse__mit_pc,control,1,6,5,8,2,15,5,10,true,false,false
pc-997a56a8-3974,urzeitliche_kolosse__mit_pc,control,1,6,2,3,2,7,2,5,true,false,false
pc-12c7a766-3975,urzeitliche_kolosse__mit_pc,control,1,6,4,9,6,19,4,15,true,false,false
pc-3af762f5-3977,urzeitliche_kolosse__mit_pc,control,1,6,3,11,8,22,3,19,true,false,false
pc-2d922470-3979,urzeitliche_kolosse__mit_pc,control,1,10,4,6,4,14,4,10,true,true,true
pc-55c1ffff-3981,urzeitliche_kolosse__mit_pc,control,1,9,3,2,2,7,3,4,true,false,true
pc-485ca17a-3983,urzeitliche_kolosse__mit_pc,control,1,9,3,3,2,8,3,5,true,false,false
pc-f73f0c4b-3984,urzeitliche_kolosse__mit_pc,control,1,6,4,12,8,24,4,20,true,false,false
pc-12098956-3988,urzeitliche_kolosse__mit_pc,control,1,6,5,4,4,13,5,8,true,false,true
pc-8b56fa13-3989,urzeitliche_kolosse__mit_pc,control,1,6,4,12,8,24,4,20,true,false,false
pc-7df1bb8e-3991,urzeitliche_kolosse__mit_pc,control,1,6,4,2,2,8,4,4,false,false,false
pc-2cd40660-3992,urzeitliche_kolosse__mit_pc,control,1,6,3,9,5,17,3,14,true,false,false
pc-a621771d-3993,urzeitliche_kolosse__mit_pc,control,1,6,5,6,4,15,5,10,false,false,false
pc-1f6ec7db-3994,urzeitliche_kolosse__mit_pc,control,1,6,4,9,8,21,4,17,false,false,false
pc-98bc3898-3995,urzeitliche_kolosse__mit_pc,control,1,10,4,12,6,22,4,18,true,true,true
pc-c0ebf427-3997,urzeitliche_kolosse__mit_pc,control,1,6,3,7,6,16,3,13,true,true,true
pc-3a3944e5-3998,urzeitliche_kolosse__mit_pc,control,1,6,4,3,2,9,4,5,false,false,false
pc-b386b5a2-3999,urzeitliche_kolosse__mit_pc,control,1,6,3,12,8,23,3,20,true,false,false
pc-699f7d7d-4200,urzeitliche_kolosse__mit_pc,control,1,11,5,14,17,36,5,31,false,false,false
pc-699f7d7d-4200,solidaritaet_ueberleben__mit_pc,control,0,12,5,16,18,39,5,34,false,false,false
pc-f0520cbf-4201,solidaritaet_ueberleben__mit_pc,control,0,6,5,9,4,18,5,13,true,false,false
pc-5c3a3ef8-4202,urzeitliche_kolosse__mit_pc,control,1,6,4,5,15,24,4,20,true,false,false
pc-5c3a3ef8-4202,solidaritaet_ueberleben__mit_pc,control,0,11,5,9,7,21,5,16,false,false,false
pc-e2ecce3a-4203,urzeitliche_kolosse__mit_pc,control,1,6,4,9,12,25,4,21,true,false,false
pc-d5878fb5-4205,solidaritaet_ueberleben__mit_pc,control,0,12,5,12,11,28,5,23,false,false,false
pc-d5878fb5-4205,urzeitliche_kolosse__mit_pc,control,1,16,2,6,8,16,2,14,true,true,true
pc-416fa1ee-4206,urzeitliche_kolosse__mit_pc,control,1,6,3,1,0,4,3,1,true,false,false
pc-416fa1ee-4206,solidaritaet_ueberleben__mit_pc,control,0,12,5,8,11,24,5,19,false,false,false
pc-c8225130-4207,urzeitliche_kolosse__mit_pc,control,1,6,3,6,6,15,3,12,true,false,false
pc-c8225130-4207,solidaritaet_ueberleben__mit_pc,control,0,6,5,8,10,23,5,18,false,false,false
pc-340a6369-4208,urzeitliche_kolosse__mit_pc,control,1,6,2,5,7,14,2,12,true,false,false
pc-26a524e4-4210,solidaritaet_ueberleben__mit_pc,control,0,6,4,11,9,24,4,20,false,false,false
pc-193fe65f-4212,solidaritaet_ueberleben__mit_pc,control,0,9,4,14,12,30,4,26,false,false,false
pc-193fe65f-4212,urzeitliche_kolosse__mit_pc,control,1,13,3,11,13,27,3,24,true,true,true
pc-0bdaa7da-4214,solidaritaet_ueberleben__mit_pc,control,0,9,5,22,17,44,5,39,false,false,false
pc-0bdaa7da-4214,urzeitliche_kolosse__mit_pc,control,1,15,4,0,0,4,4,0,true,true,true
pc-928d571c-4215,solidaritaet_ueberleben__mit_pc,control,0,8,4,10,11,25,4,21,false,false,false
pc-d4c971a5-4216,urzeitliche_kolosse__mit_pc,control,1,6,2,5,7,14,2,12,true,false,false
pc-d4c971a5-4216,solidaritaet_ueberleben__mit_pc,control,0,6,4,16,17,37,4,33,false,false,false
pc-5b7c00e8-4217,urzeitliche_kolosse__mit_pc,control,1,6,4,11,18,33,4,29,true,false,false
pc-5b7c00e8-4217,solidaritaet_ueberleben__mit_pc,control,0,9,4,10,12,26,4,22,false,false,false
pc-c7643320-4218,urzeitliche_kolosse__mit_pc,control,1,6,5,12,12,29,5,24,true,false,false
pc-c7643320-4218,solidaritaet_ueberleben__mit_pc,control,0,8,5,17,15,37,5,32,false,false,false
pc-4e16c263-4219,urzeitliche_kolosse__mit_pc,control,1,6,1,3,5,9,1,8,false,false,false
pc-4e16c263-4219,solidaritaet_ueberleben__mit_pc,control,0,9,4,15,13,32,4,28,true,false,false
pc-b9fef49b-4220,urzeitliche_kolosse__mit_pc,control,1,6,4,0,0,4,4,0,true,false,false
pc-b9fef49b-4220,solidaritaet_ueberleben__mit_pc,control,0,6,3,11,12,26,3,23,false,false,false
pc-40b183de-4221,urzeitliche_kolosse__mit_pc,control,1,6,3,3,9,15,3,12,true,false,false
pc-ac99b616-4222,solidaritaet_ueberleben__mit_pc,control,0,6,4,11,10,25,4,21,true,false,false
pc-ac99b616-4222,urzeitliche_kolosse__mit_pc,control,1,15,4,3,2,9,4,5,false,false,false
pc-334c4559-4223,urzeitliche_kolosse__mit_pc,control,1,6,1,1,3,5,1,4,true,false,false
pc-334c4559-4223,solidaritaet_ueberleben__mit_pc,control,0,6,4,13,14,31,4,27,false,false,false
pc-25e706d4-4225,urzeitliche_kolosse__mit_pc,control,1,6,4,6,12,22,4,18,true,false,false
pc-25e706d4-4225,solidaritaet_ueberleben__mit_pc,control,0,6,3,8,10,21,3,18,false,false,false
pc-91cf390c-4226,urzeitliche_kolosse__mit_pc,control,1,6,4,6,7,17,4,13,true,false,false
pc-91cf390c-4226,solidaritaet_ueberleben__mit_pc,control,0,11,4,9,8,21,4,17,false,false,false
pc-1881c84f-4227,urzeitliche_kolosse__mit_pc,control,1,6,4,7,5,16,4,12,true,false,false
pc-1881c84f-4227,solidaritaet_ueberleben__mit_pc,control,0,8,4,19,19,42,4,38,false,false,false
pc-8469fa87-4228,urzeitliche_kolosse__mit_pc,control,1,8,2,5,6,13,2,11,true,false,true
pc-7704bc02-4230,solidaritaet_ueberleben__mit_pc,control,0,6,2,8,6,16,2,14,false,false,false
pc-7704bc02-4230,urzeitliche_kolosse__mit_pc,control,1,10,2,0,0,2,2,0,true,true,true
pc-fdb74b44-4231,solidaritaet_ueberleben__mit_pc,control,0,6,4,11,7,22,4,18,false,false,false
pc-fdb74b44-4231,urzeitliche_kolosse__mit_pc,control,1,9,5,16,26,47,5,42,true,false,false
pc-c6a61510-4233,solidaritaet_ueberleben__mit_pc,control,0,8,5,26,14,45,5,40,false,false,false
pc-b940d68b-4235,urzeitliche_kolosse__mit_pc,control,1,6,4,2,2,8,4,4,true,false,false
pc-2528e8c4-4236,solidaritaet_ueberleben__mit_pc,control,0,6,4,13,11,28,4,24,false,false,false
pc-2528e8c4-4236,urzeitliche_kolosse__mit_pc,control,1,8,5,12,16,33,5,28,true,false,false
pc-abdb9806-4237,urzeitliche_kolosse__mit_pc,control,1,7,5,4,4,13,5,8,false,false,false
pc-abdb9806-4237,solidaritaet_ueberleben__mit_pc,control,0,9,4,14,16,34,4,30,true,false,false
pc-17c3aa3f-4238,urzeitliche_kolosse__mit_pc,control,1,6,3,6,6,15,3,12,false,false,false
pc-17c3aa3f-4238,solidaritaet_ueberleben__mit_pc,control,0,9,5,20,24,49,5,44,true,false,false
pc-0a5e6bba-4240,solidaritaet_ueberleben__mit_pc,control,0,6,4,3,1,8,4,4,false,false,false
pc-0a5e6bba-4240,urzeitliche_kolosse__mit_pc,control,1,7,4,13,14,31,4,27,true,false,false
pc-91111afc-4241,urzeitliche_kolosse__mit_pc,control,1,6,3,8,6,17,3,14,true,false,false
pc-91111afc-4241,solidaritaet_ueberleben__mit_pc,control,0,11,3,7,6,16,3,13,false,false,false
pc-fcf92d34-4242,urzeitliche_kolosse__mit_pc,control,1,9,5,8,14,27,5,22,true,true,true
pc-83abdc77-4243,urzeitliche_kolosse__mit_pc,control,1,6,2,0,0,2,2,0,true,false,false
pc-83abdc77-4243,solidaritaet_ueberleben__mit_pc,control,0,6,5,4,6,15,5,10,false,false,false
pc-ef93eeaf-4244,solidaritaet_ueberleben__mit_pc,control,0,8,3,14,14,31,3,28,false,false,false
pc-76469df2-4245,urzeitliche_kolosse__mit_pc,control,1,7,4,12,15,31,4,27,true,false,false
pc-e22eb02a-4246,urzeitliche_kolosse__mit_pc,control,1,8,4,7,9,20,4,16,true,true,true
pc-68e15f6d-4247,solidaritaet_ueberleben__mit_pc,control,0,9,4,9,6,19,4,15,false,false,false
pc-68e15f6d-4247,urzeitliche_kolosse__mit_pc,control,1,13,4,8,12,24,4,20,true,true,true
pc-ab1d79f6-4248,urzeitliche_kolosse__mit_pc,control,1,11,3,6,7,16,3,13,true,true,true
pc-31d00939-4249,solidaritaet_ueberleben__mit_pc,control,0,7,4,13,8,25,4,21,false,false,false
pc-9db83b71-4250,solidaritaet_ueberleben__mit_pc,control,0,7,3,10,9,22,3,19,false,false,false
pc-9db83b71-4250,urzeitliche_kolosse__mit_pc,control,1,13,5,6,7,18,5,13,true,true,true
pc-246acab4-4251,solidaritaet_ueberleben__mit_pc,control,0,7,4,10,3,17,4,13,false,false,false
pc-246acab4-4251,urzeitliche_kolosse__mit_pc,control,1,11,5,8,13,26,5,21,true,false,false
pc-82edbe67-4254,urzeitliche_kolosse__mit_pc,control,1,6,1,1,3,5,1,4,true,false,false
pc-09a04daa-4255,solidaritaet_ueberleben__mit_pc,control,0,8,4,21,15,40,4,36,false,false,false
pc-09a04daa-4255,urzeitliche_kolosse__mit_pc,control,1,10,5,10,14,29,5,24,true,true,true
pc-75887fe2-4256,urzeitliche_kolosse__mit_pc,control,1,8,4,0,0,4,4,0,true,true,true
pc-fc3b0f24-4257,urzeitliche_kolosse__mit_pc,control,1,6,2,5,9,16,2,14,true,true,true
pc-6823215d-4258,urzeitliche_kolosse__mit_pc,control,1,6,2,4,5,11,2,9,true,false,false
pc-eed5d09f-4259,solidaritaet_ueberleben__mit_pc,control,0,9,2,8,7,17,2,15,false,false,false
pc-eed5d09f-4259,urzeitliche_kolosse__mit_pc,control,1,14,4,4,4,12,4,8,true,true,true
pc-5abde2d8-4260,solidaritaet_ueberleben__mit_pc,control,0,6,4,13,10,27,4,23,false,false,false
pc-5abde2d8-4260,urzeitliche_kolosse__mit_pc,control,1,11,5,10,16,31,5,26,true,true,true
pc-e170921a-4261,urzeitliche_kolosse__mit_pc,control,1,6,4,0,0,4,4,0,false,false,false
pc-e170921a-4261,solidaritaet_ueberleben__mit_pc,control,0,6,3,11,14,28,3,25,true,false,false
pc-4d58a453-4262,urzeitliche_kolosse__mit_pc,control,1,6,3,9,9,21,3,18,true,false,true
pc-d40b5395-4263,solidaritaet_ueberleben__mit_pc,control,0,6,4,14,12,30,4,26,false,false,false
pc-bcf76cdb-4264,solidaritaet_ueberleben__mit_pc,control,0,9,2,11,12,25,2,23,false,false,false
pc-bcf76cdb-4264,urzeitliche_kolosse__mit_pc,control,1,14,4,10,13,27,4,23,false,false,false
pc-43aa1c1e-4265,solidaritaet_ueberleben__mit_pc,control,0,6,4,5,5,14,4,10,false,false,false
pc-af922e56-4266,urzeitliche_kolosse__mit_pc,control,1,6,3,5,7,15,3,12,true,false,false
pc-af922e56-4266,solidaritaet_ueberleben__mit_pc,control,0,10,5,8,7,20,5,15,false,false,false
pc-3644dd99-4267,urzeitliche_kolosse__mit_pc,control,1,6,3,5,9,17,3,14,true,false,true
pc-3644dd99-4267,solidaritaet_ueberleben__mit_pc,control,0,6,4,4,6,14,4,10,false,false,false
pc-a22cefd1-4268,urzeitliche_kolosse__mit_pc,control,1,6,2,5,9,16,2,14,true,false,false
pc-a22cefd1-4268,solidaritaet_ueberleben__mit_pc,control,0,10,4,18,19,41,4,37,false,false,false
pc-94c7b14c-4270,solidaritaet_ueberleben__mit_pc,control,0,6,5,9,5,19,5,14,false,false,false
pc-1b7a408f-4271,solidaritaet_ueberleben__mit_pc,control,0,11,5,13,13,31,5,26,false,false,false
pc-1b7a408f-4271,urzeitliche_kolosse__mit_pc,control,1,15,3,4,6,13,3,10,true,true,true
pc-876272c7-4272,solidaritaet_ueberleben__mit_pc,control,0,6,4,12,7,23,4,19,false,false,false
pc-876272c7-4272,urzeitliche_kolosse__mit_pc,control,1,9,5,17,18,40,5,35,true,false,false
pc-0e15020a-4273,urzeitliche_kolosse__mit_pc,control,1,7,4,8,14,26,4,22,true,false,true
pc-00afc385-4275,urzeitliche_kolosse__mit_pc,control,1,7,3,13,15,31,3,28,true,false,false
pc-00afc385-4275,solidaritaet_ueberleben__mit_pc,control,0,8,5,6,6,17,5,12,false,false,false
pc-6c97f5bd-4276,urzeitliche_kolosse__mit_pc,control,1,6,3,0,0,3,3,0,true,false,false
pc-6c97f5bd-4276,solidaritaet_ueberleben__mit_pc,control,0,13,3,14,16,33,3,30,false,false,false
pc-f34a84ff-4277,urzeitliche_kolosse__mit_pc,control,1,6,1,3,5,9,1,8,true,false,false
pc-5f32b738-4278,urzeitliche_kolosse__mit_pc,control,1,6,2,8,8,18,2,16,true,false,false
pc-5f32b738-4278,solidaritaet_ueberleben__mit_pc,control,0,6,4,9,11,24,4,20,false,false,false
pc-28216104-4280,urzeitliche_kolosse__mit_pc,control,1,6,1,4,4,9,1,8,true,false,false
pc-28216104-4280,solidaritaet_ueberleben__mit_pc,control,0,10,2,9,9,20,2,18,false,false,false
pc-aed41046-4281,urzeitliche_kolosse__mit_pc,control,1,8,4,1,3,8,4,4,true,false,false
pc-aed41046-4281,solidaritaet_ueberleben__mit_pc,control,0,15,5,7,9,21,5,16,false,false,false
pc-1abc227f-4282,solidaritaet_ueberleben__mit_pc,control,0,10,4,15,16,35,4,31,true,false,true
pc-a16ed1c1-4283,urzeitliche_kolosse__mit_pc,control,1,11,3,9,11,23,3,20,true,false,true
pc-0d56e3fa-4284,urzeitliche_kolosse__mit_pc,control,1,6,3,8,12,23,3,20,true,false,false
pc-0d56e3fa-4284,solidaritaet_ueberleben__mit_pc,control,0,12,5,16,17,38,5,33,false,false,false
pc-9409933c-4285,solidaritaet_ueberleben__mit_pc,control,0,6,5,3,4,12,5,7,false,false,false
pc-9409933c-4285,urzeitliche_kolosse__mit_pc,control,1,8,5,13,16,34,5,29,true,false,false
pc-fff1a574-4286,solidaritaet_ueberleben__mit_pc,control,0,6,3,13,13,29,3,26,false,false,false
pc-fff1a574-4286,urzeitliche_kolosse__mit_pc,control,1,9,5,14,19,38,5,33,true,false,false
pc-86a454b7-4287,solidaritaet_ueberleben__mit_pc,control,0,8,5,20,18,43,5,38,true,false,false
pc-f28c66ef-4288,solidaritaet_ueberleben__mit_pc,control,0,7,1,4,4,9,1,8,false,false,false
pc-f28c66ef-4288,urzeitliche_kolosse__mit_pc,control,1,13,3,5,9,17,3,14,true,true,true
pc-793f1632-4289,urzeitliche_kolosse__mit_pc,control,1,6,4,7,11,22,4,18,true,false,false
pc-793f1632-4289,solidaritaet_ueberleben__mit_pc,control,0,6,4,14,14,32,4,28,false,false,false
pc-e527286a-4290,urzeitliche_kolosse__mit_pc,control,1,6,2,8,10,20,2,18,false,false,false
pc-e527286a-4290,solidaritaet_ueberleben__mit_pc,control,0,9,3,8,7,18,3,15,true,false,false
pc-6bd9d7ad-4291,urzeitliche_kolosse__mit_pc,control,1,6,3,7,15,25,3,22,true,false,false
pc-d7c1e9e5-4292,urzeitliche_kolosse__mit_pc,control,1,6,5,10,17,32,5,27,true,false,false
pc-5e749928-4293,solidaritaet_ueberleben__mit_pc,control,0,6,4,13,12,29,4,25,false,false,false
pc-ca5cab60-4294,solidaritaet_ueberleben__mit_pc,control,0,11,3,14,13,30,3,27,false,false,false
pc-510f5aa3-4295,solidaritaet_ueberleben__mit_pc,control,0,6,4,12,9,25,4,21,false,false,false
